,sample-set,u-kj,sigma-kj,SEM-kj
1013,334,59.01958083832336,20.117422123080175,1.1007763630418865
1014,334,59.01958083832336,20.117422123080175,1.1007763630418865
1015,334,59.01958083832336,20.11742212308018,1.1007763630418868
1016,334,59.01958083832336,20.11742212308018,1.1007763630418868
1017,334,59.01958083832336,20.117422123080175,1.1007763630418865
1018,334,59.01958083832336,20.117422123080175,1.1007763630418865
1019,334,59.01958083832336,20.117422123080175,1.1007763630418865
1020,334,59.01958083832336,20.117422123080175,1.1007763630418865
1021,334,59.01958083832336,20.11742212308018,1.1007763630418868
1022,334,59.01958083832336,20.117422123080175,1.1007763630418865
1023,334,59.01958083832336,20.11742212308018,1.1007763630418868
1024,334,59.01958083832336,20.117422123080175,1.1007763630418865
1025,334,59.01958083832336,20.117422123080175,1.1007763630418865
1026,334,59.01958083832336,20.11742212308018,1.1007763630418868
1027,334,59.01958083832336,20.117422123080175,1.1007763630418865
1028,334,59.01958083832336,20.117422123080175,1.1007763630418865
1029,334,59.01958083832336,20.11742212308018,1.1007763630418868
1030,334,59.01958083832336,20.11742212308018,1.1007763630418868
1031,334,59.01958083832336,20.11742212308018,1.1007763630418868
1032,334,59.01958083832336,20.11742212308018,1.1007763630418868
1033,334,59.01958083832336,20.11742212308018,1.1007763630418868
1034,334,59.01958083832336,20.117422123080175,1.1007763630418865
1035,334,59.01958083832336,20.117422123080175,1.1007763630418865
1036,334,59.01958083832336,20.11742212308018,1.1007763630418868
1037,334,59.01958083832336,20.117422123080175,1.1007763630418865
1038,334,59.01958083832336,20.117422123080175,1.1007763630418865
1039,334,59.01958083832336,20.117422123080175,1.1007763630418865
1040,334,59.01958083832336,20.11742212308018,1.1007763630418868
1041,334,59.01958083832336,20.11742212308018,1.1007763630418868
1042,334,59.01958083832336,20.117422123080175,1.1007763630418865
1043,334,59.01958083832336,20.11742212308018,1.1007763630418868
1044,334,59.01958083832336,20.11742212308018,1.1007763630418868
1045,334,59.01958083832336,20.117422123080175,1.1007763630418865
1046,334,59.01958083832336,20.11742212308018,1.1007763630418868
1047,334,59.01958083832334,20.11742212308018,1.1007763630418868
1048,334,59.01958083832336,20.117422123080175,1.1007763630418865
1049,334,59.01958083832336,20.11742212308018,1.1007763630418868
1050,334,59.01958083832336,20.117422123080175,1.1007763630418865
1051,334,59.01958083832336,20.11742212308018,1.1007763630418868
1052,334,59.01958083832336,20.11742212308018,1.1007763630418868
1053,334,59.01958083832336,20.11742212308018,1.1007763630418868
1054,334,59.01958083832334,20.11742212308018,1.1007763630418868
1055,334,59.01958083832336,20.117422123080175,1.1007763630418865
1056,334,59.01958083832336,20.11742212308018,1.1007763630418868
1057,334,59.01958083832336,20.117422123080175,1.1007763630418865
1058,334,59.01958083832336,20.11742212308018,1.1007763630418868
1059,334,59.01958083832336,20.11742212308018,1.1007763630418868
1060,334,59.01958083832336,20.117422123080175,1.1007763630418865
1061,334,59.01958083832336,20.11742212308018,1.1007763630418868
1062,334,59.01958083832336,20.117422123080175,1.1007763630418865
1063,334,59.01958083832336,20.117422123080175,1.1007763630418865
1064,334,59.01958083832334,20.11742212308018,1.1007763630418868
1065,334,59.01958083832336,20.117422123080175,1.1007763630418865
1066,334,59.01958083832336,20.11742212308018,1.1007763630418868
1067,334,59.01958083832336,20.11742212308018,1.1007763630418868
1068,334,59.01958083832336,20.117422123080175,1.1007763630418865
1069,334,59.01958083832336,20.11742212308018,1.1007763630418868
1070,334,59.01958083832336,20.11742212308018,1.1007763630418868
1071,334,59.01958083832336,20.117422123080175,1.1007763630418865
1072,334,59.01958083832336,20.11742212308018,1.1007763630418868
1073,334,59.01958083832336,20.11742212308018,1.1007763630418868
1074,334,59.01958083832336,20.117422123080175,1.1007763630418865
1075,334,59.01958083832336,20.11742212308018,1.1007763630418868
1076,334,59.01958083832336,20.117422123080175,1.1007763630418865
1077,334,59.01958083832336,20.11742212308018,1.1007763630418868
1078,334,59.01958083832336,20.11742212308018,1.1007763630418868
1079,334,59.01958083832336,20.11742212308018,1.1007763630418868
1080,334,59.01958083832336,20.11742212308018,1.1007763630418868
1081,334,59.01958083832336,20.11742212308018,1.1007763630418868
1082,334,59.01958083832336,20.11742212308018,1.1007763630418868
1083,334,59.01958083832336,20.117422123080175,1.1007763630418865
1084,334,59.01958083832336,20.117422123080175,1.1007763630418865
1085,334,59.01958083832336,20.117422123080175,1.1007763630418865
1086,334,59.01958083832336,20.117422123080175,1.1007763630418865
1087,334,59.01958083832336,20.117422123080175,1.1007763630418865
1088,334,59.01958083832336,20.11742212308018,1.1007763630418868
1089,334,59.01958083832336,20.11742212308018,1.1007763630418868
1090,334,59.01958083832336,20.11742212308018,1.1007763630418868
1091,334,59.01958083832336,20.117422123080175,1.1007763630418865
1092,334,59.01958083832334,20.11742212308018,1.1007763630418868
1093,334,59.01958083832336,20.11742212308018,1.1007763630418868
1094,334,59.01958083832336,20.117422123080175,1.1007763630418865
1095,334,59.01958083832336,20.117422123080175,1.1007763630418865
1096,334,59.01958083832336,20.117422123080175,1.1007763630418865
1097,334,59.01958083832336,20.117422123080175,1.1007763630418865
1098,334,59.01958083832336,20.117422123080175,1.1007763630418865
1099,334,59.01958083832336,20.117422123080175,1.1007763630418865
