,sample-set,u-kj,sigma-kj,SEM-kj,w-kj,A-kj,B-kj,u-kj-star,SEM-kj-star,w-kj-star,A-kj-star,B-kj-star
393,50,61.563199999999995,19.737759390569135,2.7913,10.941896,56.0922,67.0342,61.58774090666666,2.7911200923196846,10.970000000000006,55.87,66.84
394,50,65.0358,18.867332836413308,2.6682,10.459344,59.806,70.2656,65.01994422666667,2.673662493224603,10.539999999999992,59.59,70.13
395,50,58.7852,19.904366379264626,2.8149,11.034408,53.268,64.3024,58.826914280000004,2.8190910396648685,11.009999999999998,53.24,64.25
396,50,55.8526,21.370653318043416,3.0223,11.847415999999999,49.929,61.7762,55.86879852,3.030789219357087,11.869999999999997,49.86,61.73
397,50,62.453,18.050539853422666,2.5527,10.006584,57.4496,67.4564,62.45047898666666,2.5437448969435676,9.979999999999997,57.27,67.25
398,50,65.3086,17.74222815883056,2.5091,9.835672,60.3907,70.2265,65.26138994666667,2.5183755768193636,9.830000000000005,60.12,69.95
399,50,62.6874,17.195516951810433,2.4318,9.532656,57.921,67.4538,62.68867070666666,2.4153877057125293,9.5,57.8,67.3
400,100,60.47940000000001,19.37324649200541,1.9373,7.594216,56.6822,64.2766,60.480578953333335,1.9328505061631225,7.640000000000001,56.56,64.2
401,100,58.3627,19.791744786905475,1.9792,7.758464,54.4835,62.2419,58.40626352666667,1.9626644183632183,7.68,54.48,62.16
402,100,59.43249999999999,19.225744166351532,1.9226,7.536592000000001,55.6643,63.2007,59.44419675333334,1.9273210385837278,7.579999999999998,55.56,63.14
403,100,56.912200000000006,21.06695661836327,2.1067,8.258264,52.7831,61.0413,56.90576568,2.091349636800314,8.199999999999996,52.7,60.9
404,100,59.624,18.837987790631995,1.8838,7.3844959999999995,55.9318,63.3162,59.629736093333335,1.8722291866389127,7.340000000000003,55.87,63.21
405,100,57.60530000000001,20.02719673119531,2.0027,7.850584,53.68,61.5306,57.5980345,1.9949148559374033,7.82,53.61,61.43
406,100,57.98309999999999,21.444029317971005,2.1444,8.406048,53.7801,62.1861,58.00405275333333,2.1549690355567575,8.36,53.8,62.16
407,100,58.3014,19.85118681691349,1.9851,7.781592,54.4106,62.1922,58.36262086,1.9807387219140054,7.75,54.41,62.16
408,100,62.3559,19.55329369160091,1.9553,7.664776,58.5235,66.1883,62.34006186666667,1.9662757441665828,7.719999999999999,58.39,66.11
409,100,60.720699999999994,17.587984321973906,1.7588,6.894495999999999,57.2735,64.1679,60.750607233333334,1.7575341492899492,6.8600000000000065,57.26,64.12
410,100,60.26829999999999,20.454272123690934,2.0454,8.017968,56.2593,64.2773,60.25732382,2.0248533503487627,7.899999999999999,56.23,64.13
411,100,58.02210000000001,19.403543969852517,1.9404,7.606368,54.219,61.8252,58.004297406666666,1.9428426670733296,7.640000000000001,54.12,61.76
412,100,63.486599999999996,17.99204653284334,1.7992,7.052864,59.9602,67.013,63.490853353333335,1.804082294878134,7.049999999999997,59.91,66.96
413,100,59.47200000000001,19.576412337300212,1.9576,7.673792,55.635,63.309,59.47493872666667,1.9518333784783592,7.68,55.57,63.25
414,100,58.12740000000001,20.69776464355511,2.0698,8.113615999999999,54.0706,62.1842,58.1372871,2.0725546678514717,8.129999999999995,53.99,62.12
415,100,58.118200000000016,21.416295869267405,2.1416,8.395071999999999,53.9206,62.3158,58.12312661333334,2.1277511407354632,8.270000000000003,53.93,62.2
416,100,58.25140000000001,19.839682508548364,1.984,7.77728,54.3628,62.14,58.24817634666667,1.9795897026671598,7.740000000000002,54.3,62.04
417,100,62.48950000000001,16.873025477074346,1.6873,6.614216,59.1824,65.7966,62.482574953333334,1.6993235143162109,6.659999999999997,59.06,65.72
418,100,60.1985,20.530782760284616,2.0531,8.048152,56.1745,64.2225,60.20484134,2.0588806865957547,8.080000000000005,56.15,64.23
419,100,59.073499999999996,20.572751608620564,2.0573,8.064616000000001,55.0412,63.1058,59.0849613,2.050555030514172,7.990000000000002,54.98,62.97
420,100,59.8659,19.769195183163124,1.9769,7.749448,55.9911,63.7407,59.859376893333334,1.984106717274573,7.780000000000001,55.9,63.68
421,100,58.67330000000001,19.221739206169662,1.9222,7.535024,54.9058,62.4408,58.67743824666667,1.929898491287869,7.549999999999997,54.82,62.37
422,100,56.6867,21.2135488806093,2.1214,8.315888,52.5288,60.8446,56.68768751333334,2.1273562927692087,8.410000000000004,52.44,60.85
423,100,58.7655,22.021373452852576,2.2021,8.632232,54.4493,63.0817,58.769726580000004,2.1920337613907406,8.559999999999995,54.38,62.94
424,100,57.299699999999994,22.860635400399527,2.2861,8.961511999999999,52.819,61.7804,57.32393437333334,2.282116235340013,8.969999999999999,52.72,61.69
425,100,62.8146,17.79935894463618,1.7799,6.977208,59.3259,66.3033,62.81621904000001,1.7939792934030234,7.010000000000005,59.22,66.23
426,100,59.28900000000001,21.00751701177462,2.1008,8.235136,55.1715,63.4065,59.323948726666664,2.103835690061618,8.300000000000004,55.04,63.34
427,100,63.291,18.777882335343353,1.8778,7.360976,59.6105,66.9715,63.260834,1.8781613959554524,7.310000000000009,59.48,66.79
428,100,58.83890000000001,20.673317387153908,2.0673,8.103816,54.7869,62.8909,58.80522240666667,2.085736481241085,8.170000000000002,54.6,62.77
429,100,62.034299999999995,19.29799006399371,1.9298,7.5648159999999995,58.2519,65.8167,62.032969740000006,1.9103517662935794,7.549999999999997,58.11,65.66
430,100,62.17340000000001,16.842602959162814,1.6843,6.602455999999999,58.8722,65.4746,62.19278502666667,1.69798761927793,6.689999999999998,58.75,65.44
431,100,59.88400000000001,18.89556911024381,1.8896,7.407232,56.1805,63.5875,59.88453772,1.8794560465183896,7.399999999999999,56.15,63.55
432,100,61.172399999999996,20.24474258270527,2.0245,7.93604,57.2044,65.1404,61.13884742666668,2.0368421481947765,8.009999999999998,56.98,64.99
433,100,61.71140000000001,18.960755893159956,1.8961,7.4327119999999995,57.9951,65.4277,61.71793448000001,1.9104801699678704,7.500000000000007,57.9,65.4
434,100,61.12410000000002,18.432578934864214,1.8433,7.2257359999999995,57.5113,64.7369,61.127914180000005,1.822008613592042,7.160000000000004,57.46,64.62
435,100,57.797900000000006,20.633469669204935,2.0633,8.088135999999999,53.7537,61.8421,57.78051946000001,2.0541195655707685,7.950000000000003,53.75,61.7
436,100,59.9151,20.265701245947547,2.0266,7.944272000000001,55.943,63.8872,59.89805372666667,2.018096320828645,7.93,55.8,63.73
437,100,59.6225,20.126005981068378,2.0126,7.889392,55.6778,63.5672,59.62980692,2.010350753262752,7.859999999999999,55.59,63.45
438,100,60.58689999999999,19.520024830670682,1.952,7.65184,56.761,64.4128,60.603876326666665,1.936820082698504,7.640000000000001,56.69,64.33
439,100,61.05219999999999,19.768828472117413,1.9769,7.749448,57.1775,64.9269,61.052744486666676,1.9800338101986044,7.760000000000005,57.08,64.84
440,100,59.036300000000004,20.323916141088556,2.0324,7.967008,55.0528,63.0198,59.028327360000006,2.0318436052342785,7.969999999999999,54.99,62.96
441,100,59.7628,19.39564698998206,1.9396,7.603232,55.9613,63.5643,59.795405646666666,1.9330242085676996,7.57,55.89,63.46
442,100,59.0516,20.19378115757423,2.0194,7.916048,55.0936,63.0096,59.05645942,2.0075417700217177,7.800000000000004,55.08,62.88
443,100,59.501000000000005,20.434164064135338,2.0434,8.010128,55.4959,63.5061,59.48426002666666,2.04121561427518,7.989999999999995,55.38,63.37
444,100,55.824000000000005,19.375682955705074,1.9376,7.5953919999999995,52.0264,59.6216,55.813086686666665,1.9460456422665826,7.670000000000002,51.93,59.6
445,100,58.00629999999999,19.39588867028268,1.9396,7.603232,54.2047,61.8079,58.02171961333333,1.958553910914713,7.689999999999998,54.09,61.78
446,100,56.07739999999999,20.154194085599155,2.0154,7.900368,52.1272,60.0276,56.076215346666665,2.0387435000131364,7.960000000000001,52.08,60.04
447,100,59.864799999999995,19.397236374287964,1.9397,7.603624,56.0629,63.6667,59.847184786666666,1.9519406781827553,7.68,55.89,63.57
448,100,60.78900000000001,17.353821221851977,1.7354,6.802768,57.3877,64.1903,60.75011632,1.7403286775956022,6.82,57.29,64.11
449,100,58.8405,19.716634924601102,1.9717,7.729064,54.976,62.705,58.84805859333334,1.9471609488557493,7.600000000000001,55.01,62.61
450,100,61.21770000000001,18.952983662473834,1.8953,7.429576,57.5029,64.9325,61.205492426666666,1.8880697294072535,7.339999999999996,57.43,64.77
451,100,61.17520000000001,18.384769374675333,1.8385,7.20692,57.5718,64.7786,61.15710288,1.8352805252889923,7.219999999999999,57.47,64.69
452,100,59.30250000000001,19.497571303882953,1.9498,7.643216,55.481,63.124,59.312623953333336,1.9253624258745605,7.560000000000002,55.41,62.97
453,100,58.4054,20.14444570694364,2.0144,7.896448,54.4571,62.3537,58.40025412666667,2.0107336260898174,7.869999999999997,54.42,62.29
454,100,62.61860000000001,18.355481580171087,1.8355,7.19516,59.0209,66.2163,62.60442642,1.8591617248444663,7.310000000000002,58.91,66.22
455,100,57.5257,20.574635319003836,2.0575,8.0654,53.4931,61.5583,57.52666907333333,2.053013025413837,8.019999999999996,53.42,61.44
456,100,60.92369999999998,19.48745676864993,1.9487,7.638904,57.1042,64.7432,60.934924346666676,1.9477455785995015,7.640000000000008,57.01,64.65
457,100,58.9272,21.07783703703964,2.1078,8.262576000000001,54.7959,63.0585,58.92851253333333,2.1006509895843197,8.240000000000002,54.73,62.97
458,100,60.285499999999985,20.53660850164895,2.0537,8.050504,56.2603,64.3107,60.28579033333333,2.0564309023136556,8.04,56.18,64.22
459,100,61.16529999999999,18.869464828394047,1.8869,7.396648,57.4669,64.8637,61.17850863333334,1.872622239779502,7.3600000000000065,57.43,64.79
460,100,60.83789999999999,20.6033680399589,2.0603,8.076376,56.7996,64.8762,60.84636914,2.0610909758990084,7.990000000000002,56.73,64.72
461,100,59.8631,20.704160823129246,2.0704,8.115967999999999,55.8051,63.9211,59.856612299999995,2.0667187232261135,8.099999999999994,55.7,63.8
462,100,59.16160000000001,20.081655644891434,2.0082,7.872144,55.2256,63.0976,59.151433940000004,2.0175244607639193,7.909999999999997,55.06,62.97
463,100,58.467299999999994,19.794111894955027,1.9794,7.759248,54.5877,62.3469,58.493866680000004,1.9791216225774955,7.770000000000003,54.5,62.27
464,100,59.4155,20.792430852355867,2.0792,8.150464000000001,55.3402,63.4908,59.394021153333334,2.078066805578012,8.119999999999997,55.25,63.37
465,100,60.107599999999984,20.357973873644696,2.0358,7.980336,56.1174,64.0978,60.11057092666666,2.0502738803062566,8.020000000000003,55.98,64.0
466,100,59.62430000000001,19.14773721644414,1.9148,7.506016,55.8713,63.3773,59.62415677333333,1.903689254228078,7.410000000000004,55.86,63.27
467,100,58.5327,20.072708429855698,2.0073,7.868615999999999,54.5984,62.467,58.50479266666667,2.0056071144737087,7.849999999999994,54.45,62.3
468,100,57.961600000000004,20.498554423178238,2.0499,8.035608,53.9439,61.9793,57.93899013333333,2.0623844497784556,8.159999999999997,53.78,61.94
469,100,56.4304,21.471820925110197,2.1472,8.417024000000001,52.2219,60.6389,56.44749716,2.128817746352797,8.279999999999994,52.2,60.48
470,100,60.21939999999999,19.703095635965433,1.9703,7.7235759999999996,56.3576,64.0812,60.20241360666667,1.9711728180771448,7.75,56.24,63.99
471,100,57.3839,21.9562531364074,2.1956,8.606752,53.0805,61.6873,57.38842550666668,2.187351644746087,8.660000000000004,52.97,61.63
472,100,60.85180000000001,19.80523538764435,1.9805,7.76356,56.97,64.7336,60.872382280000004,1.9958486781602462,7.770000000000003,56.93,64.7
473,100,61.973499999999994,19.95001590851496,1.995,7.8204,58.0633,65.8837,61.969327920000005,2.0038183301065846,7.850000000000001,57.96,65.81
474,100,60.7943,19.92734168197053,1.9927,7.811383999999999,56.8885,64.7001,60.76133698666667,1.9970727869966718,7.839999999999996,56.77,64.61
475,100,58.038500000000006,20.704573957220177,2.0705,8.11636,53.9804,62.0966,58.058020993333336,2.067956914923829,8.170000000000002,53.9,62.07
476,100,59.418199999999985,21.29218919604088,2.1292,8.346464,55.2449,63.5915,59.41318038666667,2.1347562404797693,8.400000000000006,55.12,63.52
477,100,56.462399999999995,22.270129865809043,2.227,8.72984,52.0975,60.8273,56.46239953333333,2.2042405144372177,8.61,52.1,60.71
478,100,58.194,20.06123859585943,2.0061,7.863912,54.262,62.126,58.1971397,2.001330820216865,7.829999999999998,54.22,62.05
479,100,59.580600000000004,20.42535310931001,2.0425,8.0066,55.5772,63.584,59.57604265333333,2.040707568899088,8.030000000000001,55.46,63.49
480,100,60.42539999999999,21.307237147035273,2.1307,8.352344,56.2492,64.6016,60.41934856,2.1469139184645,8.36999999999999,56.09,64.46
481,100,60.98460000000001,19.865899547717444,1.9866,7.787471999999999,57.0909,64.8783,60.98450009333333,1.9862745338108037,7.730000000000004,57.0,64.73
482,100,58.5854,21.405710893123825,2.1406,8.391152,54.3899,62.7809,58.616230959999996,2.142509675624083,8.380000000000003,54.36,62.74
483,100,56.724,21.387316708741185,2.1387,8.383704,52.5321,60.9159,56.73283406666666,2.160943123910976,8.43,52.45,60.88
484,100,58.95499999999999,21.952606519500137,2.1953,8.605576,54.6523,63.2577,58.96634368000001,2.2202939651373623,8.729999999999997,54.43,63.16
485,100,60.20839999999999,18.307170820200483,1.8307,7.176344,56.6202,63.7966,60.21795536666667,1.8306442933533535,7.1299999999999955,56.59,63.72
486,100,55.696400000000004,22.335597127455536,2.2336,8.755712,51.3186,60.0742,55.70492357333333,2.2337876225667244,8.82,51.25,60.07
487,100,58.11529999999999,19.761210613472038,1.9761,7.746312,54.2421,61.9885,58.13557322,1.979284742308232,7.719999999999999,54.21,61.93
488,100,60.71769999999999,21.19495024080028,2.1195,8.30844,56.5635,64.8719,60.70600634666666,2.124347338456305,8.32,56.48,64.8
489,100,59.9691,18.981219670769313,1.8981,7.440551999999999,56.2488,63.6894,59.95123410666667,1.9059500341791236,7.470000000000006,56.16,63.63
490,100,60.0138,19.551285982257024,1.9551,7.663992,56.1817,63.8459,59.976033253333334,1.9465442510352073,7.689999999999998,56.06,63.75
491,100,60.999,19.778420589116816,1.9778,7.752976,57.1224,64.8756,60.97201329333333,1.9751971454409187,7.760000000000005,56.92,64.68
492,100,61.86900000000001,18.58706289331373,1.8587,7.286104,58.2259,65.5121,61.83923573999999,1.8656489444517652,7.340000000000003,58.06,65.4
493,100,59.2944,19.70193976845935,1.9702,7.723184,55.4328,63.156,59.28881784,1.9800266716810666,7.759999999999998,55.34,63.1
494,100,59.2433,19.77866583240639,1.9779,7.753368,55.3667,63.1199,59.24479889333333,1.9656439569657853,7.630000000000003,55.4,63.03
495,100,59.8533,19.085697317887025,1.9086,7.481712,56.1125,63.5941,59.86900103333333,1.8982534933405495,7.440000000000005,56.08,63.52
496,100,61.07379999999999,19.222287105336864,1.9222,7.535024,57.3062,64.8414,61.07880550666666,1.9491215802253956,7.640000000000001,57.17,64.81
497,100,60.81100000000001,19.85213003684995,1.9852,7.7819840000000005,56.92,64.702,60.80937195333334,1.9773886801191578,7.780000000000001,56.86,64.64
498,100,60.1645,20.16429251796353,2.0164,7.904287999999999,56.2123,64.1167,60.1439743,2.0294092208791974,7.899999999999999,56.08,63.98
499,100,57.312599999999996,19.28991236994093,1.929,7.56168,53.5318,61.0934,57.30488844666667,1.9178221061657033,7.530000000000001,53.57,61.1
500,110,58.58645454545455,20.161243449493686,1.9223,7.535416,54.8187,62.3542,58.55592696969697,1.929077120681285,7.530000000000001,54.72,62.25
501,110,57.923454545454526,20.577363884369447,1.962,7.69104,54.078,61.7689,57.951676169696974,1.955510459752287,7.650000000000006,54.05,61.7
502,110,58.48509090909092,20.61671297958636,1.9657,7.705544,54.6323,62.3379,58.50483117575757,1.9728887505096067,7.649999999999999,54.64,62.29
503,110,57.818000000000005,20.339469681117322,1.9393,7.602056,54.017,61.619,57.79758152121212,1.9424860787579963,7.640000000000001,53.89,61.53
504,110,58.812090909090905,19.447390574921712,1.8542,7.268464,55.1778,62.4464,58.80166569696969,1.8393935565599362,7.150000000000006,55.16,62.31
505,110,57.315272727272735,20.507697876610802,1.9553,7.664776,53.4828,61.1477,57.32336126060606,1.9608798583670872,7.729999999999997,53.39,61.12
506,110,60.971818181818186,19.420784610206486,1.8517,7.258664,57.3425,64.6011,60.96003489090909,1.8648659996362085,7.25,57.28,64.53
507,110,59.63618181818183,19.880599770622347,1.8955,7.430359999999999,55.9209,63.3514,59.63853532727272,1.9056809243171466,7.480000000000004,55.83,63.31
508,110,56.39263636363636,22.059590974419216,2.1033,8.244936,52.2702,60.5151,56.37574263030303,2.105830534940445,8.239999999999995,52.17,60.41
509,110,60.76763636363637,19.98007284213097,1.905,7.4676,57.0338,64.5015,60.762511521212126,1.9233980944044633,7.560000000000002,56.94,64.5
510,110,58.975909090909106,20.679548583760216,1.9717,7.729064,55.1113,62.8405,58.9726128969697,1.9746014857325085,7.759999999999998,55.07,62.83
511,110,59.256000000000014,20.197192658206912,1.9257,7.548744,55.4816,63.0304,59.26843302424243,1.9203492538283202,7.549999999999997,55.46,63.01
512,110,59.19318181818183,19.65402165330954,1.8739,7.345687999999999,55.5203,62.8661,59.18461084848485,1.8643488531257186,7.310000000000002,55.47,62.78
513,110,59.79490909090909,19.426302729006572,1.8522,7.260624,56.1645,63.4253,59.767374690909094,1.8533485213226402,7.25,56.06,63.31
514,110,59.683272727272744,19.6363281194965,1.8723,7.339416,56.0137,63.3529,59.698019557575755,1.852104157229817,7.219999999999999,56.04,63.26
515,110,57.13154545454547,20.982658475571665,2.0006,7.842352,53.2103,61.0528,57.15236258181818,2.007651109540889,7.829999999999998,53.15,60.98
516,110,60.14881818181818,19.875539225701445,1.8951,7.428792,56.4345,63.8631,60.162762581818185,1.8896701297842962,7.420000000000002,56.37,63.79
517,110,60.12018181818181,17.92519907239872,1.7091,6.6996720000000005,56.7703,63.47,60.11947355757576,1.6949666066357887,6.640000000000001,56.76,63.4
518,110,60.64318181818181,19.512227771408,1.8604,7.292768,56.9968,64.2896,60.64894704242425,1.8545819879185037,7.259999999999998,56.98,64.24
519,110,58.19290909090909,20.003916404974056,1.9073,7.476616,54.4546,61.9312,58.18842521818182,1.9254619576456096,7.479999999999997,54.38,61.86
520,110,60.22881818181819,19.414792613872272,1.8511,7.256311999999999,56.6006,63.857,60.23902918181818,1.848452932057703,7.240000000000002,56.55,63.79
521,110,56.99645454545453,19.951118473379957,1.9023,7.457016,53.268,60.7249,56.97662881818182,1.9056994951716124,7.5,53.18,60.68
522,110,59.392272727272726,20.879231379927013,1.9908,7.803935999999999,55.4904,63.2942,59.41656193939394,1.9993202491597366,7.849999999999994,55.38,63.23
523,110,58.24936363636364,20.111546085735867,1.9176,7.516992,54.4909,62.0078,58.23921632727273,1.924226350419225,7.520000000000003,54.43,61.95
524,110,61.547909090909094,17.848672224385595,1.7018,6.671056,58.2124,64.8834,61.53793195151516,1.7014118184518852,6.689999999999998,58.11,64.8
525,110,55.711272727272735,20.8104826342657,1.9842,7.778064,51.8222,59.6003,55.680055193939396,1.9988932629617724,7.809999999999995,51.74,59.55
526,110,59.021,21.807320453545785,2.0792,8.150464000000001,54.9457,63.0963,59.008128672727274,2.0729850795940714,8.139999999999993,54.84,62.98
527,110,57.476272727272736,20.347452056666633,1.9401,7.605192,53.6738,61.2788,57.47437636969696,1.930024041117586,7.509999999999998,53.63,61.14
528,110,61.76781818181819,19.841386011970865,1.8918,7.415856,58.0599,65.4757,61.76738272727273,1.8895586289144244,7.469999999999999,57.97,65.44
529,110,59.83145454545455,20.051170441301316,1.9118,7.494256,56.0843,63.5786,59.84226007878788,1.9178049992380026,7.509999999999998,55.99,63.5
530,110,58.63836363636363,19.936340939339562,1.9009,7.451528,54.9127,62.364,58.638143581818184,1.9265579822260808,7.549999999999997,54.81,62.36
531,110,60.2159090909091,17.685536632845935,1.6862,6.609903999999999,56.9109,63.521,60.21666868484849,1.6812546500604335,6.580000000000005,56.87,63.45
532,110,58.89572727272727,20.58134828426814,1.9624,7.692608,55.0495,62.7419,58.89451149090909,1.9588899476142356,7.710000000000001,54.97,62.68
533,110,60.22654545454545,18.084177536095602,1.7243,6.759256,56.847,63.6061,60.23240657575757,1.7310571243533213,6.770000000000003,56.76,63.53
534,110,57.809,19.792786608440778,1.8872,7.397824,54.1102,61.5078,57.81863216969697,1.8903209426850673,7.449999999999996,54.06,61.51
535,110,58.060545454545455,19.894884396674055,1.8969,7.435848,54.3426,61.7785,58.0700129939394,1.9073390124067586,7.480000000000004,54.3,61.78
536,110,57.30736363636365,20.661420600515466,1.97,7.7223999999999995,53.4462,61.1685,57.29544358181818,1.9690307638827569,7.730000000000004,53.37,61.1
537,110,59.84945454545454,19.200632368201916,1.8307,7.176344,56.2613,63.4376,59.815962260606064,1.8269554917731552,7.160000000000004,56.16,63.32
538,110,57.239727272727265,20.628250596036796,1.9668,7.709856,53.3847,61.0947,57.24259993333334,1.952780304771696,7.660000000000004,53.36,61.02
539,110,60.56454545454546,20.456195000153315,1.9504,7.645568,56.7417,64.3874,60.57865590303031,1.9608509299126806,7.669999999999995,56.63,64.3
540,110,60.39663636363637,20.369223365266834,1.9421,7.613032,56.5901,64.2032,60.40193682424242,1.9628944598607625,7.730000000000004,56.47,64.2
541,110,56.61509090909091,22.020251577518138,2.0995,8.230039999999999,52.5,60.7302,56.649530684848486,2.0877265082912744,8.18,52.48,60.66
542,110,58.77936363636365,19.566360616549503,1.8656,7.313152,55.1228,62.4359,58.781003054545465,1.8582673385003643,7.289999999999999,55.06,62.35
543,110,57.977272727272734,19.017733155667248,1.8133,7.108135999999999,54.4233,61.5313,57.959284127272724,1.818294755721061,7.130000000000003,54.39,61.52
544,110,59.63336363636364,18.975417986881332,1.8092,7.092064,56.0873,63.1795,59.656461436363635,1.8149398377307904,7.159999999999997,56.03,63.19
545,110,59.206636363636356,18.586176988546807,1.7721,6.946632,55.7333,62.68,59.198129945454546,1.7808016711977293,7.009999999999998,55.65,62.66
546,110,61.117,19.765850649771966,1.8846,7.387632,57.4232,64.8108,61.11183561818182,1.873551429798748,7.359999999999999,57.31,64.67
547,110,58.26490909090909,19.279668836530387,1.8382,7.205744,54.662,61.8679,58.25567243030302,1.825501409121081,7.210000000000001,54.63,61.84
548,110,57.941,21.19701350962613,2.0211,7.922712000000001,53.9797,61.9023,57.94107390909091,2.025425296652215,7.949999999999996,53.88,61.83
549,110,54.94445454545454,21.88637984876205,2.0868,8.180256,50.8544,59.0346,54.93442792121213,2.091971043472786,8.189999999999998,50.79,58.98
550,110,58.07809090909091,19.754598428787276,1.8835,7.383319999999999,54.3864,61.7698,58.0903853030303,1.8781487157156458,7.350000000000001,54.36,61.71
551,110,61.86709090909091,18.821592452454205,1.7946,7.034832,58.3497,65.3844,61.84677632727273,1.76825110419903,6.950000000000003,58.31,65.26
552,110,59.5080909090909,19.603889989464037,1.8692,7.3272639999999996,55.8445,63.1716,59.528420369696974,1.8628375029734499,7.240000000000002,55.89,63.13
553,110,57.00690909090908,20.34931666243609,1.9402,7.6055839999999995,53.2041,60.8098,57.02708338181819,1.924854534209327,7.549999999999997,53.17,60.72
554,110,58.10127272727273,19.402623960742616,1.85,7.252,54.4753,61.7272,58.109892781818175,1.851810521736323,7.230000000000004,54.37,61.6
555,110,60.458272727272735,20.196696033086514,1.9257,7.548744,56.6839,64.2326,60.46497049090909,1.9055439555960991,7.460000000000008,56.66,64.12
556,110,55.0818181818182,21.567540643788934,2.0564,8.061088,51.0513,59.1123,55.08524993939393,2.0524668935844805,8.100000000000001,51.03,59.13
557,110,56.73936363636362,19.43099161261686,1.8527,7.2625839999999995,53.1081,60.3706,56.74200956363636,1.8675420254925224,7.43,52.98,60.41
558,110,59.641727272727266,18.778345887997062,1.7904,7.018368,56.1325,63.151,59.641396951515155,1.7934750647617204,6.969999999999999,56.01,62.98
559,110,55.736181818181834,21.356461571993457,2.0363,7.982296000000001,51.7451,59.7272,55.70261560606061,2.0548596698122514,8.059999999999995,51.6,59.66
560,110,58.257727272727266,18.5054593251481,1.7644,6.916448,54.7995,61.716,58.244135751515145,1.765518301884274,6.890000000000001,54.75,61.64
561,110,57.04145454545455,19.23698827478713,1.8342,7.1900640000000005,53.4465,60.6364,57.07118185454546,1.839994169373023,7.220000000000006,53.37,60.59
562,110,60.592636363636366,21.55199959831919,2.0549,8.055208,56.565,64.6202,60.570479448484846,2.071165661045463,8.099999999999994,56.47,64.57
563,110,60.44172727272726,18.795659695263833,1.7921,7.025032,56.9292,63.9542,60.4300600969697,1.77641801852969,7.030000000000001,56.86,63.89
564,110,60.74218181818183,19.12249557609705,1.8233,7.147335999999999,57.1686,64.3158,60.76463842424243,1.8243513773357747,7.1200000000000045,57.11,64.23
565,110,56.673454545454554,21.038104150515416,2.0059,7.863128,52.7419,60.605,56.69415066060607,1.9944438398196365,7.799999999999997,52.7,60.5
566,110,61.554636363636355,18.568147686404593,1.7704,6.9399679999999995,58.0846,65.0246,61.58998099393939,1.7673678052436543,6.970000000000006,58.01,64.98
567,110,56.65272727272728,20.640059632978115,1.968,7.71456,52.7955,60.5099,56.66390616363636,1.9548140133810663,7.670000000000002,52.79,60.46
568,110,54.834272727272726,22.827475210173255,2.1765,8.53188,50.5683,59.1002,54.83833524848485,2.1717454022339164,8.490000000000002,50.61,59.1
569,110,56.91900000000001,20.36770223796846,1.942,7.61264,53.1127,60.7253,56.95256323030303,1.9468984104434037,7.640000000000001,53.06,60.7
570,110,59.66790909090909,19.67200683460705,1.8757,7.3527439999999995,55.9916,63.3442,59.68781544848485,1.8711352387533016,7.299999999999997,55.96,63.26
571,110,57.16309090909091,21.09724668574097,2.0115,7.885079999999999,53.2205,61.1057,57.152979757575764,2.015182033498363,7.8700000000000045,53.15,61.02
572,110,57.02909090909092,19.846211433532165,1.8923,7.417816,53.3203,60.7379,57.00771454545454,1.8925678155588654,7.399999999999999,53.22,60.62
573,110,58.33254545454545,20.710099487771377,1.9746,7.740431999999999,54.4623,62.2028,58.342338866666665,1.9631965404848255,7.710000000000001,54.4,62.11
574,110,60.35336363636363,19.28154106804427,1.8384,7.206528,56.7501,63.9567,60.33951928484848,1.8293148428205661,7.1100000000000065,56.66,63.77
575,110,61.41527272727272,18.29306757461023,1.7442,6.837263999999999,57.9967,64.8339,61.41351924242424,1.730718104966051,6.810000000000002,57.97,64.78
576,110,58.176636363636355,19.51391462881028,1.8606,7.293552,54.5299,61.8234,58.17702298181818,1.8678078815764214,7.3700000000000045,54.44,61.81
577,110,57.74563636363636,21.937348249763573,2.0916,8.199072000000001,53.646,61.8453,57.74807189090909,2.0959211792759485,8.209999999999994,53.52,61.73
578,110,59.599000000000004,20.289233013416926,1.9345,7.58324,55.8074,63.3906,59.61544110303031,1.9401055519943644,7.630000000000003,55.75,63.38
579,110,57.20109090909091,21.173597167031765,2.0188,7.913696000000001,53.2442,61.158,57.19653722424242,2.0357905863714736,7.960000000000001,53.14,61.1
580,110,58.177727272727275,21.479450714963104,2.048,8.02816,54.1637,62.1918,58.1697257939394,2.0273280182855555,7.93,54.08,62.01
581,110,58.54745454545453,20.37696102939269,1.9429,7.616168,54.7394,62.3555,58.56244856363636,1.9495424041209248,7.660000000000004,54.69,62.35
582,110,56.80954545454546,19.142334206786213,1.8251,7.154392,53.2323,60.3868,56.8029457030303,1.8423269936129933,7.170000000000002,53.16,60.33
583,110,59.61154545454545,20.26234618858625,1.9319,7.573048,55.8249,63.3981,59.62473775757576,1.9267577108396767,7.5,55.83,63.33
584,110,58.03409090909091,19.826651681532773,1.8904,7.410368,54.3289,61.7393,58.03865467878788,1.8862143230160926,7.339999999999996,54.32,61.66
585,110,56.35709090909091,20.031578903206107,1.9099,7.486808,52.6136,60.1006,56.36551558181818,1.920377770704115,7.509999999999998,52.57,60.08
