,sample-set,u-kj,sigma-kj,SEM-kj,w-kj,A-kj,B-kj,u-kj-star,SEM-kj-star,w-kj-star,A-kj-star,B-kj-star
383,50,57.910137999999996,18.216189926775467,2.5762,10.098704,52.8609,62.9594,57.917188126666666,2.573747477191834,10.162300000000002,52.7083,62.8706
384,50,58.352465999999986,21.217390847647692,3.0006,11.762352,52.4713,64.2336,58.36617085733334,2.982602037779409,11.732800000000005,52.3123,64.0451
385,50,61.76420399999999,21.137674740046123,2.9893,11.718056,55.9051,67.6233,61.77680706106666,3.0105812356483708,11.788499999999999,55.6721,67.4606
386,50,61.180668000000004,17.191326565549733,2.4312,9.530304,56.4155,65.9459,61.1789884092,2.4305633853086404,9.541800000000002,56.3217,65.8635
387,50,61.18266600000001,16.72297185310805,2.365,9.270800000000001,56.5473,65.818,61.19124003879999,2.3662673300711576,9.298700000000004,56.5028,65.8015
388,50,61.509665999999996,18.222880709466438,2.5771,10.102232,56.4585,66.5608,61.51234218959999,2.5680751277701677,10.107900000000008,56.3533,66.4612
389,50,59.469868,17.853134790063507,2.5248,9.897216,54.5212,64.4185,59.45029690253333,2.5178704917678063,9.910200000000003,54.3403,64.2505
390,50,62.742402,20.51330579447876,2.901,11.37192,57.0564,68.4284,62.752105841066665,2.8748092831802494,11.206499999999991,56.9564,68.1629
391,50,59.850798000000005,19.963918773502265,2.8233,11.067336000000001,54.3171,65.3845,59.833455371733336,2.8122653705267453,11.070299999999996,54.0696,65.1399
392,50,56.457274000000005,19.912300272854566,2.816,11.03872,50.9379,61.9767,56.423701689066675,2.832740919225118,11.1006,50.6614,61.762
393,50,56.706469999999996,20.817387996943808,2.944,11.540479999999999,50.9362,62.4768,56.66608080586667,2.9489665594808154,11.535400000000003,50.6615,62.1969
394,50,57.426201999999996,20.52891070266993,2.9032,11.380544,51.7359,63.1165,57.418959860133334,2.9237542762864583,11.376100000000001,51.6032,62.9793
395,50,55.585801999999994,22.121688429724255,3.1285,12.26372,49.454,61.7176,55.608425411199995,3.122701531251231,12.148699999999998,49.4348,61.5835
396,50,62.348600000000005,18.808447192705728,2.6599,10.426808,57.1352,67.562,62.37140350359999,2.6472967235214,10.3412,56.9949,67.3361
397,50,59.477470000000004,20.292250440552422,2.8698,11.249616,53.8527,65.1022,59.46247698626667,2.8949416429868045,11.311000000000007,53.6172,64.9282
398,50,59.17900199999999,19.983466199510932,2.8261,11.078311999999999,53.6399,64.7181,59.20164283906667,2.8199390578837287,11.007399999999997,53.6103,64.6177
399,50,57.58926800000001,20.87550745342915,2.9522,11.572624,51.8029,63.3757,57.584548003333325,2.937430067840184,11.471500000000006,51.6615,63.133
400,100,59.84600199999999,18.899483270391176,1.8899,7.408408,56.1417,63.5503,59.83353893073333,1.8856863790834069,7.388300000000001,56.0612,63.4495
401,100,59.40416700000001,20.02387959804021,2.0024,7.849408,55.4795,63.3288,59.39055343133334,2.008502768290753,7.846400000000003,55.375,63.2214
402,100,63.05903399999999,18.49113080019294,1.8491,7.248472,59.4348,66.6833,63.051860099133336,1.8474435985273048,7.188999999999993,59.3374,66.5264
403,100,59.331902,20.0370572925616,2.0037,7.8545039999999995,55.4046,63.2592,59.354506884933336,2.0305142093273485,8.0591,55.24,63.2991
404,100,59.9884,20.875001056464644,2.0875,8.183,55.8969,64.0799,59.963841523400006,2.0742754718893828,8.148900000000005,55.7651,63.914
405,100,61.281868,17.57478438041207,1.7575,6.8894,57.8372,64.7265,61.2768355046,1.7539364852263677,6.834800000000001,57.8047,64.6395
406,100,58.907069,18.941440347997272,1.8941,7.424872,55.1945,62.6196,58.9115038834,1.9051506705943142,7.4155000000000015,55.1348,62.5503
407,100,56.871634,21.70190920079715,2.1702,8.507183999999999,52.6181,61.1252,56.86021170253334,2.1812304629255204,8.566099999999999,52.5334,61.0995
408,100,60.73403400000001,19.617525348719294,1.9618,7.690256,56.889,64.5791,60.71051073506667,1.9680231062068347,7.702399999999997,56.7465,64.4489
409,100,56.46313399999999,20.729762139625336,2.073,8.12616,52.4001,60.5262,56.4922635498,2.063397629038561,8.0931,52.3744,60.4675
410,100,58.603367,22.043515127724323,2.2044,8.641248000000001,54.2828,62.9239,58.576174218000006,2.1937010020911676,8.631599999999999,54.2177,62.8493
411,100,60.201974,19.747510878354365,1.9748,7.7412160000000005,56.3315,64.0725,60.21623498213333,1.981168993717091,7.808700000000002,56.1458,63.9545
412,100,57.920134,20.4254598139049,2.0425,8.0066,53.9167,61.9235,57.930579761000004,2.048928226620047,8.046100000000003,53.8435,61.8896
413,100,57.923401999999996,20.73217175107316,2.0732,8.126944,53.8599,61.9869,57.94123734680001,2.0490560984487054,8.017699999999998,53.8727,61.8904
414,100,59.32167200000001,16.8185209715901,1.6819,6.593048,56.0252,62.6181,59.31736320426667,1.6609361243949723,6.470700000000001,56.0797,62.5504
415,100,59.704066999999995,19.974702904544312,1.9975,7.8302000000000005,55.789,63.6191,59.68669859046667,1.9917038093181532,7.848300000000002,55.7361,63.5844
416,100,58.495036,19.09500436453744,1.9095,7.48524,54.7524,62.2377,58.4974435018,1.9181009764862578,7.5946,54.5973,62.1919
417,100,58.55170000000001,21.340176173949455,2.134,8.36528,54.369,62.7344,58.53504886573334,2.145245358968334,8.402099999999997,54.3027,62.7048
418,100,56.577201999999986,21.8883478873714,2.1888,8.580096,52.2871,60.8673,56.559290831599995,2.179341563371908,8.4865,52.1896,60.6761
419,100,58.88703699999999,21.007762779433012,2.1008,8.235136,54.7695,63.0046,58.880917675,2.1189789243431285,8.3354,54.5858,62.9212
420,100,57.28047199999999,21.750946778989093,2.1751,8.526392,53.0173,61.5437,57.27468664446666,2.187581440154364,8.569900000000004,52.9053,61.4752
421,100,58.51429999999999,20.80081185337726,2.0801,8.153991999999999,54.4373,62.5913,58.5211549708,2.0895544092664182,8.128700000000002,54.3405,62.4692
422,100,57.440699000000016,20.313858978182825,2.0314,7.963088,53.4592,61.4222,57.46807796106667,2.028932379717484,7.997100000000003,53.4443,61.4414
423,100,60.075974,17.579037258459977,1.7579,6.890968,56.6305,63.5215,60.07504244133333,1.7365482825654988,6.793599999999998,56.5703,63.3639
424,100,60.242301,18.516571166376863,1.8517,7.258664,56.6131,63.8715,60.24057367926667,1.8475652936157814,7.278199999999998,56.5205,63.7987
425,100,61.264934000000004,17.699041137701332,1.7699,6.938008,57.7959,64.7339,61.26767662353334,1.7583011091764482,6.866,57.8305,64.6965
426,100,58.751,18.703231331173765,1.8703,7.331576,55.0852,62.4168,58.74057477206667,1.8627045234172301,7.2988,55.074,62.3728
427,100,57.24713800000001,20.067946341276578,2.0068,7.866656000000001,53.3138,61.1805,57.26226608013334,2.004946039904892,7.862499999999997,53.2567,61.1192
428,100,61.12986800000001,18.100598853965465,1.8101,7.095592,57.5822,64.6776,61.164048724000004,1.8260412326185516,7.112699999999997,57.534,64.6467
429,100,57.884038000000004,20.843107876752832,2.0843,8.170456,53.7988,61.9693,57.88561421206666,2.077817468892969,8.239399999999996,53.6987,61.9381
430,100,59.138673,19.715260203988457,1.9715,7.72828,55.2745,63.0029,59.146558299466676,1.9725739035464116,7.7283999999999935,55.2807,63.0091
431,100,58.95810300000001,21.344366686315407,2.1344,8.366848,54.7746,63.1416,58.9602169744,2.1585063789143106,8.426700000000004,54.6573,63.084
432,100,59.98296699999999,21.02495741398329,2.1025,8.2418,55.8621,64.1039,59.99250653793334,2.113994024799768,8.2821,55.7013,63.9834
433,100,61.592736,18.525019384052047,1.8525,7.2618,57.9618,65.2236,61.59442665473334,1.8398130492508264,7.244,57.8921,65.1361
434,100,58.483104,19.903699574963042,1.9904,7.8023679999999995,54.582,62.3842,58.48573045613333,1.9798748922596516,7.6494,54.5844,62.2338
435,100,62.47653999999999,18.272951878188703,1.8273,7.163016,58.895,66.058,62.46161575666666,1.8124879288572493,7.151399999999995,58.8455,65.9969
436,100,59.881434,20.625897732972593,2.0626,8.085392,55.8388,63.9241,59.860564402133335,2.0813229213917364,8.194600000000001,55.6267,63.8213
437,100,58.299734,19.501549294777686,1.9502,7.644784,54.4774,62.122,58.268746713400006,1.9435754576506235,7.636199999999995,54.3652,62.0014
438,100,56.50887000000001,22.499068337042313,2.2499,8.819607999999999,52.0991,60.9187,56.5455703312,2.2568484515651956,8.883699999999997,51.982,60.8657
439,100,59.579968,19.052556394987416,1.9053,7.468776,55.8457,63.3143,59.581144731799995,1.9089253070938892,7.432200000000002,55.8099,63.2421
440,100,61.471734999999995,18.92440916234573,1.8924,7.418208,57.7626,65.1809,61.46468460613334,1.8994453791881538,7.420599999999993,57.6418,65.0624
441,100,59.953833,19.20668516330215,1.9207,7.5291440000000005,56.1893,63.7183,59.97032194973334,1.9186551170156836,7.572499999999998,56.063,63.6355
442,100,58.465838000000005,21.601037880739803,2.1601,8.467592,54.232,62.6996,58.469687996999994,2.170562673379234,8.5627,54.1515,62.7142
443,100,60.069502000000014,20.323491751104093,2.0323,7.966616000000001,56.0861,64.0529,60.08121400873333,2.022078334227346,8.054599999999994,55.9756,64.0302
444,100,61.050503000000006,18.732071836913587,1.8732,7.342944,57.379,64.722,61.050865760866664,1.8565359738400948,7.265999999999998,57.3482,64.6142
445,100,61.101305999999994,18.060362882770768,1.806,7.0795200000000005,57.5615,64.6411,61.0953675848,1.8095404240659023,7.1780999999999935,57.4335,64.6116
446,100,60.204768,18.587767058955095,1.8588,7.286496,56.5616,63.848,60.213411605599994,1.8842782441994108,7.386000000000003,56.437,63.823
447,100,57.537335000000006,21.203637640972712,2.1204,8.311968,53.3814,61.6932,57.53883096446666,2.1169852912897817,8.2622,53.3631,61.6253
448,100,57.312433,21.955637138534854,2.1956,8.606752,53.0091,61.6157,57.29919768126667,2.220857313617564,8.7348,52.8264,61.5612
449,100,63.5013,19.845037599571334,1.9845,7.77924,59.6117,67.3909,63.487542849133334,1.9906767089835093,7.8237999999999985,59.483,67.3068
450,100,60.540265,19.65994479865279,1.966,7.70672,56.6869,64.3936,60.53374068146667,1.972064593581512,7.695499999999996,56.6173,64.3128
451,100,57.983900000000006,19.13904695559839,1.9139,7.502488,54.2326,61.7352,57.98663139086667,1.9172941737744666,7.4447000000000045,54.147,61.5917
452,100,61.289238999999995,18.351675269380152,1.8352,7.1939839999999995,57.6923,64.8862,61.28530112413333,1.821568232543239,7.133899999999997,57.6451,64.779
453,100,60.08230800000001,18.372764505662616,1.8373,7.202216,56.4812,63.6834,60.079289478266666,1.824617905558951,7.152799999999999,56.4086,63.5614
454,100,59.708941,20.46537400286198,2.0465,8.02228,55.6977,63.7202,59.70666337413333,2.049853106433693,8.0049,55.6288,63.6337
455,100,58.900133000000004,21.029746557536328,2.103,8.24376,54.7783,63.022,58.9000280338,2.108128052017218,8.235599999999998,54.6974,62.933
456,100,58.776104000000004,20.29281772948212,2.0293,7.954856,54.7987,62.7535,58.7449312612,2.0457385923497533,7.976599999999998,54.6629,62.6395
457,100,57.573801,21.208589101005728,2.1209,8.313927999999999,53.4169,61.7307,57.54235897673333,2.130715685258293,8.300799999999995,53.3025,61.6033
458,100,59.453736000000006,19.995546171272842,1.9996,7.838432,55.5346,63.3729,59.441037459,1.977266058460146,7.718600000000002,55.5243,63.2429
459,100,61.767403000000016,17.828596262518566,1.7829,6.988968,58.273,65.2618,61.77589833086667,1.7725936207345825,6.953499999999998,58.2429,65.1964
460,100,63.321938,18.860922026665506,1.8861,7.393512,59.6252,67.0187,63.3222988568,1.8761517375083276,7.375999999999998,59.5932,66.9692
461,100,60.2376,18.810166711669517,1.881,7.37352,56.5508,63.9244,60.2909816768,1.8787460784519092,7.378800000000005,56.4954,63.8742
462,100,56.163367,22.47320853993953,2.2473,8.809416,51.7586,60.5681,56.16511003986667,2.22947497072572,8.767199999999995,51.654,60.4212
463,100,60.73503400000001,18.883528307544754,1.8884,7.402528,57.0339,64.4362,60.7266470788,1.8866859727038183,7.456299999999999,56.9713,64.4276
464,100,59.669903000000005,20.654533814373323,2.0655,8.09676,55.6216,63.7182,59.672465428866666,2.064190659475959,8.098399999999998,55.5936,63.692
465,100,59.64883600000001,19.213451532291224,1.9213,7.531496,55.883,63.4147,59.68163652526666,1.932042509209387,7.591000000000001,55.864,63.455
466,100,59.44387,20.031476997003992,2.0031,7.852151999999999,55.5177,63.37,59.43041714526667,1.996179315733993,7.815000000000005,55.4263,63.2413
467,100,58.907135,19.442570921827055,1.9443,7.621656,55.0964,62.7179,58.919798104133335,1.960849935653187,7.701599999999999,54.9995,62.7011
468,100,58.76076799999999,20.248321204919087,2.0248,7.937215999999999,54.7921,62.7294,58.7733766332,2.0271140217411836,7.927900000000001,54.742,62.6699
469,100,56.01870199999999,19.588586572185243,1.9589,7.678888000000001,52.1793,59.8581,56.03003895333333,1.9604011265519083,7.6751000000000005,52.1717,59.8468
470,100,56.91860100000001,21.187806084979613,2.1188,8.305696,52.7658,61.0714,56.920394958466666,2.1366704589128207,8.409500000000001,52.616,61.0255
471,100,57.98456899999999,19.795771487434862,1.9796,7.760032,54.1046,61.8645,57.97941464973333,1.9824804818727226,7.749699999999997,54.0403,61.79
472,100,60.31913699999999,20.330476543749068,2.033,7.969359999999999,56.3344,64.3039,60.322548066466666,2.0272759166993732,7.977099999999993,56.1798,64.1569
473,100,58.49450000000001,20.126833900864785,2.0127,7.889784000000001,54.5496,62.4394,58.46097560593333,2.0070910165860103,7.839100000000002,54.4967,62.3358
474,100,58.823669,18.668868178610587,1.8669,7.318248,55.1646,62.4828,58.79915724093333,1.8581481087266158,7.3197000000000045,55.0984,62.4181
475,100,60.970338,18.887844582396266,1.8888,7.404096,57.2683,64.6724,60.961454908933334,1.8882256313921784,7.413600000000002,57.1563,64.5699
476,100,60.28837199999999,19.646657497773404,1.9647,7.701624,56.4376,64.1391,60.27610129886667,1.9859146104749825,7.764400000000002,56.2711,64.0355
477,100,57.469564999999996,20.326374732909827,2.0326,7.967791999999999,53.4856,61.4535,57.452473217266665,2.0346267723107316,7.977199999999996,53.3678,61.345
478,100,59.345501000000006,17.598197474482976,1.7598,6.898416,55.8963,62.7947,59.3469920992,1.7536981263297873,6.856400000000001,55.8936,62.75
479,100,56.130368000000004,20.66446161921418,2.0664,8.100287999999999,52.0801,60.1806,56.135650894399994,2.0779410219641803,8.081399999999995,52.02,60.1014
480,100,57.87870200000001,21.185716452477976,2.1186,8.304912,53.7263,62.0311,57.873701276733335,2.1206962114647023,8.386700000000005,53.6119,61.9986
481,100,58.920435,20.949577300386636,2.095,8.2124,54.8143,63.0266,58.9221219932,2.0842159056723926,8.1406,54.7742,62.9148
482,100,60.757403999999994,19.445174010745802,1.9445,7.622439999999999,56.9461,64.5687,60.764110117533335,1.9582652767359032,7.6373999999999995,56.839,64.4764
483,100,63.45400300000002,16.35330438124635,1.6353,6.410375999999999,60.2488,66.6593,63.453504178466666,1.614715213891671,6.348300000000002,60.2053,66.5536
484,100,56.765367,20.799472125258635,2.0799,8.153208,52.6887,60.8421,56.7635990494,2.062038366790866,8.0897,52.6809,60.7706
485,100,60.602433999999995,17.88311966261603,1.7883,7.010136,57.0973,64.1075,60.595371169399996,1.8029486255937393,7.108599999999996,56.956,64.0646
486,100,59.324470999999996,18.55086906073834,1.8551,7.271992,55.6885,62.9604,59.33705702546667,1.8595355087133738,7.259599999999999,55.652,62.9116
487,100,58.373264000000006,18.773108584603243,1.8773,7.359016,54.6937,62.0528,58.3814809226,1.8758960695561442,7.389899999999997,54.652,62.0419
488,100,59.25716799999999,20.199845119440297,2.02,7.9184,55.298,63.2163,59.25477229846666,2.0355152173194573,7.912099999999995,55.2595,63.1716
489,100,59.62710200000001,19.842445148332803,1.9842,7.778064,55.738,63.5162,59.63934336986667,1.9962271719983342,7.737199999999994,55.7135,63.4507
490,100,59.139104999999994,20.735692769600803,2.0736,8.128511999999999,55.0749,63.2033,59.120030414199995,2.0844372865217076,8.1462,54.9598,63.106
491,100,59.86816899999999,18.31124192582084,1.8311,7.177912,56.2792,63.4572,59.862515834199996,1.8232311335471385,7.1357,56.2223,63.358
492,100,57.23543600000001,21.602467946345946,2.1602,8.467984,53.0014,61.4695,57.23479335813334,2.1684937358892875,8.4805,52.9195,61.4
493,100,59.585472,19.218392426532873,1.9218,7.533455999999999,55.8187,63.3523,59.61486324886667,1.9269179102340017,7.5869,55.7358,63.3227
494,100,57.788405000000004,18.596756413688784,1.8597,7.290024,54.1434,61.4334,57.806677947000004,1.8550753707103145,7.228699999999996,54.1052,61.3339
495,100,59.076502,19.6798173532123,1.968,7.71456,55.2193,62.9337,59.07729788133334,1.9705907644396223,7.642099999999999,55.2465,62.8886
496,100,53.781172,22.54743667590212,2.2547,8.838424,49.3619,58.2005,53.761557354199994,2.2469138695137123,8.750999999999998,49.3203,58.0713
497,100,57.17170300000001,21.0974703128809,2.1097,8.270024000000001,53.0366,61.3068,57.18478768819999,2.1092131995480123,8.238700000000001,52.9773,61.216
498,100,60.214403999999995,19.498196637381213,1.9498,7.643216,56.3928,64.0361,60.22263066153334,1.9369467088473087,7.577199999999998,56.3104,63.8876
499,100,58.190599,19.64284232984878,1.9643,7.700056,54.3406,62.0406,58.1814627238,1.9771311644871887,7.7166,54.2382,61.9548
500,110,57.50036545454545,19.98499578655054,1.9055,7.4695599999999995,53.7656,61.2351,57.48455873757576,1.92713880070117,7.657200000000003,53.6072,61.2644
501,110,58.383366363636355,20.783625300655576,1.9816,7.767872,54.4994,62.2674,58.37237071527273,1.9893457375296597,7.787899999999993,54.3614,62.1493
502,110,58.30582090909092,19.964529640799977,1.9035,7.46172,54.5749,62.0368,58.29043929981818,1.8913360084344064,7.390799999999999,54.5559,61.9467
503,110,60.31749181818182,19.990547177586127,1.906,7.47152,56.5817,64.0533,60.361565541454546,1.8990395162298281,7.423000000000002,56.5638,63.9868
504,110,58.44790909090909,21.392083843709127,2.0397,7.995623999999999,54.4502,62.4456,58.44979450151515,2.0504862014947953,8.035400000000003,54.3401,62.3755
505,110,57.54627454545456,22.028457907081908,2.1003,8.233175999999998,53.4296,61.6629,57.57168071684848,2.0968821116125294,8.2502,53.4057,61.6559
506,110,61.22412545454546,18.723100729601565,1.7852,6.997984,57.7252,64.7231,61.19793582078788,1.7768371925368063,6.998100000000001,57.6633,64.6614
507,110,56.37121454545454,21.571883772851752,2.0568,8.062656,52.3399,60.4025,56.35903902690909,2.063926445614651,8.0546,52.2367,60.2913
508,110,59.38182181818181,21.13844120622806,2.0155,7.900759999999999,55.4315,63.3321,59.385282874787876,2.0108993633389107,7.925399999999996,55.3487,63.2741
509,110,60.5657309090909,19.838891700774127,1.8916,7.415071999999999,56.8583,64.2732,60.56873057084849,1.8961619478905702,7.354000000000006,56.7895,64.1435
510,110,61.045401818181816,18.77130896494571,1.7898,7.0160160000000005,57.5374,64.5534,61.05199109963637,1.7844819029920664,7.0190000000000055,57.464,64.483
511,110,58.23660727272727,22.323480218369784,2.1285,8.34372,54.0648,62.4084,58.229054055999995,2.1352290086151595,8.401700000000005,53.9646,62.3663
512,110,58.091609999999996,20.383931389637418,1.9435,7.61852,54.2823,61.9009,58.08756159763637,1.9355936131872753,7.584399999999995,54.1801,61.7645
513,110,59.31905909090907,20.26630785837463,1.9323,7.574616,55.5317,63.1064,59.31890042939394,1.9179816623490096,7.517400000000002,55.4235,62.9409
514,110,60.48297272727272,18.02960116266837,1.7191,6.738872,57.1136,63.8523,60.4726097810909,1.7117374670496532,6.721899999999998,57.0529,63.7748
515,110,61.368911818181815,20.544871793775656,1.9589,7.678888000000001,57.5295,65.2083,61.37144189727273,1.9691761401569354,7.7941999999999965,57.3764,65.1706
516,110,58.5293390909091,21.318119255370515,2.0326,7.967791999999999,54.5454,62.5132,58.53450977775757,2.0406702367101808,7.936,54.4552,62.3912
517,110,56.27734090909091,20.738476260193256,1.9773,7.751016,52.4018,60.1529,56.29383623533334,1.969562688244715,7.770299999999999,52.3453,60.1156
518,110,58.84563727272728,19.539311602063155,1.863,7.30296,55.1942,62.4971,58.84885046,1.8628723700723728,7.292000000000002,55.1665,62.4585
519,110,59.70584999999999,20.225465456043054,1.9284,7.559328,55.9261,63.4856,59.72657260024242,1.9213880176023783,7.504399999999997,55.9114,63.4158
520,110,60.544580909090904,20.379544554338597,1.9431,7.616952,56.7361,64.3531,60.53328543569697,1.9493570209948377,7.618200000000009,56.6684,64.2866
521,110,60.10969909090909,19.96437274461455,1.9035,7.46172,56.3788,63.8406,60.114888381272735,1.9073712450211908,7.4435,56.3202,63.7637
522,110,61.358486363636366,19.044447557974753,1.8158,7.117936,57.7995,64.9175,61.35792526563637,1.8261343910846501,7.173599999999993,57.7051,64.8787
523,110,57.76891181818181,20.54391658926502,1.9588,7.678496,53.9297,61.6081,57.77386536242424,1.9652736926729424,7.6892,53.8206,61.5098
524,110,58.61136727272727,19.553083074265057,1.8643,7.3080560000000006,54.9573,62.2654,58.61119499072726,1.8643583446279848,7.252099999999999,54.9108,62.1629
525,110,61.157062727272724,18.81616955554141,1.7941,7.032872,57.6407,64.6734,61.16356670793939,1.8031891182116426,7.085000000000001,57.5452,64.6302
526,110,60.658941818181816,18.016537491368524,1.7178,6.733776,57.292,64.0258,60.64379151127273,1.723897138571121,6.7657000000000025,57.2191,63.9848
527,110,57.782824545454545,21.440702809661246,2.0443,8.013656,53.776,61.7896,57.79587658509091,2.0442339151278213,7.994500000000002,53.6931,61.6876
528,110,58.38976272727274,21.139916729120674,2.0156,7.901152,54.4392,62.3404,58.370437049454544,2.0200762160116574,7.900100000000002,54.3356,62.2357
529,110,58.36339999999999,20.55493983269317,1.9598,7.682416,54.5221,62.2047,58.34448735121212,1.9598762533724905,7.664299999999997,54.4705,62.1348
530,110,60.150489090909105,19.737601976680985,1.8819,7.377047999999999,56.462,63.839,60.151210314363645,1.8863752179291506,7.374000000000002,56.3822,63.7562
531,110,56.628516363636365,21.986098624376794,2.0963,8.217495999999999,52.5198,60.7372,56.62359765569696,2.1110686452823386,8.244299999999996,52.4716,60.7159
532,110,59.17139181818182,19.66664665450866,1.8751,7.350392,55.4961,62.8467,59.17210912163636,1.8755021407363242,7.286500000000004,55.4967,62.7832
533,110,57.85221727272729,21.789019724789068,2.0775,8.1438,53.7803,61.9241,57.88518674527273,2.086727613294172,8.1342,53.7417,61.8759
534,110,60.85827363636365,19.9455298845115,1.9017,7.454663999999999,57.1309,64.5857,60.88180959030303,1.888549652490726,7.451699999999995,57.0585,64.5102
535,110,57.70915636363636,21.121369677046502,2.0138,7.894095999999999,53.762,61.6563,57.71508414448485,2.0131402843426844,7.856200000000001,53.7425,61.5987
536,110,58.960515454545465,22.128037014722814,2.1098,8.270415999999999,54.8253,63.0958,58.95314536866667,2.118473094344458,8.3519,54.6748,63.0267
537,110,58.31685,21.124949506830458,2.0142,7.895664000000001,54.369,62.2647,58.31520006709091,2.038426688916681,7.977300000000007,54.2713,62.2486
538,110,60.14460818181817,22.152438466585167,2.1122,8.279824,56.0048,64.2844,60.139618550303034,2.1173486061344127,8.337799999999994,55.9137,64.2515
539,110,58.158975454545455,21.60890697471841,2.0603,8.076376,54.1207,62.1972,58.17355052290909,2.0745619627547542,8.110999999999997,53.9956,62.1066
540,110,59.71100363636363,17.888530898727097,1.7056,6.685952,56.368,63.054,59.7278738250909,1.7025647680608325,6.629799999999996,56.3776,63.0074
541,110,62.572971818181806,17.46965818834125,1.6657,6.529544,59.3083,65.8377,62.585296629151514,1.6667203578921383,6.531699999999994,59.2862,65.8179
542,110,57.81988181818183,20.369953788617114,1.9422,7.613423999999999,54.0132,61.6266,57.84593800878787,1.9343170458301604,7.561099999999996,54.0071,61.5682
543,110,60.92282000000001,20.370606563414313,1.9423,7.613816,57.116,64.7297,60.904530857575764,1.9461236123073777,7.5733999999999995,57.0889,64.6623
544,110,59.73179454545454,21.07064525167154,2.009,7.875279999999999,55.7941,63.6694,59.717383639333335,1.9917930260902732,7.8111999999999995,55.7187,63.5299
545,110,58.618641818181814,20.233887388314155,1.9292,7.562464,54.8374,62.3999,58.58637428551515,1.931774843773424,7.610799999999998,54.7383,62.3491
546,110,59.772911818181804,19.262608215648978,1.8366,7.199472,56.1731,63.3727,59.77297992975758,1.8401845885407182,7.240700000000004,56.0652,63.3059
547,110,59.30203090909092,20.29444357765645,1.935,7.5852,55.5094,63.0946,59.29737897745455,1.922341162763368,7.539699999999996,55.4495,62.9892
548,110,60.27006181818181,20.652365797439998,1.9691,7.718872,56.4106,64.1295,60.2780410050303,1.9729339844773683,7.756,56.3254,64.0814
549,110,59.69433636363636,20.52109192678121,1.9566,7.669872,55.8594,63.5293,59.678696435030304,1.9329009771702788,7.608600000000003,55.8225,63.4311
550,110,57.989790909090914,22.305450351637646,2.1267,8.336664,53.8214,62.1582,57.95970439878788,2.1474526172670196,8.3966,53.6925,62.0891
551,110,56.11494272727273,21.74771722311629,2.0736,8.128511999999999,52.0508,60.1791,56.083255081636366,2.0756492821150174,8.191200000000002,51.9064,60.0976
552,110,57.45343000000001,20.042912606530244,1.911,7.49112,53.7078,61.199,57.47105881612121,1.9142452694581935,7.5290000000000035,53.666,61.195
553,110,59.539884545454555,19.019277143525084,1.8134,7.108528,55.9856,63.0942,59.54461684872728,1.807950060503565,7.043600000000005,55.9344,62.978
554,110,60.410182727272726,19.72074124914661,1.8803,7.370776,56.7248,64.0956,60.42784716563637,1.8771410007442482,7.382800000000003,56.7085,64.0913
555,110,55.63784909090909,20.023321470923694,1.9091,7.483672,51.8959,59.3798,55.59592710290908,1.9266070586639266,7.6236999999999995,51.7087,59.3324
556,110,57.36615636363637,20.73789261643143,1.9773,7.751016,53.4907,61.2416,57.34527541703031,1.986390040595081,7.777000000000001,53.3968,61.1738
557,110,58.85745545454546,21.708316512779515,2.0698,8.113615999999999,54.8006,62.9143,58.8329636649697,2.0958249302581966,8.260600000000004,54.5967,62.8573
558,110,59.17897,22.543859880095347,2.1495,8.42604,54.966,63.3919,59.17805960436364,2.1342904267953737,8.3936,54.8994,63.293
559,110,58.22069636363636,20.33083074690406,1.9385,7.59892,54.4213,62.0201,58.231849445151504,1.9388947440641293,7.612100000000005,54.3627,61.9748
560,110,54.140761818181815,21.35622941959466,2.0362,7.981904,50.1497,58.1318,54.16816417078788,2.0619714970992264,8.0379,50.06,58.0979
561,110,59.35248909090909,20.06948831161529,1.9136,7.5013119999999995,55.6019,63.103,59.335978574727264,1.9163641594110452,7.493099999999998,55.4985,62.9916
562,110,58.571787272727285,19.66532015375895,1.875,7.35,54.8968,62.2468,58.58288858581819,1.880026663345331,7.3523,54.9072,62.2595
563,110,58.08478909090909,20.070601728250768,1.9137,7.501703999999999,54.334,61.8356,58.10017332666667,1.9163893844723667,7.567099999999996,54.2179,61.785
564,110,59.41560909090909,19.893265948874372,1.8967,7.435064,55.698,63.1332,59.41929364472727,1.8907350091072503,7.4133,55.6395,63.0528
565,110,60.005702727272734,18.937466703771314,1.8056,7.077952,56.4667,63.5447,59.98939733436364,1.8134922376710645,7.1296000000000035,56.4011,63.5307
566,110,59.26876272727273,19.725552282245758,1.8808,7.372736,55.5825,62.955,59.27774923048485,1.876539957663367,7.365100000000005,55.5318,62.8969
567,110,59.07242636363636,17.997134768768447,1.716,6.726719999999999,55.7091,62.4357,59.07295333884848,1.7222320748945856,6.756900000000002,55.629,62.3859
568,110,58.03384636363637,20.2213621562611,1.928,7.55776,54.2549,61.8128,58.02430582666667,1.9025319629380493,7.446300000000001,54.2241,61.6704
569,110,57.31130454545454,19.78174517380004,1.8861,7.393512,53.6145,61.0081,57.30725954630304,1.8835213954959962,7.339200000000005,53.5907,60.9299
570,110,59.49563818181817,19.540461862183587,1.8631,7.303351999999999,55.8439,63.1473,59.516003826909085,1.8515334884726333,7.273699999999998,55.8121,63.0858
