,sample-set,u-kj,sigma-kj,SEM-kj,w-kj,A-kj,B-kj,u-kj-star,SEM-kj-star,w-kj-star,A-kj-star,B-kj-star
382,50,59.54053199999999,17.46650281418052,2.4701,9.682792,54.6991,64.382,59.49451300093333,2.4631617517376423,9.665499999999994,54.5553,64.2208
383,50,62.68319399999999,15.360944588109287,2.1724,8.515808,58.4254,66.941,62.71861181573333,2.1688202093562117,8.399799999999999,58.3899,66.7897
384,50,58.908204000000005,20.763818027780534,2.9364,11.510688,53.1528,64.6636,58.94955828253333,2.938404366393659,11.411700000000003,52.9569,64.3686
385,50,58.920468,21.45512641738976,3.0342,11.894063999999998,52.9734,64.8675,58.98020755986667,3.0311690508598264,11.813399999999994,52.9472,64.7606
386,50,57.60233600000001,19.37821039580033,2.7405,10.742759999999999,52.231,62.9737,57.59854779973333,2.7282560509312273,10.646900000000002,52.1917,62.8386
387,50,56.23506800000001,22.448988202602273,3.1748,12.445215999999999,50.0125,62.4576,56.2529103096,3.1627023940138956,12.346999999999994,49.9774,62.3244
388,50,58.041134000000014,17.09004688893053,2.4169,9.474248,53.304,62.7783,58.08129106533333,2.3899852067892855,9.313299999999998,53.2334,62.5467
389,50,60.76213599999999,20.572011716959135,2.9093,11.404456,55.0599,66.4644,60.7707870884,2.906462752794864,11.317500000000003,54.9933,66.3108
390,50,59.79565999999999,20.832138810251816,2.9461,11.548712,54.0213,65.57,59.80220429386667,2.968190411029175,11.483199999999997,53.9721,65.4553
391,50,58.815937999999996,16.691100507850166,2.3605,9.25316,54.1894,63.4425,58.802804893333324,2.361850319731796,9.3339,53.9976,63.3315
392,50,58.507002,21.192873915422513,2.9971,11.748632,52.6326,64.3814,58.49720800266666,3.0054821465088057,11.793500000000002,52.3684,64.1619
393,50,61.011734,17.372369522982293,2.4568,9.630656,56.1964,65.8271,60.975345654,2.4663319339961736,9.659399999999998,55.9921,65.6515
394,50,62.48273999999999,16.985645892011288,2.4021,9.416231999999999,57.7746,67.1909,62.51520050800001,2.394271274564717,9.377900000000004,57.6809,67.0588
395,50,57.537536,21.34642823062219,3.0188,11.833696,51.6206,63.4545,57.52632425680001,3.0037331183044826,11.617799999999995,51.6291,63.2469
396,50,62.265334,18.54497592923334,2.6227,10.280984,57.1249,67.4057,62.24737481506667,2.6004262528625794,10.181399999999996,56.9495,67.1309
397,50,56.19600799999999,20.37079221418588,2.8809,11.293128,50.5495,61.8425,56.1966916356,2.8950596272175884,11.410500000000006,50.4314,61.8419
398,50,56.915864,21.418090797601543,3.029,11.87368,50.9791,62.8527,56.90940297866667,3.010304091446856,11.703600000000002,50.9463,62.6499
399,50,60.00780400000001,19.56180851411198,2.7665,10.84468,54.5855,65.4301,60.04300374,2.7681771638490242,10.93,54.4321,65.3621
400,100,60.181798,20.17460022528813,2.0175,7.9086,56.2276,64.136,60.21632749866667,2.016898304780535,7.880900000000004,56.231,64.1119
401,100,57.6892,19.810307886400956,1.981,7.76552,53.8064,61.572,57.681925246666665,1.992951359220658,7.734100000000005,53.7065,61.4406
402,100,59.214969,19.442940815708386,1.9443,7.621656,55.4042,63.0258,59.20028956206666,1.9307160898161806,7.539999999999999,55.4173,62.9573
403,100,59.170967,19.500492916708826,1.95,7.644,55.3489,62.9931,59.1701908878,1.9546254267847345,7.6429000000000045,55.3077,62.9506
404,100,57.175506,20.155502906436347,2.0156,7.901152,53.225,61.126,57.17604030893333,2.0212777075123,7.860900000000001,53.1748,61.0357
405,100,57.524468,21.903857193347843,2.1904,8.586368,53.2313,61.8176,57.51758585413334,2.196269507366337,8.569099999999999,53.1,61.6691
406,100,60.554435999999995,17.660818170942818,1.7661,6.923112,57.0929,64.016,60.55384633053333,1.7576938199943,6.9066000000000045,57.0466,63.9532
407,100,59.875302000000005,18.84476522906019,1.8845,7.38724,56.1817,63.5689,59.88357307940001,1.8894879890724734,7.476799999999997,56.1327,63.6095
408,100,58.405469999999994,19.91951532397563,1.992,7.80864,54.5012,62.3097,58.4073089658,1.9660006455446633,7.6447,54.5509,62.1956
409,100,56.744104,20.320931141780488,2.0321,7.965831999999999,52.7612,60.727,56.77648945033333,2.0403836016278203,7.991900000000001,52.6915,60.6834
410,100,57.340703999999995,20.409489704943237,2.0409,8.000328,53.3404,61.341,57.33189542806667,2.038430777835688,7.998599999999996,53.2933,61.2919
411,100,59.567201999999995,21.515205106073147,2.1515,8.43388,55.3502,63.7842,59.546991851933335,2.1329904809117273,8.384,55.1663,63.5503
412,100,60.81150200000001,18.888738033494878,1.8889,7.404488,57.1093,64.5137,60.81774099246667,1.889456149505846,7.435000000000002,57.0141,64.4491
413,100,55.58613299999999,20.90484155895019,2.0905,8.19476,51.4888,59.6835,55.60374129466667,2.089783472065788,8.131999999999998,51.4503,59.5823
414,100,57.899268,21.15431031509125,2.1154,8.292368,53.753,62.0455,57.92400404126668,2.1069193362196295,8.2607,53.7105,61.9712
415,100,59.299833,20.99075907032452,2.0991,8.228472,55.1856,63.414,59.27002950046666,2.0912837853632364,8.175600000000003,55.1282,63.3038
416,100,56.52100200000001,20.89290204780073,2.0893,8.190056,52.426,60.616,56.49591687533333,2.0987561594727557,8.146300000000004,52.2776,60.4239
417,100,59.75013700000002,20.136628844961386,2.0137,7.893704,55.8034,63.6969,59.74337989433333,2.0328765887527918,7.959199999999996,55.6702,63.6294
418,100,56.290969999999994,20.36075250977478,2.0361,7.9815119999999995,52.3003,60.2817,56.31179690453333,2.047244079641418,8.0332,52.2213,60.2545
419,100,59.048869,21.785087821143595,2.1785,8.53972,54.779,63.3187,59.03798325953334,2.1881373540808107,8.592300000000002,54.6839,63.2762
420,100,58.78303300000002,19.37411814376105,1.9374,7.594608,54.9857,62.5804,58.78041185126666,1.949901068810747,7.615000000000002,54.8917,62.5067
421,100,59.289203,20.889488082686253,2.0889,8.188488000000001,55.1949,63.3835,59.30195789806666,2.0799949012262458,8.123399999999997,55.1606,63.284
422,100,55.947537000000004,21.80658935823599,2.1807,8.548344,51.6734,60.2216,55.93592889993334,2.189762059963474,8.575199999999995,51.5917,60.1669
423,100,62.147736,17.719478371416695,1.7719,6.945848,58.6747,65.6208,62.14935510146667,1.7872294587056137,7.062199999999997,58.5186,65.5808
424,100,59.67206900000001,19.497722761274943,1.9498,7.643216,55.8505,63.4936,59.680619589200006,1.946520037420486,7.7014,55.7587,63.4601
425,100,58.87616700000002,18.658859337232034,1.8659,7.314328,55.219,62.5333,58.847650652733336,1.854995041180148,7.267100000000006,55.1829,62.45
426,100,60.258002,18.856960989629158,1.8857,7.391944,56.562,63.954,60.258850769466676,1.8617673466166635,7.235300000000002,56.6025,63.8378
427,100,59.015702999999995,19.151151141638746,1.9151,7.507192,55.2621,62.7693,59.007600525466664,1.9187100391360552,7.442399999999999,55.2185,62.6609
428,100,59.40757000000001,20.251100705016007,2.0251,7.938392,55.4384,63.3768,59.407979589666674,2.0033917863234842,7.8536,55.419,63.2726
429,100,59.73550400000001,20.419585509455963,2.042,8.004639999999998,55.7333,63.7377,59.72925036193333,2.0312159186954437,7.923699999999997,55.6321,63.5558
430,100,56.13633699999998,20.57048319469261,2.057,8.06344,52.1045,60.1682,56.10916908006667,2.0747604733913385,8.142899999999997,51.9966,60.1395
431,100,60.816098000000004,18.891939908669944,1.8892,7.405664,57.1133,64.5189,60.827478190133334,1.8952946613467831,7.436999999999998,57.0159,64.4529
432,100,56.74603199999999,22.611729170847948,2.2612,8.863904,52.3141,61.1779,56.71787453566667,2.2402747996878065,8.670099999999998,52.3185,60.9886
433,100,60.282967000000006,18.110161779261137,1.811,7.099119999999999,56.7334,63.8326,60.296120781800006,1.8025648866209238,7.067200000000007,56.6966,63.7638
434,100,58.694966,20.220580730029592,2.0221,7.926632,54.7317,62.6582,58.69508614753333,2.02763525972173,7.9602,54.6669,62.6271
435,100,57.49926800000001,20.15775529397001,2.0158,7.901936,53.5483,61.4502,57.49429568793334,2.0423034242292823,8.021700000000003,53.4612,61.4829
436,100,58.857836999999996,21.03103622611903,2.1031,8.244152,54.7358,62.9799,58.89267928186667,2.122092739722377,8.302499999999995,54.7246,63.0271
437,100,59.980699,20.746431573726095,2.0746,8.132432000000001,55.9144,64.047,59.98507683613333,2.0707766982675655,8.163600000000002,55.8219,63.9855
438,100,58.505432,21.060492895062453,2.106,8.255519999999999,54.3776,62.6333,58.516203244733326,2.10966788173498,8.257600000000004,54.2797,62.5373
439,100,56.776775,19.331573663772826,1.9332,7.578144,52.9878,60.5658,56.7636034718,1.9355991219465598,7.5090999999999966,52.9761,60.4852
440,100,62.051401999999996,18.723230818413686,1.8723,7.339416,58.3816,65.7212,62.069828917933336,1.8696808464817263,7.347299999999997,58.3136,65.6609
441,100,60.44330299999999,19.29587784965201,1.9296,7.564032,56.6613,64.2253,60.44586122426667,1.9366834266824453,7.520700000000005,56.6481,64.1688
442,100,58.041868,20.384420946349593,2.0384,7.990528,54.0465,62.0372,58.05452762226666,2.041158187908265,7.958600000000004,54.022,61.9806
443,100,56.964703,19.70506435858282,1.9705,7.72436,53.1025,60.8269,56.936563018866664,1.945128620355841,7.6407000000000025,53.0633,60.704
444,100,57.389598,19.27864196378977,1.9279,7.557367999999999,53.611,61.1682,57.38619085406667,1.9209716078547743,7.499299999999998,53.5397,61.039
445,100,57.888436,21.10855676058181,2.1109,8.274728,53.7512,62.0257,57.866639370866665,2.113884103250816,8.290099999999995,53.6332,61.9233
446,100,58.445935,19.972205888596157,1.9972,7.829024,54.5314,62.3605,58.43497443046667,2.0033669657517192,7.873600000000003,54.4499,62.3235
447,100,56.510105,21.493085598570417,2.1493,8.425256000000001,52.2975,60.7227,56.519633852599995,2.147848638861296,8.438699999999997,52.2034,60.6421
448,100,59.537739,18.124022691008168,1.8124,7.104608,55.9854,63.09,59.52467124086667,1.8301770619777213,7.1644000000000005,55.899,63.0634
449,100,58.81330499999999,19.656421807131505,1.9656,7.705152,54.9606,62.666,58.82851353673333,1.9865979849819944,7.7657000000000025,54.876,62.6417
450,100,58.414435,19.234567067950216,1.9235,7.54012,54.6445,62.1844,58.39433339146667,1.917708295538788,7.532000000000004,54.5196,62.0516
451,100,59.184568000000006,21.07763898454891,2.1078,8.262576000000001,55.0534,63.3158,59.1658522128,2.1246275372051695,8.3168,54.9604,63.2772
452,100,60.260509,19.87272248696235,1.9873,7.790216,56.3655,64.1556,60.25673264846667,1.991881073997546,7.836600000000004,56.2046,64.0412
453,100,56.584669000000005,20.332620754702013,2.0333,7.970536,52.5995,60.5699,56.560519362200004,2.0186562126264813,7.943799999999996,52.5249,60.4687
454,100,61.524502999999996,20.445924433962166,2.0446,8.014832,57.5171,65.5319,61.52162882566666,2.049350174113173,8.028799999999997,57.4159,65.4447
455,100,58.066036000000004,19.747510491049347,1.9748,7.7412160000000005,54.1955,61.9365,58.0498801998,1.9684286631783412,7.717200000000005,54.0896,61.8068
456,100,59.34490199999999,19.698016295444475,1.9698,7.721616,55.4841,63.2057,59.36206790793333,1.96711499687288,7.712300000000006,55.4329,63.1452
457,100,61.24243900000001,20.774018993627088,2.0774,8.143407999999999,57.1707,65.3141,61.231943344533335,2.0744936985483053,8.136400000000002,57.0849,65.2213
458,100,58.627964999999996,18.849470526178578,1.8849,7.388808,54.9335,62.3225,58.63642990486667,1.9016999484661188,7.441699999999997,54.8455,62.2872
459,100,60.473936,20.953066116702445,2.0953,8.213576,56.3671,64.5807,60.439890402399996,2.086716794528352,8.078500000000005,56.2902,64.3687
460,100,58.34940600000001,19.077885988965445,1.9078,7.4785759999999994,54.6101,62.0887,58.35408089533333,1.896311949894151,7.400599999999997,54.6248,62.0254
461,100,55.87317,21.60786660816611,2.1608,8.470336,51.638,60.1083,55.86868968926667,2.1549581340768675,8.423200000000001,51.5836,60.0068
462,100,56.65880299999999,21.733666282141428,2.1734,8.519728,52.399,60.9186,56.6320766456,2.1497748213678833,8.4088,52.3552,60.764
463,100,60.98463899999999,19.090680835318025,1.9091,7.483672,57.2429,64.7264,60.97870555526667,1.9319680659519054,7.464400000000005,57.1779,64.6423
464,100,60.029234,19.1655151252515,1.9166,7.513072,56.2728,63.7857,60.01389648906666,1.9251514249378874,7.544600000000003,56.168,63.7126
465,100,56.963905000000004,20.782194532086237,2.0782,8.146543999999999,52.8906,61.0372,56.99069058793333,2.0650293416859338,8.084900000000005,52.9329,61.0178
466,100,59.36747,18.591856755754655,1.8592,7.288063999999999,55.7235,63.0115,59.343017941599996,1.8371922705388386,7.1952,55.7006,62.8958
467,100,58.487471,20.642240796872297,2.0642,8.091664,54.4416,62.5334,58.467434701533335,2.0607071739276965,8.0657,54.369,62.4347
468,100,59.57207300000001,19.915392923539596,1.9915,7.80668,55.6687,63.4755,59.542549759066674,1.9885835798710974,7.755200000000002,55.5785,63.3337
469,100,60.35763999999999,18.581427861593415,1.8581,7.283752,56.7157,63.9996,60.348754485200004,1.8445447562060409,7.199300000000001,56.6828,63.8821
470,100,57.60230099999999,21.01353039362732,2.1014,8.237487999999999,53.4836,61.721,57.61986945926667,2.103695460943433,8.144300000000001,53.4686,61.6129
471,100,60.082304,19.696877419448594,1.9697,7.721224,56.2217,63.9429,60.0737124168,1.9624242425604164,7.710799999999999,56.1044,63.8152
472,100,56.944837,20.95588031221144,2.0956,8.214752,52.8375,61.0522,56.92560333826666,2.1126831189220816,8.249000000000002,52.7041,60.9531
473,100,57.81813499999999,20.507366990812717,2.0507,8.038744,53.7987,61.8376,57.82163314466666,2.0634867027636967,8.030299999999997,53.7045,61.7348
474,100,61.079799999999985,17.506461026295405,1.7506,6.862352,57.6485,64.5111,61.088645233066664,1.7614767511769711,7.008700000000005,57.506,64.5147
475,100,57.18553500000001,21.83085534431656,2.1831,8.557752,52.9067,61.4644,57.1940491978,2.178911085965994,8.444099999999999,52.9152,61.3593
476,100,60.894771999999996,20.196477673535455,2.0196,7.916832,56.9363,64.8533,60.89547884873333,2.008703639666027,7.945900000000002,56.8191,64.765
477,100,59.18143400000001,20.300684152127584,2.0301,7.957992,55.2025,63.1604,59.18099722933333,2.0324159891058344,7.919899999999998,55.1559,63.0758
478,100,57.976369999999996,19.24801663154674,1.9248,7.545216,54.2038,61.749,57.9933347144,1.9321049942499582,7.538899999999998,54.15,61.6889
479,100,59.141696,20.371683329233843,2.0372,7.985823999999999,55.1488,63.1345,59.174465717400004,2.03935351934047,7.996500000000005,55.1012,63.0977
480,100,59.99200499999999,19.390517735240465,1.9391,7.601272,56.1915,63.7925,60.02765036826667,1.9451159907926407,7.611799999999995,56.1129,63.7247
481,100,59.14403600000001,22.29395778860954,2.2294,8.739248,54.7744,63.5137,59.14215520486667,2.2390150514686282,8.8489,54.6257,63.4746
482,100,59.951965999999985,18.93374843606104,1.8934,7.422128,56.241,63.663,59.93082015533333,1.8808654753604315,7.451699999999995,56.1593,63.611
483,100,59.303136,18.358459355041315,1.8358,7.1963360000000005,55.7049,62.9014,59.29480447733333,1.8519484019146646,7.2517,55.5947,62.8464
484,100,60.792303000000004,18.146959524187267,1.8147,7.113624,57.2355,64.3491,60.78193697946667,1.8101397623918234,7.090399999999995,57.1784,64.2688
485,100,59.65073699999999,20.14730170650976,2.0147,7.8976239999999995,55.7019,63.5996,59.65651481226667,2.01299174825651,7.942799999999998,55.5711,63.5139
486,100,59.835135,20.457620639025325,2.0458,8.019535999999999,55.8254,63.8448,59.819279270133336,2.032726869053709,7.942099999999996,55.7556,63.6977
487,100,54.993668,21.5910053872203,2.1591,8.463672,50.7618,59.2255,55.00496324153334,2.1683192671488087,8.4531,50.673,59.1261
488,100,60.01226799999999,18.560347073122745,1.856,7.27552,56.3744,63.6501,59.987091911533334,1.8660796264025024,7.260399999999997,56.3044,63.5648
489,100,56.81196599999999,19.6629671340122,1.9663,7.707896,52.958,60.6659,56.80372839733334,1.9679064580938044,7.789499999999997,52.8378,60.6273
490,100,60.90077300000001,17.58786132367921,1.7588,6.894495999999999,57.4536,64.348,60.89246760066667,1.752889019411873,6.875300000000003,57.3567,64.232
491,100,58.357471,20.204935481279296,2.0205,7.9203600000000005,54.3973,62.3176,58.365264110800005,2.0211657019748293,7.9129000000000005,54.3521,62.265
492,100,57.859241000000004,21.738278716182176,2.1738,8.521296,53.5985,62.1199,57.83950157906666,2.1739585154531245,8.530199999999994,53.4772,62.0074
493,100,57.128599999999985,18.974620860644357,1.8975,7.4382,53.4096,60.8476,57.1539820168,1.9054941609576281,7.463000000000001,53.3801,60.8431
494,100,61.29007000000001,18.00061810760675,1.8001,7.056392,57.7619,64.8182,61.2636910616,1.7834493447932978,7.032800000000002,57.6907,64.7235
495,100,59.01306699999999,19.315108117129736,1.9315,7.57148,55.2273,62.7988,58.995253305,1.9421459592627803,7.603699999999996,55.1037,62.7074
496,100,58.688434,21.126036120168024,2.1126,8.281392,54.5477,62.8291,58.6759297912,2.1109500597777813,8.324100000000001,54.419,62.7431
497,100,60.982403000000005,18.866718473478397,1.8867,7.395864,57.2845,64.6803,60.97089337086667,1.8947072830337883,7.402799999999999,57.2024,64.6052
498,100,59.789837,18.706218290384914,1.8706,7.332752,56.1234,63.4563,59.80224928773334,1.8744889866617294,7.391500000000001,56.0262,63.4177
499,100,56.561164000000005,22.77773276989841,2.2778,8.928976,52.0967,61.0256,56.58156568253334,2.300107348294858,9.082699999999996,51.8941,60.9768
500,110,56.612457272727276,19.8291419116019,1.8906,7.411152,52.9068,60.3181,56.59311932006061,1.9142381931656496,7.5179000000000045,52.7846,60.3025
501,110,59.42112181818183,19.57998724927332,1.8669,7.318248,55.762,63.0802,59.416581317636364,1.8621482001219753,7.3279,55.6635,62.9914
502,110,60.97060727272728,19.30026337166841,1.8402,7.213584,57.3638,64.5774,60.95493358521212,1.8152554128876706,7.093499999999999,57.3808,64.4743
503,110,57.411272727272724,20.529320734633135,1.9574,7.673008,53.5748,61.2478,57.3840320420606,1.971065665178842,7.760300000000001,53.4518,61.2121
504,110,58.133245454545445,20.651999521484317,1.9691,7.718872,54.2738,61.9927,58.119431078666665,1.965464972546875,7.712299999999999,54.1736,61.8859
505,110,55.41984909090909,21.932186416135885,2.0912,8.197504,51.3212,59.5185,55.45301293915151,2.112776020722576,8.258300000000006,51.2557,59.514
506,110,55.525066363636356,22.65805193729865,2.1604,8.468768,51.2908,59.7594,55.511790106424236,2.1684453430082553,8.488999999999997,51.2029,59.6919
507,110,58.121759090909094,20.176814117011073,1.9238,7.541296,54.3511,61.8924,58.139701388,1.9104905166861048,7.512900000000002,54.3191,61.832
508,110,59.48900000000001,19.93858554390547,1.9011,7.452312,55.7629,63.2151,59.47453585969697,1.908778594483173,7.521000000000001,55.5976,63.1186
509,110,61.400909999999996,18.91019471263126,1.803,7.06776,57.867,64.9348,61.378556401757585,1.8102058563068648,7.108600000000003,57.7113,64.8199
510,110,57.04400181818181,20.024726190900644,1.9093,7.484456,53.3018,60.7862,57.062646934,1.9086992439843455,7.459700000000005,53.306,60.7657
511,110,58.22976000000001,22.25928729557089,2.1223,8.319416,54.07,62.3895,58.25446644509092,2.116750047399661,8.2834,54.0514,62.3348
512,110,59.27594,21.626894399512675,2.062,8.083039999999999,55.2343,63.3175,59.246527797212124,2.067671910849207,8.028100000000002,55.1864,63.2145
513,110,57.60584999999999,20.594670040358196,1.9636,7.697312,53.7571,61.4546,57.63019461709091,1.9688526872824668,7.7196,53.753,61.4726
514,110,58.620310909090925,20.691727432295895,1.9729,7.733768,54.7535,62.4872,58.652118581757584,1.954916182675123,7.601700000000001,54.8298,62.4315
515,110,63.89170090909091,16.21198905656773,1.5458,6.0595360000000005,60.862,66.9214,63.89345037381818,1.559756430619785,6.141500000000001,60.7707,66.9122
516,110,59.84224454545454,19.217782625094376,1.8323,7.182616,56.2509,63.4336,59.85260254212121,1.8231646789190146,7.141199999999998,56.192,63.3332
517,110,59.395786363636375,20.65337393073621,1.9692,7.719264,55.5361,63.2555,59.389677738121215,1.966699194093703,7.742100000000001,55.4494,63.1915
518,110,58.657552727272744,21.416364411108663,2.042,8.004639999999998,54.6553,62.6598,58.643177040666664,2.0420670320612797,8.054900000000004,54.5428,62.5977
519,110,58.652696363636366,21.214374345090246,2.0227,7.928984,54.6882,62.6172,58.63736087551515,2.0350453106579005,7.937100000000001,54.5939,62.531
520,110,59.485574545454554,20.314146683747428,1.9369,7.5926480000000005,55.6893,63.2819,59.53166639309091,1.9302645632879663,7.561099999999996,55.6891,63.2502
521,110,59.02067272727273,18.575153503469032,1.7711,6.942711999999999,55.5494,62.492,59.005214236,1.766522222807243,6.9428999999999945,55.5082,62.4511
522,110,58.415395454545454,20.031712863490807,1.9099,7.486808,54.6719,62.1589,58.41675973357576,1.9069855385873733,7.472200000000001,54.6213,62.0935
523,110,60.58133272727273,19.10669298842262,1.8218,7.141456,57.0107,64.152,60.60078760581819,1.8339236374441301,7.1404,56.9747,64.1151
524,110,57.34718818181819,22.694594642276034,2.1638,8.482096,53.1061,61.5883,57.35304478060606,2.1760215357399892,8.572500000000005,52.9875,61.56
525,110,58.39315454545455,21.357799630667763,2.0364,7.982688,54.4018,62.3845,58.430723019212124,2.0221133524291126,7.9617,54.3669,62.3286
526,110,59.60890909090908,20.29354734274171,1.9349,7.584808,55.8165,63.4013,59.608230130909085,1.93325055278344,7.584800000000001,55.7598,63.3446
527,110,59.526185454545455,20.612236169089805,1.9653,7.703976,55.6742,63.3782,59.52983084363636,1.9642316608379162,7.622300000000003,55.6142,63.2365
528,110,60.32352,19.865890838070804,1.8941,7.424872,56.611,64.036,60.32308308157576,1.8926268497144754,7.424299999999995,56.5281,63.9524
529,110,57.63924454545455,20.232587162611015,1.9291,7.562072,53.8582,61.4203,57.615370730424246,1.9092977744203539,7.513199999999998,53.8156,61.3288
530,110,61.122547272727275,20.352548971055683,1.9405,7.6067599999999995,57.3191,64.926,61.136582469515155,1.9523258292289143,7.633500000000005,57.233,64.8665
531,110,60.18427545454545,19.417329581087593,1.8514,7.2574879999999995,56.5556,63.813,60.19615390424242,1.8580167162906451,7.2561000000000035,56.4852,63.7413
532,110,58.39884909090909,21.31944799912105,2.0327,7.968184000000001,54.4147,62.383,58.40394802072727,2.017786199844115,7.865899999999996,54.4189,62.2848
533,110,57.480335454545454,21.181233224589878,2.0196,7.916832,53.522,61.4387,57.4778815530303,2.018683158517522,7.9238,53.4424,61.3662
534,110,58.07754727272727,20.32206147905951,1.9376,7.5953919999999995,54.2798,61.8753,58.11162851278788,1.9385124188074043,7.590200000000003,54.2575,61.8477
535,110,62.188607272727275,18.83060289835627,1.7954,7.037968,58.6696,65.7076,62.19780478624243,1.7854857409464449,6.968500000000006,58.586,65.5545
536,110,55.908365454545454,21.761626088179067,2.0749,8.133607999999999,51.8416,59.9751,55.90378102466667,2.082152141157171,8.1192,51.7966,59.9158
537,110,60.365333636363644,20.223301776840035,1.9282,7.5585439999999995,56.586,64.1446,60.3586293059394,1.937605796622117,7.593199999999996,56.4781,64.0713
538,110,61.45303090909091,21.063373840332183,2.0083,7.872536,57.5167,65.3893,61.43529024703031,2.0180453760306896,7.885400000000004,57.3728,65.2582
539,110,57.46366909090909,20.81702812809633,1.9848,7.780416,53.5734,61.3539,57.44556365242424,1.987062494836321,7.774100000000004,53.4813,61.2554
540,110,59.158424545454544,20.987238090521004,2.0011,7.844312,55.2364,63.0805,59.13638878230303,1.9841007248875158,7.743699999999997,55.2224,62.9661
541,110,59.60812454545455,20.78870347565185,1.9821,7.769832,55.7232,63.4931,59.61577619478788,1.9791206437882685,7.794699999999999,55.6442,63.4389
542,110,58.10676090909091,20.72529845918266,1.9761,7.746312,54.2336,61.9799,58.08987905024243,1.9921682878017593,7.819400000000002,54.0697,61.8891
543,110,60.80512181818182,20.422834157786063,1.9472,7.633024,56.9885,64.6217,60.801253666606065,1.9369363979310383,7.5944,56.8923,64.4867
544,110,58.17309090909091,20.86139367465674,1.9891,7.797272,54.2745,62.0716,58.17445117830304,1.9795508027762678,7.769100000000002,54.1877,61.9568
545,110,59.78185,18.438371948894314,1.758,6.89136,56.3361,63.2276,59.7756462279394,1.760264756733301,6.816299999999998,56.2847,63.101
546,110,57.169127272727266,21.44378463676982,2.0446,8.014832,53.1617,61.1765,57.164213191939396,2.0729298938178085,8.147300000000001,53.0442,61.1915
547,110,57.31806454545455,20.731265135817477,1.9766,7.748271999999999,53.4438,61.1923,57.341804911696975,1.9857877503239518,7.795500000000004,53.3908,61.1863
548,110,58.990911818181814,18.032205847002704,1.7193,6.739656,55.6211,62.3607,58.99270011654545,1.6995956777593626,6.627899999999997,55.6439,62.2718
549,110,58.37518727272726,21.692757278908925,2.0683,8.107736,54.3213,62.4291,58.37017841848484,2.0773997301082834,8.1372,54.1827,62.3199
550,110,59.01615363636363,21.414402075016866,2.0418,8.003855999999999,55.0143,63.018,59.02335850121212,2.0346806756478073,7.926300000000005,54.9796,62.9059
551,110,59.44261181818182,21.548306786029855,2.0546,8.054032000000001,55.4157,63.4695,59.44287074024243,2.0511383007699804,8.0293,55.3561,63.3854
552,110,59.16105818181819,19.442554707956656,1.8538,7.266895999999999,55.5277,62.7945,59.16639585066667,1.8523646301441266,7.284399999999998,55.4784,62.7628
553,110,58.73687909090909,21.277980809214256,2.0288,7.952896,54.7605,62.7133,58.75314419315151,2.021597974906149,7.901299999999999,54.7389,62.6402
554,110,60.347371818181834,19.37544676157351,1.8474,7.241808,56.7265,63.9682,60.3721039249091,1.855937991574757,7.225299999999997,56.6389,63.8642
555,110,58.70345727272728,19.941344257585495,1.9013,7.4530959999999995,54.9768,62.4301,58.71107337612122,1.912650660786615,7.502200000000002,54.919,62.4212
556,110,57.93018545454546,20.707890764483675,1.9744,7.739648,54.0603,61.8,57.90731163854545,1.9785177100416538,7.815199999999997,53.9063,61.7215
557,110,59.188333636363645,19.10862612760519,1.8219,7.141848,55.6173,62.7593,59.183548776181816,1.8000016806314316,7.011900000000004,55.6483,62.6602
558,110,58.15745999999999,19.292474297635994,1.8395,7.210839999999999,54.5521,61.7628,58.142213338727274,1.8430400545712045,7.2409000000000034,54.4621,61.703
559,110,60.858944545454555,17.681547837539494,1.6859,6.608727999999999,57.5546,64.1632,60.86434965278788,1.6852793804663477,6.535600000000002,57.5188,64.0544
560,110,60.13515272727274,19.20473700028534,1.8311,7.177912,56.5462,63.7241,60.13016802812121,1.8386912970685927,7.1972999999999985,56.4553,63.6526
561,110,57.41021090909091,20.82764791752603,1.9858,7.784336,53.518,61.3025,57.42041255272727,1.9968469541171656,7.832999999999998,53.4452,61.2782
562,110,59.92818090909091,20.38423199002109,1.9436,7.618912,56.1188,63.7376,59.95968055181818,1.9194393627182154,7.5330999999999975,56.0641,63.5972
563,110,59.2521509090909,20.911337906720476,1.9938,7.815696,55.3443,63.16,59.25251198418182,1.998362108478944,7.8538,55.3115,63.1653
564,110,62.519246363636384,19.81074025474188,1.8889,7.404488,58.817,66.2215,62.53401528903031,1.8851783739744854,7.421599999999998,58.7518,66.1734
565,110,58.24727636363637,21.212416750495784,2.0225,7.9281999999999995,54.2831,62.2114,58.220451530666665,2.0153605994698207,7.916899999999998,54.1849,62.1018
566,110,58.42449,20.4570015545865,1.9505,7.64596,54.6015,62.2475,58.399136810363636,1.9565106767829696,7.683399999999999,54.4805,62.1639
567,110,60.173911818181814,19.145839690281313,1.8255,7.155959999999999,56.596,63.7519,60.182919391333336,1.8351260567356604,7.212900000000005,56.5055,63.7184
568,110,62.70697181818182,17.795468063088073,1.6967,6.651064,59.3814,66.0326,62.69412945939394,1.6938048762232147,6.627700000000004,59.2877,65.9154
569,110,56.799457272727274,20.881436169288822,1.991,7.8047200000000005,52.8972,60.7018,56.810676685454546,1.9856481838175717,7.7734999999999985,52.8845,60.658
