file, metric 
hippocampus_104_0_0.npy, 1.0 
hippocampus_193_0_18.npy, 0.6424986124038696 
hippocampus_163_0_33.npy, 0.5368584394454956 
hippocampus_393_0_25.npy, 0.446183443069458 
hippocampus_125_0_32.npy, 0.15402576327323914 
hippocampus_014_0_6.npy, 0.8063262701034546 
hippocampus_222_0_28.npy, 1.0 
hippocampus_033_0_13.npy, 0.8244428634643555 
hippocampus_123_0_10.npy, 0.35053399205207825 
hippocampus_023_0_0.npy, 1.0 
hippocampus_155_0_23.npy, 0.6219982504844666 
hippocampus_302_0_19.npy, 0.7029902935028076 
hippocampus_338_0_31.npy, 0.5675736665725708 
hippocampus_268_0_11.npy, 0.6424145698547363 
hippocampus_133_0_6.npy, 0.9163675308227539 
hippocampus_132_0_16.npy, 0.898583173751831 
hippocampus_227_0_32.npy, 1.0 
hippocampus_336_0_42.npy, 1.0 
hippocampus_166_0_29.npy, 1.0 
hippocampus_366_0_14.npy, 0.8042155504226685 
hippocampus_261_0_7.npy, 0.4177282452583313 
hippocampus_356_0_26.npy, 0.5083755254745483 
hippocampus_311_0_28.npy, 0.6644455194473267 
hippocampus_050_0_33.npy, 1.0 
hippocampus_176_0_20.npy, 0.7211251258850098 
hippocampus_386_0_36.npy, 1.0 
hippocampus_303_0_5.npy, 0.900699257850647 
hippocampus_242_0_30.npy, 1.0 
hippocampus_133_0_19.npy, 0.7247729301452637 
hippocampus_288_0_33.npy, 0.3208085000514984 
hippocampus_123_0_9.npy, 0.9382674694061279 
hippocampus_175_0_18.npy, 0.7286728024482727 
hippocampus_265_0_7.npy, 0.7807596921920776 
hippocampus_048_0_17.npy, 0.5338648557662964 
hippocampus_141_0_2.npy, 1.0 
hippocampus_303_0_16.npy, 0.7656053900718689 
hippocampus_282_0_29.npy, 1.0 
hippocampus_333_0_24.npy, 0.22707043588161469 
hippocampus_108_0_7.npy, 0.9588488340377808 
hippocampus_265_0_26.npy, 0.6265082359313965 
hippocampus_019_0_32.npy, 0.5531678199768066 
hippocampus_244_0_12.npy, 0.7659639120101929 
hippocampus_274_0_20.npy, 0.7441048622131348 
hippocampus_176_0_4.npy, 0.5 
hippocampus_084_0_36.npy, 1.0 
hippocampus_001_0_16.npy, 0.7029477953910828 
hippocampus_356_0_8.npy, 0.8759101629257202 
hippocampus_295_0_7.npy, 0.929801881313324 
hippocampus_077_0_25.npy, 0.5830522775650024 
hippocampus_106_0_31.npy, 5.3333330807259216e-11 
hippocampus_020_0_22.npy, 0.6443163156509399 
hippocampus_385_0_1.npy, 1.0 
hippocampus_386_0_31.npy, 0.6761630773544312 
hippocampus_176_0_27.npy, 0.014999999664723873 
hippocampus_050_0_34.npy, 1.0 
hippocampus_361_0_9.npy, 0.9244762659072876 
hippocampus_303_0_2.npy, 1.0 
hippocampus_288_0_34.npy, 0.4012752175331116 
hippocampus_048_0_10.npy, 0.6919500231742859 
hippocampus_141_0_5.npy, 1.0 
hippocampus_265_0_0.npy, 1.0 
hippocampus_303_0_11.npy, 0.5486931204795837 
hippocampus_299_0_32.npy, 1.0 
hippocampus_333_0_23.npy, 7.666470756839683e-12 
hippocampus_033_0_8.npy, 0.3821984827518463 
hippocampus_019_0_35.npy, 1.0 
hippocampus_108_0_0.npy, 1.0 
hippocampus_265_0_21.npy, 0.7601668238639832 
hippocampus_044_0_28.npy, 1.0 
hippocampus_244_0_15.npy, 0.5024427175521851 
hippocampus_084_0_31.npy, 1.0 
hippocampus_176_0_3.npy, 1.0 
hippocampus_274_0_27.npy, 0.6683938503265381 
hippocampus_336_0_39.npy, 1.0 
hippocampus_295_0_0.npy, 1.0 
hippocampus_001_0_11.npy, 0.7395422458648682 
hippocampus_077_0_22.npy, 0.4177001416683197 
hippocampus_020_0_25.npy, 0.6342485547065735 
hippocampus_106_0_36.npy, 1.0 
hippocampus_289_0_8.npy, 0.9587947130203247 
hippocampus_385_0_6.npy, 0.8766364455223083 
hippocampus_326_0_30.npy, 0.6363014578819275 
hippocampus_338_0_3.npy, 1.0 
hippocampus_011_0_18.npy, 0.5847879648208618 
hippocampus_299_0_7.npy, 0.9224473834037781 
hippocampus_141_0_38.npy, 1.0 
hippocampus_230_0_11.npy, 0.7755286693572998 
hippocampus_276_0_10.npy, 0.7892266511917114 
hippocampus_181_0_21.npy, 0.6190850138664246 
hippocampus_242_0_9.npy, 0.9214998483657837 
hippocampus_064_0_13.npy, 0.8587223291397095 
hippocampus_378_0_15.npy, 0.7157800793647766 
hippocampus_233_0_29.npy, 0.5005068182945251 
hippocampus_381_0_6.npy, 0.9516650438308716 
hippocampus_104_0_7.npy, 0.816519021987915 
hippocampus_014_0_1.npy, 1.0 
hippocampus_125_0_35.npy, 1.0 
hippocampus_393_0_22.npy, 0.5964677333831787 
hippocampus_163_0_34.npy, 0.5949515700340271 
hippocampus_033_0_14.npy, 0.7488446831703186 
hippocampus_178_0_28.npy, 0.7365734577178955 
hippocampus_023_0_7.npy, 0.8807548880577087 
hippocampus_123_0_17.npy, 0.5902726054191589 
hippocampus_155_0_24.npy, 0.6897726655006409 
hippocampus_338_0_36.npy, 0.2585827708244324 
hippocampus_024_0_30.npy, 1.0 
hippocampus_355_0_19.npy, 0.6285747289657593 
hippocampus_132_0_11.npy, 0.4384640157222748 
hippocampus_133_0_1.npy, 1.0 
hippocampus_268_0_16.npy, 0.5311496257781982 
hippocampus_227_0_35.npy, 1.0 
hippocampus_366_0_13.npy, 0.612708330154419 
hippocampus_261_0_0.npy, 1.0 
hippocampus_356_0_21.npy, 0.6356835961341858 
hippocampus_303_0_24.npy, 0.6322271823883057 
hippocampus_333_0_16.npy, 0.3788605332374573 
hippocampus_048_0_25.npy, 1.0 
hippocampus_234_0_31.npy, 1.0 
hippocampus_090_0_18.npy, 0.8062320351600647 
hippocampus_026_0_32.npy, 1.0 
hippocampus_176_0_12.npy, 0.8631008863449097 
hippocampus_020_0_10.npy, 0.9262624382972717 
hippocampus_136_0_31.npy, 0.7715932726860046 
hippocampus_001_0_24.npy, 0.5574138164520264 
hippocampus_195_0_7.npy, 0.5938608050346375 
hippocampus_077_0_17.npy, 0.6715705394744873 
hippocampus_244_0_20.npy, 3.006379867276365e-11 
hippocampus_276_0_4.npy, 1.0 
hippocampus_038_0_34.npy, 1.0 
hippocampus_023_0_28.npy, 0.5886164903640747 
hippocampus_274_0_12.npy, 0.4259686768054962 
hippocampus_265_0_14.npy, 0.8076838254928589 
hippocampus_181_0_8.npy, 0.9238460063934326 
hippocampus_366_0_2.npy, 1.0 
hippocampus_212_0_28.npy, 1.074016570123959e-10 
hippocampus_393_0_17.npy, 0.6504197120666504 
hippocampus_033_0_21.npy, 0.6400023102760315 
hippocampus_104_0_34.npy, 1.0 
hippocampus_064_0_26.npy, 0.46442198753356934 
hippocampus_378_0_20.npy, 0.5543990731239319 
hippocampus_046_0_7.npy, 0.91660475730896 
hippocampus_181_0_14.npy, 0.6645832657814026 
hippocampus_199_0_0.npy, 1.0 
hippocampus_381_0_29.npy, 0.6649714112281799 
hippocampus_276_0_25.npy, 0.6390358805656433 
hippocampus_156_0_1.npy, 1.0 
hippocampus_038_0_4.npy, 1.0 
hippocampus_230_0_24.npy, 0.7827236652374268 
hippocampus_227_0_9.npy, 0.9598889350891113 
hippocampus_366_0_26.npy, 0.6153197884559631 
hippocampus_356_0_14.npy, 0.7837663292884827 
hippocampus_156_0_29.npy, 0.19117647409439087 
hippocampus_355_0_4.npy, 1.0 
hippocampus_233_0_6.npy, 0.9167878031730652 
hippocampus_014_0_37.npy, 1.0 
hippocampus_175_0_8.npy, 0.9188642501831055 
hippocampus_268_0_23.npy, 0.5548090934753418 
hippocampus_132_0_24.npy, 0.6326866745948792 
hippocampus_374_0_18.npy, 0.7015765905380249 
hippocampus_123_0_22.npy, 0.5283834934234619 
hippocampus_282_0_4.npy, 0.5 
hippocampus_155_0_11.npy, 0.34205934405326843 
hippocampus_169_0_0.npy, 1.0 
hippocampus_393_0_10.npy, 0.7330295443534851 
hippocampus_033_0_26.npy, 0.559271514415741 
hippocampus_188_0_31.npy, 1.0 
hippocampus_378_0_27.npy, 0.48087844252586365 
hippocampus_064_0_21.npy, 0.5981746912002563 
hippocampus_104_0_33.npy, 1.0 
hippocampus_203_0_29.npy, 0.6888159513473511 
hippocampus_097_0_32.npy, 1.0 
hippocampus_046_0_0.npy, 1.0 
hippocampus_181_0_13.npy, 0.6900026798248291 
hippocampus_199_0_7.npy, 0.5 
hippocampus_067_0_19.npy, 0.7261906862258911 
hippocampus_230_0_23.npy, 0.6978743672370911 
hippocampus_156_0_6.npy, 0.9555808305740356 
hippocampus_276_0_22.npy, 0.6919053196907043 
hippocampus_038_0_3.npy, 1.0 
hippocampus_366_0_21.npy, 0.5818987488746643 
hippocampus_356_0_13.npy, 0.7265534996986389 
hippocampus_101_0_29.npy, 1.0 
hippocampus_355_0_3.npy, 1.0 
hippocampus_233_0_1.npy, 1.0 
hippocampus_132_0_23.npy, 0.6885669231414795 
hippocampus_268_0_24.npy, 0.6160767674446106 
hippocampus_098_0_32.npy, 1.0 
hippocampus_014_0_30.npy, 0.39997124671936035 
hippocampus_282_0_3.npy, 1.0 
hippocampus_123_0_25.npy, 0.7359540462493896 
hippocampus_068_0_19.npy, 0.7487870454788208 
hippocampus_138_0_39.npy, 1.0 
hippocampus_169_0_7.npy, 0.9239202737808228 
hippocampus_155_0_16.npy, 0.7490876913070679 
hippocampus_333_0_8.npy, 0.7335543036460876 
hippocampus_303_0_23.npy, 0.6262488961219788 
hippocampus_333_0_11.npy, 0.29120880365371704 
hippocampus_048_0_22.npy, 0.5 
hippocampus_026_0_35.npy, 1.0 
hippocampus_176_0_15.npy, 0.7551510334014893 
hippocampus_020_0_17.npy, 0.7282172441482544 
hippocampus_136_0_36.npy, 1.0 
hippocampus_001_0_23.npy, 0.6968400478363037 
hippocampus_077_0_10.npy, 0.935439944267273 
hippocampus_195_0_0.npy, 1.0 
hippocampus_383_0_19.npy, 0.5927421450614929 
hippocampus_038_0_33.npy, 1.0 
hippocampus_276_0_3.npy, 1.0 
hippocampus_244_0_27.npy, 1.0 
hippocampus_274_0_15.npy, 0.6653929352760315 
hippocampus_074_0_28.npy, 0.6429286003112793 
hippocampus_265_0_13.npy, 0.7791727781295776 
hippocampus_366_0_5.npy, 0.6893032789230347 
hippocampus_178_0_14.npy, 0.637437105178833 
hippocampus_033_0_28.npy, 0.6000974774360657 
hippocampus_222_0_13.npy, 0.2974807024002075 
hippocampus_212_0_21.npy, 0.5656246542930603 
hippocampus_372_0_33.npy, 1.0 
hippocampus_325_0_34.npy, 0.5 
hippocampus_193_0_23.npy, 0.1321542114019394 
hippocampus_203_0_27.npy, 0.6713734865188599 
hippocampus_233_0_15.npy, 0.755866289138794 
hippocampus_378_0_29.npy, 4.887482432658352e-11 
hippocampus_169_0_12.npy, 0.968009352684021 
hippocampus_024_0_5.npy, 0.5 
hippocampus_046_0_23.npy, 0.6774805784225464 
hippocampus_067_0_17.npy, 0.8425326943397522 
hippocampus_156_0_8.npy, 0.9198856353759766 
hippocampus_381_0_20.npy, 0.5545898079872131 
hippocampus_199_0_9.npy, 0.2680390477180481 
hippocampus_011_0_24.npy, 0.30842408537864685 
hippocampus_386_0_4.npy, 1.0 
hippocampus_101_0_27.npy, 1.0 
hippocampus_227_0_0.npy, 1.0 
hippocampus_166_0_12.npy, 0.8160902261734009 
hippocampus_156_0_20.npy, 0.5810329914093018 
hippocampus_070_0_33.npy, 1.0 
hippocampus_036_0_32.npy, 0.5 
hippocampus_175_0_1.npy, 1.0 
hippocampus_251_0_4.npy, 0.5 
hippocampus_355_0_25.npy, 0.6569476127624512 
hippocampus_155_0_18.npy, 0.7807506322860718 
hippocampus_302_0_22.npy, 0.6483194231987 
hippocampus_138_0_37.npy, 1.0 
hippocampus_169_0_9.npy, 0.9307149052619934 
hippocampus_068_0_17.npy, 0.6101371049880981 
hippocampus_374_0_11.npy, 0.4582881033420563 
hippocampus_282_0_12.npy, 0.7022308111190796 
hippocampus_333_0_6.npy, 0.5 
hippocampus_107_0_5.npy, 0.8143190145492554 
hippocampus_385_0_35.npy, 1.0 
hippocampus_175_0_23.npy, 0.7871206998825073 
hippocampus_133_0_22.npy, 0.7599411010742188 
hippocampus_309_0_37.npy, 1.0 
hippocampus_053_0_30.npy, 0.5 
hippocampus_090_0_11.npy, 0.9423290491104126 
hippocampus_216_0_34.npy, 1.0 
hippocampus_250_0_35.npy, 1.0 
hippocampus_311_0_13.npy, 0.1846669465303421 
hippocampus_136_0_38.npy, 1.0 
hippocampus_020_0_19.npy, 0.6615083813667297 
hippocampus_372_0_4.npy, 1.0 
hippocampus_138_0_4.npy, 1.0 
hippocampus_023_0_21.npy, 0.6754080057144165 
hippocampus_105_0_32.npy, 1.0 
hippocampus_244_0_29.npy, 1.0 
hippocampus_383_0_17.npy, 0.6370080709457397 
hippocampus_181_0_1.npy, 0.5 
hippocampus_044_0_14.npy, 0.8409432768821716 
hippocampus_020_0_5.npy, 0.7691713571548462 
hippocampus_074_0_26.npy, 0.7807571887969971 
hippocampus_333_0_18.npy, 0.6098810434341431 
hippocampus_333_0_1.npy, 0.5 
hippocampus_282_0_15.npy, 0.6663041114807129 
hippocampus_107_0_2.npy, 0.5 
hippocampus_309_0_30.npy, 0.3157757520675659 
hippocampus_133_0_25.npy, 0.7053743600845337 
hippocampus_175_0_24.npy, 0.6488995552062988 
hippocampus_385_0_32.npy, 0.5897666215896606 
hippocampus_090_0_16.npy, 0.6468309164047241 
hippocampus_250_0_32.npy, 1.0 
hippocampus_216_0_33.npy, 1.0 
hippocampus_311_0_14.npy, 0.7667205333709717 
hippocampus_138_0_3.npy, 1.0 
hippocampus_077_0_19.npy, 0.6021977066993713 
hippocampus_195_0_9.npy, 0.19640950858592987 
hippocampus_372_0_3.npy, 1.0 
hippocampus_105_0_35.npy, 1.0 
hippocampus_295_0_31.npy, 1.0 
hippocampus_023_0_26.npy, 0.679120659828186 
hippocampus_383_0_10.npy, 0.7809953689575195 
hippocampus_181_0_6.npy, 0.8952879905700684 
hippocampus_044_0_13.npy, 0.8116140365600586 
hippocampus_074_0_21.npy, 0.7981452941894531 
hippocampus_020_0_2.npy, 1.0 
hippocampus_222_0_14.npy, 0.14555791020393372 
hippocampus_178_0_13.npy, 0.4282970130443573 
hippocampus_393_0_19.npy, 0.7285176515579224 
hippocampus_212_0_26.npy, 0.6440787315368652 
hippocampus_203_0_20.npy, 0.7081069946289062 
hippocampus_193_0_24.npy, 6.031327520750196e-11 
hippocampus_325_0_33.npy, 0.4569777846336365 
hippocampus_169_0_15.npy, 0.8173931837081909 
hippocampus_064_0_28.npy, 1.0432330693754821e-10 
hippocampus_233_0_12.npy, 0.39995265007019043 
hippocampus_024_0_2.npy, 1.0 
hippocampus_046_0_24.npy, 0.6156715154647827 
hippocampus_046_0_9.npy, 0.9265187978744507 
hippocampus_067_0_10.npy, 0.9330857992172241 
hippocampus_011_0_23.npy, 0.3723018765449524 
hippocampus_381_0_27.npy, 0.7464070320129395 
hippocampus_101_0_20.npy, 0.5886465907096863 
hippocampus_386_0_3.npy, 1.0 
hippocampus_366_0_28.npy, 0.6384674310684204 
hippocampus_227_0_7.npy, 0.9231963157653809 
hippocampus_166_0_15.npy, 0.6639684438705444 
hippocampus_036_0_35.npy, 1.0 
hippocampus_070_0_34.npy, 1.0 
hippocampus_156_0_27.npy, 0.5261350870132446 
hippocampus_251_0_3.npy, 1.0 
hippocampus_175_0_6.npy, 0.9122941493988037 
hippocampus_014_0_39.npy, 1.0 
hippocampus_355_0_22.npy, 0.5482543706893921 
hippocampus_233_0_8.npy, 0.9537802934646606 
hippocampus_138_0_30.npy, 0.7806626558303833 
hippocampus_302_0_25.npy, 0.5314627885818481 
hippocampus_374_0_16.npy, 0.823140025138855 
hippocampus_068_0_10.npy, 0.9642900228500366 
hippocampus_229_0_10.npy, 0.6466701030731201 
hippocampus_309_0_6.npy, 0.7582929134368896 
hippocampus_105_0_24.npy, 0.6942340135574341 
hippocampus_205_0_8.npy, 0.3786540627479553 
hippocampus_295_0_20.npy, 0.49534517526626587 
hippocampus_074_0_30.npy, 0.6629408597946167 
hippocampus_162_0_11.npy, 0.6248088479042053 
hippocampus_053_0_0.npy, 1.0 
hippocampus_238_0_16.npy, 0.8057335615158081 
hippocampus_094_0_6.npy, 0.9217008352279663 
hippocampus_087_0_23.npy, 0.583746075630188 
hippocampus_361_0_14.npy, 0.6175971031188965 
hippocampus_336_0_13.npy, 0.7550927400588989 
hippocampus_370_0_12.npy, 0.6731535196304321 
hippocampus_184_0_0.npy, 1.0 
hippocampus_216_0_22.npy, 0.713448166847229 
hippocampus_336_0_7.npy, 0.6013443470001221 
hippocampus_250_0_23.npy, 0.7009322643280029 
hippocampus_070_0_9.npy, 0.7016155123710632 
hippocampus_297_0_3.npy, 0.5 
hippocampus_260_0_11.npy, 0.6409487724304199 
hippocampus_226_0_10.npy, 0.34767642617225647 
hippocampus_226_0_1.npy, 1.0 
hippocampus_299_0_18.npy, 0.6391637325286865 
hippocampus_064_0_6.npy, 0.943362832069397 
hippocampus_309_0_21.npy, 0.5562100410461426 
hippocampus_053_0_26.npy, 0.7580888867378235 
hippocampus_250_0_5.npy, 0.879687488079071 
hippocampus_385_0_23.npy, 0.6037774085998535 
hippocampus_133_0_34.npy, 0.2911245822906494 
hippocampus_222_0_1.npy, 1.0 
hippocampus_355_0_33.npy, 1.7747156522140983e-10 
hippocampus_106_0_4.npy, 1.0 
hippocampus_068_0_1.npy, 1.0 
hippocampus_195_0_17.npy, 0.13349086046218872 
hippocampus_289_0_11.npy, 0.6494883298873901 
hippocampus_205_0_13.npy, 0.6713511943817139 
hippocampus_243_0_12.npy, 0.4513431787490845 
hippocampus_014_0_28.npy, 0.6664538979530334 
hippocampus_383_0_5.npy, 0.9238293170928955 
hippocampus_108_0_13.npy, 0.3494251072406769 
hippocampus_074_0_9.npy, 0.7261641025543213 
hippocampus_298_0_17.npy, 0.5551624298095703 
hippocampus_184_0_11.npy, 0.7323791980743408 
hippocampus_138_0_21.npy, 0.7441670894622803 
hippocampus_178_0_7.npy, 0.9352566003799438 
hippocampus_302_0_34.npy, 1.0 
hippocampus_101_0_31.npy, 1.0 
hippocampus_070_0_25.npy, 0.43574392795562744 
hippocampus_036_0_24.npy, 0.6591066122055054 
hippocampus_060_0_6.npy, 0.6589473485946655 
hippocampus_326_0_8.npy, 0.5 
hippocampus_098_0_1.npy, 1.0 
hippocampus_046_0_35.npy, 1.0 
hippocampus_381_0_36.npy, 1.0 
hippocampus_188_0_7.npy, 0.9536116719245911 
hippocampus_297_0_17.npy, 0.6403794288635254 
hippocampus_107_0_13.npy, 0.6344103217124939 
hippocampus_084_0_9.npy, 0.8295556306838989 
hippocampus_141_0_12.npy, 0.7050611972808838 
hippocampus_372_0_25.npy, 0.5936638116836548 
hippocampus_094_0_12.npy, 0.9578579664230347 
hippocampus_188_0_29.npy, 0.5840098857879639 
hippocampus_353_0_11.npy, 0.6900094747543335 
hippocampus_090_0_6.npy, 1.0 
hippocampus_203_0_31.npy, 0.609214186668396 
hippocampus_325_0_22.npy, 0.6938339471817017 
hippocampus_106_0_3.npy, 1.0 
hippocampus_068_0_6.npy, 0.9310833811759949 
hippocampus_222_0_6.npy, 0.6255087852478027 
hippocampus_355_0_34.npy, 1.0 
hippocampus_383_0_2.npy, 1.5624999905039516e-10 
hippocampus_243_0_15.npy, 0.5424025058746338 
hippocampus_205_0_14.npy, 0.734380841255188 
hippocampus_289_0_16.npy, 0.6439945101737976 
hippocampus_195_0_10.npy, 0.2712016999721527 
hippocampus_184_0_16.npy, 0.7415101528167725 
hippocampus_298_0_10.npy, 0.8461797833442688 
hippocampus_108_0_14.npy, 0.7197945713996887 
hippocampus_302_0_33.npy, 0.5 
hippocampus_178_0_0.npy, 1.0 
hippocampus_138_0_26.npy, 0.699485182762146 
hippocampus_060_0_1.npy, 1.0 
hippocampus_156_0_31.npy, 1.0 
hippocampus_261_0_19.npy, 0.6136850118637085 
hippocampus_036_0_23.npy, 0.7140213251113892 
hippocampus_070_0_22.npy, 0.24112659692764282 
hippocampus_227_0_18.npy, 0.6589160561561584 
hippocampus_046_0_32.npy, 8.81258954699149e-11 
hippocampus_098_0_6.npy, 0.9172440767288208 
hippocampus_311_0_9.npy, 0.4402591586112976 
hippocampus_381_0_31.npy, 1.0 
hippocampus_188_0_0.npy, 1.0 
hippocampus_141_0_15.npy, 0.637286365032196 
hippocampus_107_0_14.npy, 0.6638643145561218 
hippocampus_297_0_10.npy, 0.7887351512908936 
hippocampus_212_0_30.npy, 1.0 
hippocampus_163_0_19.npy, 0.6150501370429993 
hippocampus_372_0_22.npy, 0.5386383533477783 
hippocampus_125_0_18.npy, 0.18423813581466675 
hippocampus_094_0_15.npy, 0.7065912485122681 
hippocampus_353_0_16.npy, 0.4955329895019531 
hippocampus_325_0_25.npy, 0.6333968639373779 
hippocampus_203_0_36.npy, 1.0 
hippocampus_090_0_1.npy, 1.0 
hippocampus_309_0_1.npy, 0.5 
hippocampus_229_0_17.npy, 0.6085588335990906 
hippocampus_295_0_27.npy, 0.5147436857223511 
hippocampus_023_0_30.npy, 1.0 
hippocampus_105_0_23.npy, 0.6448925137519836 
hippocampus_019_0_18.npy, 0.6861612796783447 
hippocampus_074_0_37.npy, 1.0 
hippocampus_238_0_11.npy, 0.4594942629337311 
hippocampus_053_0_7.npy, 0.9522467851638794 
hippocampus_162_0_16.npy, 0.8305994868278503 
hippocampus_087_0_24.npy, 0.5655156970024109 
hippocampus_094_0_1.npy, 1.0 
hippocampus_136_0_29.npy, 0.7487453818321228 
hippocampus_361_0_13.npy, 0.6552362442016602 
hippocampus_370_0_15.npy, 0.7439911961555481 
hippocampus_336_0_14.npy, 0.3013736307621002 
hippocampus_184_0_7.npy, 0.9348146319389343 
hippocampus_250_0_24.npy, 0.6439992189407349 
hippocampus_336_0_0.npy, 1.0 
hippocampus_216_0_25.npy, 0.6422907114028931 
hippocampus_226_0_17.npy, 0.5943759679794312 
hippocampus_260_0_16.npy, 0.605644941329956 
hippocampus_297_0_4.npy, 0.5 
hippocampus_050_0_19.npy, 0.5194863677024841 
hippocampus_226_0_6.npy, 0.9194861650466919 
hippocampus_064_0_1.npy, 1.0 
hippocampus_133_0_33.npy, 0.387302041053772 
hippocampus_288_0_19.npy, 0.5841571092605591 
hippocampus_385_0_24.npy, 0.6798495054244995 
hippocampus_250_0_2.npy, 1.0 
hippocampus_175_0_32.npy, 1.0 
hippocampus_053_0_21.npy, 0.6681966781616211 
hippocampus_309_0_26.npy, 0.6133482456207275 
hippocampus_234_0_29.npy, 0.37569892406463623 
hippocampus_268_0_35.npy, 1.0 
hippocampus_098_0_23.npy, 0.6874683499336243 
hippocampus_289_0_18.npy, 0.5183390378952026 
hippocampus_132_0_32.npy, 0.7515726089477539 
hippocampus_014_0_21.npy, 0.48606786131858826 
hippocampus_222_0_8.npy, 0.6459569334983826 
hippocampus_068_0_8.npy, 0.955417275428772 
hippocampus_338_0_15.npy, 0.5285401344299316 
hippocampus_024_0_13.npy, 0.5586458444595337 
hippocampus_138_0_28.npy, 0.6571816205978394 
hippocampus_074_0_0.npy, 1.0 
hippocampus_123_0_34.npy, 1.0 
hippocampus_184_0_18.npy, 0.6569089889526367 
hippocampus_366_0_30.npy, 1.0 
hippocampus_326_0_1.npy, 1.0 
hippocampus_251_0_25.npy, 1.0 
hippocampus_261_0_17.npy, 0.38124415278434753 
hippocampus_227_0_16.npy, 0.41930586099624634 
hippocampus_098_0_8.npy, 0.9404816031455994 
hippocampus_311_0_7.npy, 0.9537500143051147 
hippocampus_097_0_23.npy, 0.6460610628128052 
hippocampus_230_0_32.npy, 1.0 
hippocampus_084_0_0.npy, 1.0 
hippocampus_125_0_4.npy, 1.0 
hippocampus_326_0_13.npy, 0.41263696551322937 
hippocampus_033_0_37.npy, 1.0 
hippocampus_163_0_17.npy, 0.7180564999580383 
hippocampus_125_0_16.npy, 0.3204510807991028 
hippocampus_133_0_41.npy, 1.0 
hippocampus_188_0_20.npy, 0.7497034072875977 
hippocampus_064_0_30.npy, 1.0 
hippocampus_353_0_18.npy, 0.5879477262496948 
hippocampus_104_0_22.npy, 0.7588537931442261 
hippocampus_295_0_29.npy, 0.6571872234344482 
hippocampus_205_0_1.npy, 0.5 
hippocampus_084_0_12.npy, 0.8037108182907104 
hippocampus_038_0_22.npy, 0.5511908531188965 
hippocampus_229_0_19.npy, 0.7735003232955933 
hippocampus_053_0_9.npy, 0.6099100112915039 
hippocampus_162_0_18.npy, 0.6899248957633972 
hippocampus_074_0_39.npy, 1.0 
hippocampus_019_0_16.npy, 0.746441662311554 
hippocampus_136_0_27.npy, 0.69614177942276 
hippocampus_106_0_15.npy, 0.3491050601005554 
hippocampus_184_0_9.npy, 0.4190751314163208 
hippocampus_001_0_32.npy, 1.0 
hippocampus_070_0_0.npy, 1.0 
hippocampus_226_0_19.npy, 0.6208356618881226 
hippocampus_260_0_18.npy, 0.7459349632263184 
hippocampus_050_0_17.npy, 0.6740648746490479 
hippocampus_226_0_8.npy, 0.9567735195159912 
hippocampus_386_0_12.npy, 0.9472237825393677 
hippocampus_026_0_24.npy, 0.6264017820358276 
hippocampus_244_0_3.npy, 1.0 
hippocampus_060_0_25.npy, 1.0 
hippocampus_299_0_11.npy, 0.35726019740104675 
hippocampus_303_0_32.npy, 1.0 
hippocampus_234_0_27.npy, 0.691888689994812 
hippocampus_242_0_14.npy, 0.5225105285644531 
hippocampus_393_0_3.npy, 1.0 
hippocampus_309_0_28.npy, 0.5694800615310669 
hippocampus_288_0_17.npy, 0.23985683917999268 
hippocampus_205_0_6.npy, 0.9252983331680298 
hippocampus_084_0_15.npy, 0.6433955430984497 
hippocampus_309_0_8.npy, 0.8924410343170166 
hippocampus_038_0_25.npy, 0.5527746677398682 
hippocampus_238_0_18.npy, 0.6079628467559814 
hippocampus_019_0_11.npy, 0.930968165397644 
hippocampus_136_0_20.npy, 0.7535915374755859 
hippocampus_106_0_12.npy, 0.3273176848888397 
hippocampus_094_0_8.npy, 0.9403230547904968 
hippocampus_070_0_7.npy, 0.8802261352539062 
hippocampus_336_0_9.npy, 0.7309684157371521 
hippocampus_386_0_15.npy, 0.46246352791786194 
hippocampus_050_0_10.npy, 0.89980149269104 
hippocampus_244_0_4.npy, 0.5 
hippocampus_060_0_22.npy, 0.5108640789985657 
hippocampus_026_0_23.npy, 0.6738001108169556 
hippocampus_064_0_8.npy, 0.933623194694519 
hippocampus_299_0_16.npy, 0.6087000370025635 
hippocampus_303_0_35.npy, 1.0 
hippocampus_234_0_20.npy, 0.6297548413276672 
hippocampus_288_0_10.npy, 0.966582179069519 
hippocampus_393_0_4.npy, 0.5 
hippocampus_242_0_13.npy, 0.44856196641921997 
hippocampus_053_0_28.npy, 0.48063886165618896 
hippocampus_014_0_26.npy, 0.7078238725662231 
hippocampus_132_0_35.npy, 1.0 
hippocampus_195_0_19.npy, 0.6161359548568726 
hippocampus_098_0_24.npy, 0.6654459834098816 
hippocampus_268_0_32.npy, 1.0 
hippocampus_024_0_14.npy, 0.6618064045906067 
hippocampus_338_0_12.npy, 0.3643709123134613 
hippocampus_178_0_9.npy, 0.9590483903884888 
hippocampus_298_0_19.npy, 0.47569453716278076 
hippocampus_123_0_33.npy, 1.0 
hippocampus_074_0_7.npy, 1.0 
hippocampus_251_0_22.npy, 1.0 
hippocampus_326_0_6.npy, 1.0 
hippocampus_060_0_8.npy, 0.6633048057556152 
hippocampus_227_0_11.npy, 0.44308027625083923 
hippocampus_261_0_10.npy, 0.4892979860305786 
hippocampus_311_0_0.npy, 1.0 
hippocampus_097_0_24.npy, 0.5141322612762451 
