file, metric 
hippocampus_074_0_5.npy, 5.004549663567559e-09 
hippocampus_123_0_29.npy, 0.5855264067649841 
hippocampus_068_0_15.npy, 0.5860939025878906 
hippocampus_374_0_13.npy, 0.6424089670181274 
hippocampus_138_0_35.npy, 0.5132973194122314 
hippocampus_302_0_20.npy, 0.5683731436729431 
hippocampus_326_0_4.npy, 0.5 
hippocampus_355_0_27.npy, 0.8230429887771606 
hippocampus_268_0_28.npy, 0.596126139163971 
hippocampus_070_0_5.npy, 1.0 
hippocampus_309_0_35.npy, 1.0 
hippocampus_053_0_32.npy, 1.0 
hippocampus_385_0_37.npy, 1.0 
hippocampus_175_0_21.npy, 0.7835075855255127 
hippocampus_133_0_20.npy, 0.6679187417030334 
hippocampus_282_0_10.npy, 0.7952862977981567 
hippocampus_244_0_6.npy, 0.5958975553512573 
hippocampus_311_0_11.npy, 0.41796961426734924 
hippocampus_176_0_19.npy, 0.6569139957427979 
hippocampus_393_0_6.npy, 0.5092470049858093 
hippocampus_090_0_13.npy, 0.6443286538124084 
hippocampus_250_0_9.npy, 0.43439024686813354 
hippocampus_205_0_4.npy, 5.016666637658318e-09 
hippocampus_074_0_24.npy, 0.7531595826148987 
hippocampus_044_0_16.npy, 0.7383054494857788 
hippocampus_383_0_15.npy, 0.5089965462684631 
hippocampus_105_0_30.npy, 0.522907555103302 
hippocampus_274_0_19.npy, 0.6489349007606506 
hippocampus_023_0_23.npy, 0.6050359010696411 
hippocampus_295_0_34.npy, 1.0 
hippocampus_133_0_27.npy, 0.6799688339233398 
hippocampus_175_0_26.npy, 0.07521367818117142 
hippocampus_385_0_30.npy, 0.5489465594291687 
hippocampus_297_0_8.npy, 0.40108737349510193 
hippocampus_070_0_2.npy, 0.5 
hippocampus_309_0_32.npy, 1.0 
hippocampus_282_0_17.npy, 0.46949461102485657 
hippocampus_303_0_28.npy, 0.6120589971542358 
hippocampus_244_0_1.npy, 3.6633401867547377e-10 
hippocampus_311_0_16.npy, 0.7346169352531433 
hippocampus_250_0_30.npy, 1.299376301000521e-10 
hippocampus_216_0_31.npy, 1.0 
hippocampus_090_0_14.npy, 0.6817158460617065 
hippocampus_393_0_1.npy, 1.0021349305944227e-09 
hippocampus_205_0_3.npy, 1.0 
hippocampus_001_0_28.npy, 3.1153697677144265e-11 
hippocampus_087_0_30.npy, 1.0 
hippocampus_265_0_18.npy, 0.6473191976547241 
hippocampus_074_0_23.npy, 0.5780544281005859 
hippocampus_044_0_11.npy, 0.7148483395576477 
hippocampus_383_0_12.npy, 0.8180382251739502 
hippocampus_295_0_33.npy, 1.0 
hippocampus_023_0_24.npy, 0.6995126008987427 
hippocampus_104_0_38.npy, 1.0 
hippocampus_169_0_17.npy, 0.7641171216964722 
hippocampus_233_0_10.npy, 0.8607677221298218 
hippocampus_311_0_5.npy, 6.284892051233726e-10 
hippocampus_193_0_26.npy, 1.0 
hippocampus_325_0_31.npy, 0.405402272939682 
hippocampus_203_0_22.npy, 0.7529197931289673 
hippocampus_212_0_24.npy, 0.5905794501304626 
hippocampus_084_0_2.npy, 5.091223623243657e-11 
hippocampus_222_0_16.npy, 0.02769908681511879 
hippocampus_178_0_11.npy, 0.8273910284042358 
hippocampus_125_0_6.npy, 0.5 
hippocampus_381_0_25.npy, 0.6879458427429199 
hippocampus_011_0_21.npy, 0.5005698800086975 
hippocampus_276_0_29.npy, 1.0 
hippocampus_230_0_28.npy, 0.5790472030639648 
hippocampus_067_0_12.npy, 0.9333500862121582 
hippocampus_046_0_26.npy, 0.5709341764450073 
hippocampus_181_0_18.npy, 0.8429109454154968 
hippocampus_156_0_25.npy, 0.5213548541069031 
hippocampus_036_0_37.npy, 1.0 
hippocampus_070_0_36.npy, 1.0 
hippocampus_166_0_17.npy, 0.6633074879646301 
hippocampus_101_0_22.npy, 0.7635376453399658 
hippocampus_356_0_18.npy, 0.6783850193023682 
hippocampus_074_0_2.npy, 0.5 
hippocampus_374_0_14.npy, 0.7333529591560364 
hippocampus_068_0_12.npy, 0.4275536835193634 
hippocampus_302_0_27.npy, 0.6703360676765442 
hippocampus_138_0_32.npy, 0.7168790102005005 
hippocampus_355_0_20.npy, 0.647071361541748 
hippocampus_326_0_3.npy, 0.5 
hippocampus_132_0_28.npy, 0.7323981523513794 
hippocampus_090_0_21.npy, 0.5284079909324646 
hippocampus_132_0_2.npy, 0.5 
hippocampus_216_0_7.npy, 0.812291145324707 
hippocampus_378_0_2.npy, 0.5 
hippocampus_311_0_23.npy, 0.7271538972854614 
hippocampus_268_0_4.npy, 4.0734265960296057e-10 
hippocampus_326_0_40.npy, 0.5 
hippocampus_260_0_3.npy, 7.936507562256168e-10 
hippocampus_282_0_22.npy, 0.4423605501651764 
hippocampus_087_0_9.npy, 0.9076032042503357 
hippocampus_048_0_8.npy, 0.5411558747291565 
hippocampus_175_0_13.npy, 0.7917094230651855 
hippocampus_288_0_38.npy, 1.0 
hippocampus_133_0_12.npy, 0.942298948764801 
hippocampus_370_0_5.npy, 5.014326731611618e-09 
hippocampus_244_0_19.npy, 0.49799466133117676 
hippocampus_383_0_27.npy, 1.0 
hippocampus_325_0_8.npy, 0.5 
hippocampus_023_0_11.npy, 0.6373864412307739 
hippocampus_229_0_6.npy, 0.5 
hippocampus_019_0_39.npy, 1.0 
hippocampus_074_0_16.npy, 0.7746342420578003 
hippocampus_238_0_30.npy, 1.7514270589380487e-10 
hippocampus_298_0_4.npy, 0.5 
hippocampus_044_0_24.npy, 0.6342928409576416 
hippocampus_020_0_29.npy, 0.6559220552444458 
hippocampus_361_0_32.npy, 1.0 
hippocampus_077_0_9.npy, 0.370984822511673 
hippocampus_336_0_35.npy, 0.4397260546684265 
hippocampus_370_0_34.npy, 6.944444463918842e-10 
hippocampus_105_0_4.npy, 0.5 
hippocampus_046_0_13.npy, 0.7253378629684448 
hippocampus_019_0_5.npy, 0.5 
hippocampus_381_0_10.npy, 0.5340868234634399 
hippocampus_067_0_6.npy, 8.369565596133555e-10 
hippocampus_011_0_14.npy, 0.8831988573074341 
hippocampus_141_0_34.npy, 0.0933014377951622 
hippocampus_067_0_27.npy, 0.6712592840194702 
hippocampus_101_0_4.npy, 0.5 
hippocampus_212_0_11.npy, 0.5544421076774597 
hippocampus_163_0_38.npy, 0.5698111057281494 
hippocampus_033_0_18.npy, 0.7098828554153442 
hippocampus_094_0_34.npy, 2.898550843788428e-10 
hippocampus_178_0_24.npy, 0.6858130693435669 
hippocampus_222_0_23.npy, 0.162511944770813 
hippocampus_378_0_19.npy, 0.7205290794372559 
hippocampus_233_0_25.npy, 0.6210771203041077 
hippocampus_169_0_22.npy, 0.7303670644760132 
hippocampus_193_0_13.npy, 0.816430926322937 
hippocampus_011_0_2.npy, 1.0 
hippocampus_203_0_17.npy, 0.7439876794815063 
hippocampus_355_0_15.npy, 0.6551758050918579 
hippocampus_302_0_1.npy, 2.8725133383034063e-11 
hippocampus_026_0_4.npy, 0.5 
hippocampus_136_0_2.npy, 0.5 
hippocampus_374_0_21.npy, 0.7200720310211182 
hippocampus_068_0_27.npy, 0.6355156898498535 
hippocampus_298_0_31.npy, 1.0 
hippocampus_212_0_7.npy, 0.8843685388565063 
hippocampus_108_0_35.npy, 1.0 
hippocampus_302_0_12.npy, 0.41461071372032166 
hippocampus_155_0_28.npy, 0.593767523765564 
hippocampus_097_0_6.npy, 0.1273932307958603 
hippocampus_050_0_0.npy, 0.5 
hippocampus_374_0_5.npy, 2.692332190523672e-10 
hippocampus_101_0_17.npy, 0.5440930128097534 
hippocampus_156_0_10.npy, 0.3998476266860962 
hippocampus_166_0_22.npy, 0.748748779296875 
hippocampus_019_0_2.npy, 0.5 
hippocampus_046_0_14.npy, 0.7847763299942017 
hippocampus_011_0_13.npy, 0.8628008961677551 
hippocampus_067_0_1.npy, 0.5 
hippocampus_381_0_17.npy, 0.7670993804931641 
hippocampus_067_0_20.npy, 0.7837821245193481 
hippocampus_141_0_33.npy, 0.6566761136054993 
hippocampus_107_0_32.npy, 0.5 
hippocampus_393_0_29.npy, 1.0 
hippocampus_101_0_3.npy, 3.322440239594826e-11 
hippocampus_212_0_16.npy, 0.6338499784469604 
hippocampus_222_0_24.npy, 3.053577529721352e-11 
hippocampus_163_0_8.npy, 0.14892227947711945 
hippocampus_178_0_23.npy, 0.7592520713806152 
hippocampus_094_0_33.npy, 0.5 
hippocampus_169_0_25.npy, 0.7194198369979858 
hippocampus_233_0_22.npy, 0.6079654693603516 
hippocampus_064_0_18.npy, 0.5235125422477722 
hippocampus_353_0_30.npy, 1.0 
hippocampus_011_0_5.npy, 0.5 
hippocampus_203_0_10.npy, 0.38479912281036377 
hippocampus_193_0_14.npy, 0.6688569188117981 
hippocampus_355_0_12.npy, 0.5263163447380066 
hippocampus_044_0_8.npy, 0.42367467284202576 
hippocampus_026_0_3.npy, 0.5 
hippocampus_289_0_30.npy, 1.0229792013483063e-10 
hippocampus_302_0_6.npy, 1.1316642935244037e-11 
hippocampus_212_0_0.npy, 1.2688232409185929e-11 
hippocampus_108_0_32.npy, 1.0 
hippocampus_184_0_30.npy, 1.0 
hippocampus_068_0_20.npy, 0.846072793006897 
hippocampus_374_0_26.npy, 0.6571076512336731 
hippocampus_136_0_5.npy, 1.9314896904099044e-11 
hippocampus_097_0_1.npy, 0.5 
hippocampus_302_0_15.npy, 0.6251392364501953 
hippocampus_193_0_8.npy, 0.4200992286205292 
hippocampus_374_0_2.npy, 3.8252354062073834e-10 
hippocampus_366_0_18.npy, 0.5895180106163025 
hippocampus_050_0_7.npy, 0.6510818004608154 
hippocampus_101_0_10.npy, 0.8076037168502808 
hippocampus_156_0_17.npy, 0.7267715930938721 
hippocampus_166_0_25.npy, 0.02222222276031971 
hippocampus_216_0_0.npy, 0.5 
hippocampus_378_0_5.npy, 0.5 
hippocampus_132_0_5.npy, 0.5 
hippocampus_090_0_26.npy, 0.76054847240448 
hippocampus_311_0_24.npy, 0.7167309522628784 
hippocampus_268_0_3.npy, 3.0214220014812554e-11 
hippocampus_282_0_25.npy, 0.13218390941619873 
hippocampus_260_0_4.npy, 6.760204063205322e-10 
hippocampus_333_0_28.npy, 0.0014409221475943923 
hippocampus_163_0_43.npy, 0.5 
hippocampus_133_0_15.npy, 0.7169005870819092 
hippocampus_175_0_14.npy, 0.8213624954223633 
hippocampus_370_0_2.npy, 1.4600935044351004e-11 
hippocampus_383_0_20.npy, 0.5365025401115417 
hippocampus_229_0_31.npy, 1.0 
hippocampus_229_0_1.npy, 0.5 
hippocampus_338_0_41.npy, 1.0 
hippocampus_023_0_16.npy, 0.7288104891777039 
hippocampus_074_0_11.npy, 0.8791532516479492 
hippocampus_044_0_23.npy, 0.6465293765068054 
hippocampus_298_0_3.npy, 0.5 
hippocampus_162_0_30.npy, 3.7346712528085746e-11 
hippocampus_370_0_33.npy, 2.8846154354056353e-09 
hippocampus_336_0_32.npy, 0.5746595859527588 
hippocampus_077_0_29.npy, 0.5762450695037842 
hippocampus_105_0_3.npy, 0.5 
hippocampus_181_0_24.npy, 0.6480257511138916 
hippocampus_276_0_15.npy, 0.7569848299026489 
hippocampus_230_0_14.npy, 0.8489066362380981 
hippocampus_381_0_19.npy, 0.7278205752372742 
hippocampus_326_0_35.npy, 0.5 
hippocampus_163_0_6.npy, 4.195402358853073e-11 
hippocampus_033_0_11.npy, 0.7596795558929443 
hippocampus_288_0_2.npy, 0.5 
hippocampus_212_0_18.npy, 0.6440337300300598 
hippocampus_163_0_31.npy, 0.7108426094055176 
hippocampus_393_0_27.npy, 0.5 
hippocampus_125_0_30.npy, 0.2842501997947693 
hippocampus_378_0_10.npy, 0.46922558546066284 
hippocampus_064_0_16.npy, 0.6299908757209778 
hippocampus_302_0_8.npy, 0.2961934208869934 
hippocampus_268_0_13.npy, 0.8388165235519409 
hippocampus_132_0_14.npy, 0.889039158821106 
hippocampus_338_0_33.npy, 0.6190259456634521 
hippocampus_044_0_6.npy, 0.8987301588058472 
hippocampus_155_0_21.npy, 0.5848042964935303 
hippocampus_123_0_12.npy, 0.6653079986572266 
hippocampus_374_0_28.npy, 0.675214409828186 
hippocampus_356_0_24.npy, 0.7153854370117188 
hippocampus_050_0_9.npy, 0.34485700726509094 
hippocampus_193_0_6.npy, 0.5 
hippocampus_366_0_16.npy, 0.8080202341079712 
hippocampus_336_0_40.npy, 1.0 
hippocampus_156_0_19.npy, 0.49408888816833496 
hippocampus_261_0_31.npy, 1.0 
hippocampus_227_0_30.npy, 0.5 
hippocampus_090_0_28.npy, 0.7017364501953125 
hippocampus_274_0_5.npy, 0.5 
hippocampus_176_0_22.npy, 0.5547484159469604 
hippocampus_386_0_34.npy, 0.5 
hippocampus_050_0_31.npy, 0.6657490730285645 
hippocampus_141_0_41.npy, 1.0 
hippocampus_333_0_26.npy, 0.4663214087486267 
hippocampus_048_0_1.npy, 0.5 
hippocampus_087_0_0.npy, 0.5 
hippocampus_303_0_14.npy, 0.7361074686050415 
hippocampus_048_0_15.npy, 0.6187845468521118 
hippocampus_288_0_31.npy, 0.571377158164978 
hippocampus_036_0_2.npy, 8.372736531869762e-12 
hippocampus_242_0_32.npy, 1.0 
hippocampus_274_0_22.npy, 0.5850009918212891 
hippocampus_084_0_34.npy, 1.0 
hippocampus_023_0_18.npy, 0.5838586091995239 
hippocampus_244_0_10.npy, 0.8384714126586914 
hippocampus_001_0_4.npy, 2.7041022199192355e-11 
hippocampus_325_0_1.npy, 1.0236502617777532e-10 
hippocampus_019_0_30.npy, 0.5991702675819397 
hippocampus_265_0_24.npy, 0.5087398886680603 
hippocampus_353_0_5.npy, 0.5 
hippocampus_077_0_0.npy, 0.5 
hippocampus_020_0_20.npy, 0.6443496942520142 
hippocampus_106_0_33.npy, 1.0 
hippocampus_077_0_27.npy, 0.5653969049453735 
hippocampus_001_0_14.npy, 0.892775297164917 
hippocampus_243_0_3.npy, 5.38912074687925e-11 
hippocampus_216_0_9.npy, 0.4070568084716797 
hippocampus_274_0_2.npy, 0.5 
hippocampus_050_0_36.npy, 0.5 
hippocampus_386_0_33.npy, 0.3943727910518646 
hippocampus_176_0_25.npy, 0.27416330575942993 
hippocampus_299_0_30.npy, 1.0 
hippocampus_333_0_21.npy, 0.13523727655410767 
hippocampus_048_0_6.npy, 0.5 
hippocampus_303_0_13.npy, 0.654085636138916 
hippocampus_087_0_7.npy, 0.45438352227211 
hippocampus_048_0_12.npy, 0.7004407644271851 
hippocampus_036_0_5.npy, 1.8082313424372387e-11 
hippocampus_288_0_36.npy, 0.5 
hippocampus_229_0_8.npy, 0.4168265759944916 
hippocampus_084_0_33.npy, 1.0 
hippocampus_274_0_25.npy, 0.5769386291503906 
hippocampus_325_0_6.npy, 0.5 
hippocampus_001_0_3.npy, 1.6732543128838984e-09 
hippocampus_244_0_17.npy, 0.6383902430534363 
hippocampus_074_0_18.npy, 0.8225671648979187 
hippocampus_265_0_23.npy, 0.603806734085083 
hippocampus_019_0_37.npy, 1.0 
hippocampus_077_0_7.npy, 0.8838825225830078 
hippocampus_353_0_2.npy, 0.5 
hippocampus_106_0_34.npy, 1.0 
hippocampus_020_0_27.npy, 0.6305736303329468 
hippocampus_077_0_20.npy, 0.4394789934158325 
hippocampus_243_0_4.npy, 0.5 
hippocampus_001_0_13.npy, 0.7667696475982666 
hippocampus_181_0_23.npy, 0.7439432144165039 
hippocampus_230_0_13.npy, 0.8308917284011841 
hippocampus_067_0_29.npy, 0.7021528482437134 
hippocampus_276_0_12.npy, 0.839866578578949 
hippocampus_326_0_32.npy, 0.43058302998542786 
hippocampus_067_0_8.npy, 0.17163801193237305 
hippocampus_033_0_16.npy, 0.7081526517868042 
hippocampus_163_0_1.npy, 8.589743916154191e-10 
hippocampus_125_0_37.npy, 3.331642947634883e-11 
hippocampus_393_0_20.npy, 0.7527177929878235 
hippocampus_163_0_36.npy, 0.701504647731781 
hippocampus_288_0_5.npy, 0.5 
hippocampus_203_0_19.npy, 0.7079864740371704 
hippocampus_064_0_11.npy, 0.8727313280105591 
hippocampus_378_0_17.npy, 0.6327603459358215 
hippocampus_132_0_13.npy, 0.44175511598587036 
hippocampus_268_0_14.npy, 0.727379560470581 
hippocampus_044_0_1.npy, 0.5 
hippocampus_338_0_34.npy, 0.20671388506889343 
hippocampus_024_0_32.npy, 1.0 
hippocampus_097_0_8.npy, 0.9433152675628662 
hippocampus_155_0_26.npy, 0.6243381500244141 
hippocampus_212_0_9.npy, 0.9584219455718994 
hippocampus_068_0_29.npy, 0.7144827246665955 
hippocampus_123_0_15.npy, 0.7994371652603149 
hippocampus_101_0_19.npy, 0.6829725503921509 
hippocampus_356_0_23.npy, 0.6624089479446411 
hippocampus_366_0_11.npy, 0.45245596766471863 
hippocampus_193_0_1.npy, 1.0 
hippocampus_106_0_25.npy, 0.6909071207046509 
hippocampus_020_0_36.npy, 9.105113191187897e-11 
hippocampus_136_0_17.npy, 0.8172910213470459 
hippocampus_176_0_8.npy, 0.4409649968147278 
hippocampus_230_0_6.npy, 0.5656479597091675 
hippocampus_077_0_31.npy, 0.818835973739624 
hippocampus_038_0_12.npy, 0.614727795124054 
hippocampus_229_0_29.npy, 0.20903955399990082 
hippocampus_356_0_4.npy, 8.186416822208997e-12 
hippocampus_238_0_1.npy, 2.1355740092987574e-11 
hippocampus_295_0_19.npy, 0.6268465518951416 
hippocampus_084_0_22.npy, 0.655070424079895 
hippocampus_274_0_34.npy, 1.0 
hippocampus_265_0_32.npy, 1.0 
hippocampus_162_0_7.npy, 0.9127447009086609 
hippocampus_019_0_26.npy, 0.5735886693000793 
hippocampus_289_0_3.npy, 0.5 
hippocampus_162_0_28.npy, 0.5685449838638306 
hippocampus_155_0_1.npy, 0.5 
hippocampus_333_0_30.npy, 0.17451392114162445 
hippocampus_299_0_21.npy, 0.5531843900680542 
hippocampus_309_0_18.npy, 0.5146734714508057 
hippocampus_242_0_24.npy, 0.6211674809455872 
hippocampus_303_0_9.npy, 0.42843690514564514 
hippocampus_288_0_27.npy, 0.5079396963119507 
hippocampus_361_0_2.npy, 0.5 
hippocampus_234_0_17.npy, 0.6119832992553711 
hippocampus_123_0_5.npy, 1.0018921456356189e-11 
hippocampus_260_0_28.npy, 1.0 
hippocampus_026_0_14.npy, 0.7903463840484619 
hippocampus_033_0_3.npy, 1.0 
hippocampus_060_0_15.npy, 0.659162163734436 
hippocampus_050_0_27.npy, 0.3835190236568451 
hippocampus_386_0_22.npy, 0.6955943703651428 
hippocampus_176_0_34.npy, 1.0 
hippocampus_356_0_32.npy, 0.5 
hippocampus_261_0_27.npy, 1.0 
hippocampus_227_0_26.npy, 0.6751787066459656 
hippocampus_251_0_15.npy, 0.6290925741195679 
hippocampus_024_0_23.npy, 0.6392343044281006 
hippocampus_338_0_25.npy, 0.6184020042419434 
hippocampus_098_0_13.npy, 0.8026491403579712 
hippocampus_289_0_28.npy, 0.008333333767950535 
hippocampus_014_0_11.npy, 0.4379143714904785 
hippocampus_203_0_0.npy, 0.5 
hippocampus_068_0_38.npy, 3.4999998455020886e-09 
hippocampus_184_0_28.npy, 1.0 
hippocampus_138_0_18.npy, 0.5617340803146362 
hippocampus_163_0_27.npy, 0.6883810758590698 
hippocampus_234_0_6.npy, 4.578743495464721e-10 
hippocampus_125_0_26.npy, 0.6746300458908081 
hippocampus_338_0_8.npy, 0.2762514650821686 
hippocampus_199_0_16.npy, 0.4244987666606903 
hippocampus_188_0_10.npy, 0.5581954121589661 
hippocampus_104_0_12.npy, 0.6493249535560608 
hippocampus_353_0_28.npy, 1.0 
hippocampus_097_0_13.npy, 0.8574507832527161 
hippocampus_166_0_7.npy, 0.4140056073665619 
hippocampus_181_0_32.npy, 0.642088770866394 
hippocampus_242_0_2.npy, 0.5 
hippocampus_326_0_23.npy, 0.6322468519210815 
hippocampus_067_0_38.npy, 1.0 
hippocampus_356_0_35.npy, 1.0 
hippocampus_227_0_21.npy, 0.702324390411377 
hippocampus_261_0_20.npy, 0.5052292346954346 
hippocampus_251_0_12.npy, 0.48146337270736694 
hippocampus_338_0_22.npy, 0.7033007144927979 
hippocampus_024_0_24.npy, 0.6613792181015015 
hippocampus_014_0_16.npy, 0.7403043508529663 
hippocampus_098_0_14.npy, 0.839989423751831 
hippocampus_298_0_29.npy, 1.0 
hippocampus_203_0_7.npy, 0.7577736377716064 
hippocampus_155_0_30.npy, 0.13829755783081055 
hippocampus_234_0_1.npy, 0.5 
hippocampus_125_0_21.npy, 0.774616539478302 
hippocampus_163_0_20.npy, 0.7025838494300842 
hippocampus_199_0_11.npy, 0.49005046486854553 
hippocampus_104_0_15.npy, 0.8045561909675598 
hippocampus_188_0_17.npy, 0.7721700668334961 
hippocampus_097_0_14.npy, 0.8627252578735352 
hippocampus_242_0_5.npy, 0.5 
hippocampus_181_0_35.npy, 0.5 
hippocampus_166_0_0.npy, 0.5 
hippocampus_326_0_24.npy, 0.5998739004135132 
hippocampus_297_0_29.npy, 1.0 
hippocampus_020_0_31.npy, 0.652176558971405 
hippocampus_106_0_22.npy, 0.7226436734199524 
hippocampus_136_0_10.npy, 0.2588680684566498 
hippocampus_077_0_36.npy, 0.5077698230743408 
hippocampus_230_0_1.npy, 8.153794479881515e-12 
hippocampus_038_0_15.npy, 0.7811925411224365 
hippocampus_274_0_33.npy, 0.03954802080988884 
hippocampus_084_0_25.npy, 0.6981465816497803 
hippocampus_356_0_3.npy, 1.2560826823104776e-09 
hippocampus_238_0_6.npy, 8.372827986491416e-10 
hippocampus_019_0_21.npy, 0.6461492776870728 
hippocampus_162_0_0.npy, 3.0849357790518894e-11 
hippocampus_238_0_28.npy, 0.38333332538604736 
hippocampus_289_0_4.npy, 0.5 
hippocampus_178_0_40.npy, 0.5 
hippocampus_155_0_6.npy, 0.5584943890571594 
hippocampus_299_0_26.npy, 0.27071964740753174 
hippocampus_333_0_37.npy, 1.0 
hippocampus_288_0_20.npy, 0.5096467137336731 
hippocampus_242_0_23.npy, 0.6688264608383179 
hippocampus_053_0_18.npy, 0.5834265351295471 
hippocampus_361_0_5.npy, 0.5 
hippocampus_234_0_10.npy, 0.4299662113189697 
hippocampus_141_0_9.npy, 0.3219778537750244 
hippocampus_090_0_39.npy, 2.0233282063686353e-11 
hippocampus_123_0_2.npy, 5.587121321148913e-10 
hippocampus_060_0_12.npy, 0.6504442691802979 
hippocampus_033_0_4.npy, 0.5 
hippocampus_026_0_13.npy, 0.6643012166023254 
hippocampus_176_0_33.npy, 1.0 
hippocampus_386_0_25.npy, 0.6506116390228271 
hippocampus_050_0_20.npy, 0.6469426155090332 
hippocampus_023_0_5.npy, 2.0787402355004758e-10 
hippocampus_070_0_15.npy, 0.7463964223861694 
hippocampus_133_0_3.npy, 1.0 
hippocampus_036_0_14.npy, 0.782731831073761 
hippocampus_077_0_44.npy, 0.5 
hippocampus_289_0_21.npy, 0.46086448431015015 
hippocampus_195_0_27.npy, 1.0 
hippocampus_205_0_23.npy, 0.00934235006570816 
hippocampus_014_0_18.npy, 0.7808305025100708 
hippocampus_243_0_22.npy, 1.0 
hippocampus_261_0_2.npy, 6.9128786028827e-11 
hippocampus_138_0_11.npy, 0.41707316040992737 
hippocampus_203_0_9.npy, 0.4004890024662018 
hippocampus_108_0_23.npy, 0.5129644870758057 
hippocampus_184_0_21.npy, 0.6917456388473511 
hippocampus_298_0_27.npy, 1.0 
hippocampus_374_0_37.npy, 5.0109659477381996e-11 
hippocampus_068_0_31.npy, 0.7035660743713379 
hippocampus_338_0_1.npy, 0.5 
hippocampus_178_0_32.npy, 0.6886329054832458 
hippocampus_094_0_22.npy, 0.6637212634086609 
hippocampus_222_0_35.npy, 1.0 
hippocampus_372_0_15.npy, 0.5135760307312012 
hippocampus_299_0_5.npy, 0.5 
hippocampus_325_0_12.npy, 0.3665066957473755 
hippocampus_188_0_19.npy, 0.7330566644668579 
hippocampus_233_0_33.npy, 1.0 
hippocampus_169_0_34.npy, 1.0 
hippocampus_353_0_21.npy, 0.5348528623580933 
hippocampus_381_0_4.npy, 0.5 
hippocampus_104_0_5.npy, 0.5 
hippocampus_067_0_31.npy, 0.7724511623382568 
hippocampus_297_0_27.npy, 1.0 
hippocampus_014_0_3.npy, 1.529741437689136e-11 
hippocampus_107_0_23.npy, 0.6386544704437256 
hippocampus_141_0_22.npy, 0.7726612091064453 
hippocampus_361_0_24.npy, 0.44610583782196045 
hippocampus_108_0_2.npy, 2.075579638716185e-11 
hippocampus_087_0_13.npy, 0.6649041175842285 
hippocampus_077_0_38.npy, 0.055718474090099335 
hippocampus_336_0_23.npy, 0.4936562180519104 
hippocampus_176_0_1.npy, 7.893966730287971e-12 
hippocampus_370_0_22.npy, 0.6481271982192993 
hippocampus_238_0_8.npy, 0.20874926447868347 
hippocampus_105_0_14.npy, 0.7384771108627319 
hippocampus_295_0_2.npy, 2.6674246145219627e-11 
hippocampus_295_0_10.npy, 0.41817083954811096 
hippocampus_229_0_20.npy, 0.6528273820877075 
hippocampus_044_0_32.npy, 1.0 
hippocampus_162_0_21.npy, 0.7698034048080444 
hippocampus_238_0_26.npy, 0.5937576293945312 
hippocampus_385_0_4.npy, 0.5 
hippocampus_299_0_28.npy, 0.5 
hippocampus_155_0_8.npy, 0.7628680467605591 
hippocampus_303_0_0.npy, 0.5 
hippocampus_309_0_11.npy, 0.32805055379867554 
hippocampus_053_0_16.npy, 0.6241081357002258 
hippocampus_385_0_13.npy, 0.44386348128318787 
hippocampus_090_0_37.npy, 1.0 
hippocampus_260_0_21.npy, 0.3631797134876251 
hippocampus_226_0_20.npy, 0.5840662717819214 
hippocampus_265_0_2.npy, 2.4252932995239007e-11 
hippocampus_141_0_7.npy, 9.375376343323527e-12 
hippocampus_216_0_12.npy, 0.6469634771347046 
hippocampus_250_0_13.npy, 0.8023239374160767 
hippocampus_311_0_35.npy, 1.1851851722255446e-09 
hippocampus_108_0_5.npy, 0.016162671148777008 
hippocampus_361_0_23.npy, 0.5001976490020752 
hippocampus_136_0_19.npy, 0.7609360218048096 
hippocampus_087_0_14.npy, 0.6571716666221619 
hippocampus_020_0_38.npy, 5.277777770373859e-09 
hippocampus_230_0_8.npy, 0.41526859998703003 
hippocampus_370_0_25.npy, 0.6941862106323242 
hippocampus_176_0_6.npy, 0.12301697582006454 
hippocampus_336_0_24.npy, 0.4123968482017517 
hippocampus_295_0_17.npy, 0.6759154796600342 
hippocampus_295_0_5.npy, 0.5 
hippocampus_105_0_13.npy, 0.6848835349082947 
hippocampus_229_0_27.npy, 0.5588215589523315 
hippocampus_238_0_21.npy, 0.5525104999542236 
hippocampus_162_0_26.npy, 0.6685569882392883 
hippocampus_019_0_28.npy, 0.5833464860916138 
hippocampus_385_0_3.npy, 0.5 
hippocampus_162_0_9.npy, 0.7767398357391357 
hippocampus_234_0_19.npy, 0.6215718388557434 
hippocampus_288_0_29.npy, 0.5952837467193604 
hippocampus_385_0_14.npy, 0.424094557762146 
hippocampus_053_0_11.npy, 0.5096749663352966 
hippocampus_309_0_16.npy, 0.7615845203399658 
hippocampus_303_0_7.npy, 0.8488837480545044 
hippocampus_226_0_27.npy, 1.0 
hippocampus_260_0_26.npy, 1.0 
hippocampus_090_0_30.npy, 0.6098853945732117 
hippocampus_250_0_14.npy, 0.8326923847198486 
hippocampus_141_0_0.npy, 0.5 
hippocampus_216_0_15.npy, 0.8604608774185181 
hippocampus_265_0_5.npy, 0.5 
hippocampus_050_0_29.npy, 0.553056538105011 
hippocampus_311_0_32.npy, 1.0 
hippocampus_023_0_2.npy, 0.5 
hippocampus_036_0_13.npy, 0.7256578207015991 
hippocampus_261_0_29.npy, 1.0 
hippocampus_133_0_4.npy, 0.5 
hippocampus_077_0_43.npy, 5.116278956052156e-09 
hippocampus_227_0_28.npy, 0.5683950185775757 
