file, metric 
hippocampus_366_0_27.npy, 0.707684338092804 
hippocampus_138_0_2.npy, 1.0 
hippocampus_195_0_8.npy, 0.373639851808548 
hippocampus_155_0_10.npy, 0.940205991268158 
hippocampus_372_0_2.npy, 1.0 
hippocampus_123_0_23.npy, 0.5582535266876221 
hippocampus_374_0_19.npy, 0.8368203639984131 
hippocampus_132_0_25.npy, 0.7638092041015625 
hippocampus_268_0_22.npy, 0.622419536113739 
hippocampus_014_0_36.npy, 1.0 
hippocampus_378_0_21.npy, 0.7565667629241943 
hippocampus_064_0_27.npy, 3.7261416174771966e-11 
hippocampus_104_0_35.npy, 1.0 
hippocampus_033_0_20.npy, 0.6851677298545837 
hippocampus_393_0_16.npy, 0.5792882442474365 
hippocampus_212_0_29.npy, 1.0 
hippocampus_230_0_25.npy, 0.8181799650192261 
hippocampus_276_0_24.npy, 0.6340935230255127 
hippocampus_107_0_3.npy, 0.5 
hippocampus_381_0_28.npy, 0.6842966675758362 
hippocampus_181_0_15.npy, 0.805518627166748 
hippocampus_333_0_0.npy, 1.0 
hippocampus_181_0_0.npy, 0.5 
hippocampus_020_0_4.npy, 0.5 
hippocampus_101_0_28.npy, 1.0 
hippocampus_356_0_12.npy, 0.46900296211242676 
hippocampus_366_0_20.npy, 0.6290131211280823 
hippocampus_372_0_5.npy, 0.804317057132721 
hippocampus_155_0_17.npy, 0.8268162608146667 
hippocampus_138_0_5.npy, 1.0 
hippocampus_138_0_38.npy, 1.0 
hippocampus_068_0_18.npy, 0.6340962648391724 
hippocampus_123_0_24.npy, 0.7344441413879395 
hippocampus_014_0_31.npy, 0.45453324913978577 
hippocampus_098_0_33.npy, 1.0 
hippocampus_268_0_25.npy, 0.6290786862373352 
hippocampus_132_0_22.npy, 0.6624195575714111 
hippocampus_203_0_28.npy, 0.8253343105316162 
hippocampus_104_0_32.npy, 0.5 
hippocampus_064_0_20.npy, 0.814484715461731 
hippocampus_378_0_26.npy, 0.4746554493904114 
hippocampus_188_0_30.npy, 1.0 
hippocampus_033_0_27.npy, 0.5852698087692261 
hippocampus_393_0_11.npy, 0.7753125429153442 
hippocampus_107_0_4.npy, 0.5 
hippocampus_276_0_23.npy, 0.737505316734314 
hippocampus_230_0_22.npy, 0.5775434374809265 
hippocampus_067_0_18.npy, 0.7815353870391846 
hippocampus_181_0_12.npy, 0.700706958770752 
hippocampus_097_0_33.npy, 1.0 
hippocampus_333_0_7.npy, 0.5 
hippocampus_169_0_8.npy, 0.8634434938430786 
hippocampus_077_0_11.npy, 0.3994513154029846 
hippocampus_001_0_22.npy, 0.630253791809082 
hippocampus_175_0_0.npy, 0.5 
hippocampus_251_0_5.npy, 0.8790786862373352 
hippocampus_136_0_37.npy, 1.0 
hippocampus_020_0_16.npy, 0.696168065071106 
hippocampus_265_0_12.npy, 0.7931292653083801 
hippocampus_074_0_29.npy, 0.7014806270599365 
hippocampus_274_0_14.npy, 0.7979997992515564 
hippocampus_386_0_5.npy, 0.5 
hippocampus_227_0_1.npy, 1.0 
hippocampus_244_0_26.npy, 1.0 
hippocampus_383_0_18.npy, 0.5504472851753235 
hippocampus_038_0_32.npy, 1.0 
hippocampus_048_0_23.npy, 0.5 
hippocampus_156_0_9.npy, 0.3926243185997009 
hippocampus_199_0_8.npy, 5.023821983418664e-11 
hippocampus_024_0_4.npy, 1.0 
hippocampus_333_0_10.npy, 0.6888954043388367 
hippocampus_303_0_22.npy, 0.7010536193847656 
hippocampus_176_0_14.npy, 0.7711107730865479 
hippocampus_026_0_34.npy, 1.0 
hippocampus_132_0_17.npy, 0.8565327525138855 
hippocampus_162_0_4.npy, 0.5 
hippocampus_268_0_10.npy, 0.41383564472198486 
hippocampus_338_0_30.npy, 0.5546825528144836 
hippocampus_289_0_0.npy, 1.0 
hippocampus_302_0_18.npy, 0.6227734088897705 
hippocampus_155_0_22.npy, 0.5799593329429626 
hippocampus_295_0_8.npy, 0.8807909488677979 
hippocampus_123_0_11.npy, 0.538728654384613 
hippocampus_238_0_2.npy, 1.0 
hippocampus_356_0_7.npy, 0.7400000095367432 
hippocampus_356_0_27.npy, 0.5936163663864136 
hippocampus_366_0_15.npy, 0.8380371928215027 
hippocampus_230_0_5.npy, 1.0 
hippocampus_166_0_28.npy, 1.0 
hippocampus_227_0_33.npy, 1.0 
hippocampus_108_0_8.npy, 0.8415233492851257 
hippocampus_261_0_32.npy, 1.0 
hippocampus_046_0_19.npy, 0.6122972965240479 
hippocampus_181_0_27.npy, 0.7426313161849976 
hippocampus_033_0_0.npy, 1.0 
hippocampus_265_0_8.npy, 0.35722529888153076 
hippocampus_230_0_17.npy, 0.6940015554428101 
hippocampus_276_0_16.npy, 0.5826770067214966 
hippocampus_326_0_36.npy, 1.0 
hippocampus_123_0_6.npy, 0.8779193162918091 
hippocampus_033_0_12.npy, 0.7921934127807617 
hippocampus_222_0_29.npy, 1.0 
hippocampus_125_0_33.npy, 1.6007532799289237e-10 
hippocampus_393_0_24.npy, 0.5144492387771606 
hippocampus_361_0_1.npy, 1.0 
hippocampus_163_0_32.npy, 0.6463772654533386 
hippocampus_193_0_19.npy, 0.660900354385376 
hippocampus_155_0_2.npy, 0.5 
hippocampus_064_0_15.npy, 0.6076341271400452 
hippocampus_378_0_13.npy, 0.5686957836151123 
hippocampus_169_0_28.npy, 0.587194561958313 
hippocampus_274_0_21.npy, 0.6484779119491577 
hippocampus_203_0_3.npy, 0.5 
hippocampus_244_0_13.npy, 0.6266654133796692 
hippocampus_261_0_8.npy, 0.38812828063964844 
hippocampus_019_0_33.npy, 0.32776525616645813 
hippocampus_265_0_27.npy, 0.20799003541469574 
hippocampus_133_0_9.npy, 0.9321661591529846 
hippocampus_020_0_23.npy, 0.6516371965408325 
hippocampus_106_0_30.npy, 0.1412045955657959 
hippocampus_077_0_24.npy, 0.55787193775177 
hippocampus_001_0_17.npy, 0.7104096412658691 
hippocampus_014_0_9.npy, 0.9244911670684814 
hippocampus_386_0_37.npy, 1.0 
hippocampus_176_0_21.npy, 0.6485797762870789 
hippocampus_050_0_32.npy, 4.513663054428463e-11 
hippocampus_311_0_29.npy, 0.6586490869522095 
hippocampus_242_0_1.npy, 1.0 
hippocampus_166_0_4.npy, 1.0 
hippocampus_333_0_25.npy, 0.04020976647734642 
hippocampus_282_0_28.npy, 1.0 
hippocampus_303_0_17.npy, 0.592434287071228 
hippocampus_048_0_16.npy, 0.41724953055381775 
hippocampus_234_0_5.npy, 0.5 
hippocampus_175_0_19.npy, 0.6561869382858276 
hippocampus_133_0_18.npy, 0.6725382804870605 
hippocampus_288_0_32.npy, 0.5678819417953491 
hippocampus_242_0_31.npy, 1.0 
hippocampus_203_0_4.npy, 0.5 
hippocampus_274_0_26.npy, 0.5761193037033081 
hippocampus_084_0_30.npy, 0.06666667014360428 
hippocampus_244_0_14.npy, 0.38042157888412476 
hippocampus_044_0_29.npy, 1.0 
hippocampus_265_0_20.npy, 0.578088641166687 
hippocampus_019_0_34.npy, 6.11007772155503e-11 
hippocampus_106_0_37.npy, 1.0 
hippocampus_020_0_24.npy, 0.6121392250061035 
hippocampus_077_0_23.npy, 0.5509266257286072 
hippocampus_001_0_10.npy, 0.7420648336410522 
hippocampus_023_0_8.npy, 0.9281246662139893 
hippocampus_336_0_38.npy, 1.0 
hippocampus_050_0_35.npy, 1.0 
hippocampus_104_0_8.npy, 0.8667633533477783 
hippocampus_176_0_26.npy, 0.05980861186981201 
hippocampus_386_0_30.npy, 0.8117822408676147 
hippocampus_381_0_9.npy, 0.3693353533744812 
hippocampus_166_0_3.npy, 1.0 
hippocampus_242_0_6.npy, 0.9289879202842712 
hippocampus_333_0_22.npy, 0.5286574363708496 
hippocampus_299_0_33.npy, 0.5 
hippocampus_303_0_10.npy, 0.4328380525112152 
hippocampus_234_0_2.npy, 0.5 
hippocampus_299_0_8.npy, 0.9180076718330383 
hippocampus_048_0_11.npy, 0.3183663785457611 
hippocampus_288_0_35.npy, 2.8653530936839644e-11 
hippocampus_268_0_17.npy, 0.6584658622741699 
hippocampus_162_0_3.npy, 1.0 
hippocampus_385_0_9.npy, 0.9220143556594849 
hippocampus_132_0_10.npy, 0.9429102540016174 
hippocampus_355_0_18.npy, 0.6335201859474182 
hippocampus_289_0_7.npy, 0.8692611455917358 
hippocampus_024_0_31.npy, 1.0 
hippocampus_338_0_37.npy, 0.5 
hippocampus_155_0_25.npy, 0.6105941534042358 
hippocampus_238_0_5.npy, 0.5 
hippocampus_356_0_0.npy, 0.5 
hippocampus_123_0_16.npy, 0.7616133689880371 
hippocampus_356_0_20.npy, 0.5654278993606567 
hippocampus_366_0_12.npy, 0.502160370349884 
hippocampus_230_0_2.npy, 0.5 
hippocampus_227_0_34.npy, 1.0 
hippocampus_181_0_20.npy, 0.6382428407669067 
hippocampus_033_0_7.npy, 0.9252978563308716 
hippocampus_276_0_11.npy, 0.7094133496284485 
hippocampus_230_0_10.npy, 0.3906605839729309 
hippocampus_141_0_39.npy, 1.0 
hippocampus_011_0_19.npy, 0.6506327986717224 
hippocampus_123_0_1.npy, 1.0 
hippocampus_326_0_31.npy, 0.5408776998519897 
hippocampus_178_0_29.npy, 0.6535841226577759 
hippocampus_033_0_15.npy, 0.49820369482040405 
hippocampus_361_0_6.npy, 0.8693293929100037 
hippocampus_163_0_35.npy, 0.7096562385559082 
hippocampus_393_0_23.npy, 0.6783127784729004 
hippocampus_125_0_34.npy, 1.0 
hippocampus_155_0_5.npy, 0.5 
hippocampus_233_0_28.npy, 0.699836015701294 
hippocampus_378_0_14.npy, 0.6797225475311279 
hippocampus_064_0_12.npy, 0.7907980680465698 
hippocampus_261_0_1.npy, 1.0 
hippocampus_383_0_24.npy, 0.5 
hippocampus_274_0_28.npy, 0.5831040143966675 
hippocampus_023_0_12.npy, 0.799027144908905 
hippocampus_074_0_15.npy, 0.5323853492736816 
hippocampus_238_0_33.npy, 1.0 
hippocampus_162_0_34.npy, 1.0 
hippocampus_044_0_27.npy, 0.5 
hippocampus_361_0_31.npy, 1.0 
hippocampus_133_0_0.npy, 1.0 
hippocampus_023_0_6.npy, 0.12377645075321198 
hippocampus_336_0_36.npy, 0.008547008968889713 
hippocampus_014_0_0.npy, 1.0 
hippocampus_090_0_22.npy, 0.5315104722976685 
hippocampus_311_0_20.npy, 0.61183762550354 
hippocampus_242_0_8.npy, 0.8980180025100708 
hippocampus_381_0_7.npy, 0.9237056970596313 
hippocampus_176_0_28.npy, 2.7729389964759044e-11 
hippocampus_104_0_6.npy, 0.6169519424438477 
hippocampus_282_0_21.npy, 0.3621063828468323 
hippocampus_133_0_11.npy, 0.935361385345459 
hippocampus_175_0_10.npy, 0.36624547839164734 
hippocampus_338_0_2.npy, 1.0 
hippocampus_299_0_6.npy, 0.5 
hippocampus_338_0_39.npy, 1.0 
hippocampus_355_0_16.npy, 0.7024691104888916 
hippocampus_289_0_9.npy, 0.3759693503379822 
hippocampus_268_0_19.npy, 0.6134846210479736 
hippocampus_289_0_34.npy, 1.0 
hippocampus_385_0_7.npy, 0.884151816368103 
hippocampus_298_0_32.npy, 1.0 
hippocampus_123_0_18.npy, 0.6851174831390381 
hippocampus_068_0_24.npy, 0.6153285503387451 
hippocampus_374_0_22.npy, 0.7151273488998413 
hippocampus_295_0_1.npy, 1.0 
hippocampus_108_0_36.npy, 1.0 
hippocampus_302_0_11.npy, 0.895949125289917 
hippocampus_176_0_2.npy, 1.0 
hippocampus_101_0_14.npy, 0.7502419352531433 
hippocampus_156_0_13.npy, 0.7236925363540649 
hippocampus_108_0_1.npy, 1.0082430723645786e-10 
hippocampus_166_0_21.npy, 0.6707371473312378 
hippocampus_046_0_10.npy, 0.4304865896701813 
hippocampus_033_0_9.npy, 0.38922154903411865 
hippocampus_381_0_13.npy, 0.7993571758270264 
hippocampus_011_0_17.npy, 0.672520637512207 
hippocampus_141_0_4.npy, 1.0 
hippocampus_141_0_37.npy, 1.0 
hippocampus_067_0_24.npy, 0.7204896211624146 
hippocampus_265_0_1.npy, 1.0 
hippocampus_212_0_12.npy, 0.7028712034225464 
hippocampus_361_0_8.npy, 0.8605070114135742 
hippocampus_222_0_20.npy, 9.566231487512233e-12 
hippocampus_178_0_27.npy, 0.754868745803833 
hippocampus_094_0_37.npy, 1.0 
hippocampus_303_0_3.npy, 1.0 
hippocampus_169_0_21.npy, 0.7573747634887695 
hippocampus_233_0_26.npy, 0.6665961742401123 
hippocampus_193_0_10.npy, 0.37738457322120667 
hippocampus_203_0_14.npy, 0.8093672394752502 
hippocampus_355_0_11.npy, 0.4334142208099365 
hippocampus_289_0_33.npy, 1.0 
hippocampus_132_0_19.npy, 0.7860167026519775 
hippocampus_385_0_0.npy, 1.0 
hippocampus_205_0_31.npy, 1.0 
hippocampus_356_0_9.npy, 0.3944012224674225 
hippocampus_108_0_31.npy, 1.0 
hippocampus_374_0_25.npy, 0.6354716420173645 
hippocampus_068_0_23.npy, 0.6293739080429077 
hippocampus_295_0_6.npy, 0.8284547328948975 
hippocampus_302_0_16.npy, 0.5928621888160706 
hippocampus_101_0_13.npy, 0.8647737503051758 
hippocampus_356_0_29.npy, 0.3641796410083771 
hippocampus_176_0_5.npy, 0.7496187090873718 
hippocampus_108_0_6.npy, 0.7638888955116272 
hippocampus_156_0_14.npy, 0.8133888244628906 
hippocampus_166_0_26.npy, 1.0 
hippocampus_181_0_29.npy, 0.735929012298584 
hippocampus_046_0_17.npy, 0.6207380294799805 
hippocampus_011_0_10.npy, 0.8028162717819214 
hippocampus_381_0_14.npy, 0.6243295073509216 
hippocampus_326_0_38.npy, 1.0 
hippocampus_123_0_8.npy, 0.3986921012401581 
hippocampus_230_0_19.npy, 0.7037400007247925 
hippocampus_067_0_23.npy, 0.6613180637359619 
hippocampus_265_0_6.npy, 0.8816561102867126 
hippocampus_276_0_18.npy, 0.5488517880439758 
hippocampus_107_0_31.npy, 1.0 
hippocampus_141_0_3.npy, 1.0 
hippocampus_141_0_30.npy, 0.5235187411308289 
hippocampus_212_0_15.npy, 0.6711945533752441 
hippocampus_303_0_4.npy, 1.0 
hippocampus_094_0_30.npy, 0.6531336307525635 
hippocampus_178_0_20.npy, 0.6532460451126099 
hippocampus_222_0_27.npy, 0.5 
hippocampus_233_0_21.npy, 0.6136830449104309 
hippocampus_169_0_26.npy, 0.6295334100723267 
hippocampus_203_0_13.npy, 0.8526501655578613 
hippocampus_288_0_40.npy, 1.0 
hippocampus_193_0_17.npy, 0.6906002759933472 
hippocampus_229_0_32.npy, 1.0 
hippocampus_383_0_23.npy, 0.5 
hippocampus_261_0_6.npy, 0.8604698181152344 
hippocampus_023_0_15.npy, 0.7318673133850098 
hippocampus_338_0_42.npy, 1.0 
hippocampus_074_0_12.npy, 0.913974940776825 
hippocampus_265_0_29.npy, 1.0 
hippocampus_044_0_20.npy, 0.6736159324645996 
hippocampus_162_0_33.npy, 1.0 
hippocampus_238_0_34.npy, 1.0 
hippocampus_133_0_7.npy, 0.9352579116821289 
hippocampus_001_0_19.npy, 0.7026235461235046 
hippocampus_336_0_31.npy, 0.7226427793502808 
hippocampus_370_0_30.npy, 0.5 
hippocampus_023_0_1.npy, 0.5 
hippocampus_014_0_7.npy, 0.8714405298233032 
hippocampus_090_0_25.npy, 0.7133278846740723 
hippocampus_381_0_0.npy, 0.5 
hippocampus_311_0_27.npy, 0.6652958393096924 
hippocampus_104_0_1.npy, 0.5 
hippocampus_386_0_39.npy, 1.0 
hippocampus_303_0_19.npy, 0.6914483308792114 
hippocampus_282_0_26.npy, 1.0 
hippocampus_163_0_40.npy, 1.0 
hippocampus_338_0_5.npy, 0.6957703828811646 
hippocampus_175_0_17.npy, 0.4469943344593048 
hippocampus_133_0_16.npy, 0.3749782145023346 
hippocampus_048_0_18.npy, 0.480319619178772 
hippocampus_299_0_1.npy, 0.5 
hippocampus_036_0_8.npy, 0.39106738567352295 
hippocampus_094_0_21.npy, 0.6420165300369263 
hippocampus_178_0_31.npy, 0.46368372440338135 
hippocampus_372_0_16.npy, 0.5808424949645996 
hippocampus_370_0_6.npy, 0.8572272658348083 
hippocampus_260_0_0.npy, 1.0 
hippocampus_325_0_11.npy, 0.6478933691978455 
hippocampus_169_0_37.npy, 1.0 
hippocampus_233_0_30.npy, 0.2012322098016739 
hippocampus_104_0_18.npy, 0.8525844216346741 
hippocampus_353_0_22.npy, 0.47486600279808044 
hippocampus_181_0_38.npy, 1.0 
hippocampus_268_0_7.npy, 0.6885501146316528 
hippocampus_097_0_19.npy, 0.7029927968978882 
hippocampus_297_0_24.npy, 1.0 
hippocampus_067_0_32.npy, 0.7888628244400024 
hippocampus_141_0_21.npy, 0.7309496402740479 
hippocampus_107_0_20.npy, 0.6684702634811401 
hippocampus_378_0_1.npy, 1.0 
hippocampus_216_0_4.npy, 1.0 
hippocampus_326_0_29.npy, 0.6576433181762695 
hippocampus_132_0_1.npy, 1.0 
hippocampus_243_0_9.npy, 0.3645499050617218 
hippocampus_020_0_40.npy, 1.0 
hippocampus_105_0_7.npy, 0.8302579522132874 
hippocampus_036_0_17.npy, 0.7274402379989624 
hippocampus_070_0_16.npy, 0.18026749789714813 
hippocampus_098_0_19.npy, 0.7224754095077515 
hippocampus_195_0_24.npy, 1.0 
hippocampus_289_0_22.npy, 0.5298188924789429 
hippocampus_243_0_21.npy, 1.0 
hippocampus_205_0_20.npy, 0.6447103023529053 
hippocampus_298_0_7.npy, 0.8289755582809448 
hippocampus_024_0_29.npy, 1.0 
hippocampus_138_0_12.npy, 0.4080199897289276 
hippocampus_108_0_20.npy, 0.4565112590789795 
hippocampus_229_0_5.npy, 0.5 
hippocampus_068_0_32.npy, 0.7871373891830444 
hippocampus_374_0_34.npy, 1.0 
hippocampus_298_0_24.npy, 4.3400102955892805e-11 
hippocampus_184_0_22.npy, 0.7388617396354675 
hippocampus_011_0_1.npy, 0.5 
hippocampus_101_0_7.npy, 0.9065819382667542 
hippocampus_288_0_8.npy, 0.90439772605896 
hippocampus_053_0_15.npy, 0.6146696209907532 
hippocampus_309_0_12.npy, 0.7065355181694031 
hippocampus_385_0_10.npy, 0.9167706966400146 
hippocampus_226_0_23.npy, 1.0 
hippocampus_067_0_5.npy, 1.0 
hippocampus_260_0_22.npy, 5.4906343360805465e-11 
hippocampus_090_0_34.npy, 5.8035715122528586e-11 
hippocampus_250_0_10.npy, 0.5462785363197327 
hippocampus_216_0_11.npy, 0.529032289981842 
hippocampus_386_0_28.npy, 0.8606894016265869 
hippocampus_019_0_6.npy, 0.8057982921600342 
hippocampus_311_0_36.npy, 1.0 
hippocampus_361_0_27.npy, 0.11092513799667358 
hippocampus_087_0_10.npy, 0.3220594823360443 
hippocampus_374_0_6.npy, 0.7954092025756836 
hippocampus_050_0_3.npy, 1.0 
hippocampus_370_0_21.npy, 0.628284215927124 
hippocampus_336_0_20.npy, 0.2740585207939148 
hippocampus_105_0_17.npy, 0.7340184450149536 
hippocampus_212_0_4.npy, 1.0 
hippocampus_295_0_13.npy, 0.8652366995811462 
hippocampus_136_0_1.npy, 1.0 
hippocampus_084_0_28.npy, 0.7962646484375 
hippocampus_038_0_18.npy, 0.5153446197509766 
hippocampus_097_0_5.npy, 0.5 
hippocampus_229_0_23.npy, 0.6558876037597656 
hippocampus_044_0_31.npy, 1.0 
hippocampus_238_0_25.npy, 0.563673198223114 
hippocampus_162_0_22.npy, 0.6682174205780029 
hippocampus_026_0_7.npy, 0.9017040729522705 
hippocampus_302_0_2.npy, 0.5 
hippocampus_282_0_30.npy, 1.0 
hippocampus_011_0_6.npy, 0.7935714721679688 
hippocampus_101_0_0.npy, 1.0 
hippocampus_385_0_17.npy, 0.508703887462616 
hippocampus_242_0_29.npy, 0.04964539036154747 
hippocampus_309_0_15.npy, 0.7075979709625244 
hippocampus_053_0_12.npy, 0.8279803991317749 
hippocampus_090_0_33.npy, 0.7131269574165344 
hippocampus_260_0_25.npy, 0.5 
hippocampus_067_0_2.npy, 1.0 
hippocampus_226_0_24.npy, 1.0 
hippocampus_216_0_16.npy, 0.5477370023727417 
hippocampus_250_0_17.npy, 0.5373198986053467 
hippocampus_311_0_31.npy, 1.7430368259852003e-10 
hippocampus_060_0_18.npy, 0.6475491523742676 
hippocampus_019_0_1.npy, 0.5 
hippocampus_026_0_19.npy, 0.670944333076477 
hippocampus_361_0_20.npy, 0.6107461452484131 
hippocampus_087_0_17.npy, 0.20375920832157135 
hippocampus_106_0_28.npy, 0.5717386603355408 
hippocampus_050_0_4.npy, 0.5 
hippocampus_374_0_1.npy, 1.0 
hippocampus_336_0_27.npy, 0.5142695903778076 
hippocampus_370_0_26.npy, 0.5493890047073364 
hippocampus_274_0_39.npy, 1.0 
hippocampus_295_0_14.npy, 0.8446459770202637 
hippocampus_136_0_6.npy, 0.5 
hippocampus_212_0_3.npy, 1.0 
hippocampus_105_0_10.npy, 0.8567272424697876 
hippocampus_229_0_24.npy, 0.795096755027771 
hippocampus_097_0_2.npy, 0.5 
hippocampus_162_0_25.npy, 0.6597700119018555 
hippocampus_238_0_22.npy, 0.7166556715965271 
hippocampus_302_0_5.npy, 0.5 
hippocampus_026_0_0.npy, 0.5 
hippocampus_178_0_36.npy, 1.0 
hippocampus_094_0_26.npy, 0.7449369430541992 
hippocampus_222_0_31.npy, 1.0 
hippocampus_372_0_11.npy, 0.31567156314849854 
hippocampus_370_0_1.npy, 1.0 
hippocampus_325_0_16.npy, 0.5367891192436218 
hippocampus_260_0_7.npy, 0.35765790939331055 
hippocampus_353_0_25.npy, 0.5 
hippocampus_169_0_30.npy, 0.7017427682876587 
hippocampus_268_0_0.npy, 0.5 
hippocampus_107_0_27.npy, 0.4351148307323456 
hippocampus_141_0_26.npy, 0.7311392426490784 
hippocampus_067_0_35.npy, 0.13800424337387085 
hippocampus_297_0_23.npy, 0.5 
hippocampus_274_0_8.npy, 0.8498817682266235 
hippocampus_132_0_6.npy, 0.718097448348999 
hippocampus_378_0_6.npy, 0.1354062259197235 
hippocampus_216_0_3.npy, 1.0 
hippocampus_105_0_0.npy, 0.5 
hippocampus_166_0_30.npy, 1.0 
hippocampus_251_0_18.npy, 0.16957314312458038 
hippocampus_353_0_8.npy, 0.399258553981781 
hippocampus_070_0_11.npy, 0.31559741497039795 
hippocampus_036_0_10.npy, 0.3662535846233368 
hippocampus_077_0_40.npy, 1.0 
hippocampus_205_0_27.npy, 1.0 
hippocampus_289_0_25.npy, 0.5145570039749146 
hippocampus_195_0_23.npy, 0.5 
hippocampus_338_0_28.npy, 0.5568337440490723 
hippocampus_298_0_0.npy, 1.5940450348583823e-10 
hippocampus_001_0_9.npy, 0.4396017789840698 
hippocampus_138_0_15.npy, 0.7616936564445496 
hippocampus_184_0_25.npy, 0.6132965087890625 
hippocampus_298_0_23.npy, 0.4433518946170807 
hippocampus_374_0_33.npy, 1.0 
hippocampus_068_0_35.npy, 0.8019582033157349 
hippocampus_229_0_2.npy, 1.0 
hippocampus_108_0_27.npy, 0.6653839349746704 
hippocampus_011_0_8.npy, 0.8365358114242554 
hippocampus_299_0_22.npy, 0.6932398080825806 
hippocampus_333_0_33.npy, 1.0 
hippocampus_242_0_27.npy, 0.6632198095321655 
hippocampus_385_0_19.npy, 0.43546590209007263 
hippocampus_288_0_24.npy, 0.6700014472007751 
hippocampus_163_0_5.npy, 0.5 
hippocampus_234_0_14.npy, 0.8158524036407471 
hippocampus_288_0_1.npy, 0.5 
hippocampus_216_0_18.npy, 0.5817646980285645 
hippocampus_250_0_19.npy, 0.6472991704940796 
hippocampus_060_0_16.npy, 0.4171794652938843 
hippocampus_026_0_17.npy, 0.8105542659759521 
hippocampus_050_0_24.npy, 0.6623555421829224 
hippocampus_386_0_21.npy, 0.7434127330780029 
hippocampus_106_0_26.npy, 0.6174267530441284 
hippocampus_087_0_19.npy, 0.7637239694595337 
hippocampus_020_0_35.npy, 0.171701118350029 
hippocampus_136_0_14.npy, 0.8521912693977356 
hippocampus_336_0_29.npy, 0.6801885366439819 
hippocampus_370_0_28.npy, 0.3778211772441864 
hippocampus_077_0_32.npy, 0.7738023400306702 
hippocampus_193_0_5.npy, 0.6971014738082886 
hippocampus_038_0_11.npy, 0.4007009267807007 
hippocampus_274_0_37.npy, 1.0 
hippocampus_084_0_21.npy, 0.8375169038772583 
hippocampus_136_0_8.npy, 0.3791617751121521 
hippocampus_265_0_31.npy, 1.0 
hippocampus_019_0_25.npy, 0.6112644672393799 
hippocampus_044_0_5.npy, 0.5 
hippocampus_125_0_25.npy, 0.5318701267242432 
hippocampus_163_0_24.npy, 0.628926157951355 
hippocampus_178_0_38.npy, 1.0 
hippocampus_094_0_28.npy, 0.6819410920143127 
hippocampus_199_0_15.npy, 0.42408740520477295 
hippocampus_036_0_1.npy, 1.0 
hippocampus_188_0_13.npy, 0.8132802844047546 
hippocampus_048_0_2.npy, 1.0 
hippocampus_104_0_11.npy, 0.9120670557022095 
hippocampus_325_0_18.npy, 0.5208974480628967 
hippocampus_087_0_3.npy, 1.0 
hippocampus_260_0_9.npy, 0.7314058542251587 
hippocampus_097_0_10.npy, 0.966643214225769 
hippocampus_181_0_31.npy, 0.6598696112632751 
hippocampus_378_0_8.npy, 0.844592809677124 
hippocampus_326_0_20.npy, 0.49895179271698 
hippocampus_132_0_8.npy, 0.8695652484893799 
hippocampus_274_0_6.npy, 0.8984252214431763 
hippocampus_107_0_29.npy, 1.0 
hippocampus_141_0_28.npy, 0.8203999996185303 
hippocampus_356_0_31.npy, 0.30332690477371216 
hippocampus_243_0_0.npy, 1.0 
hippocampus_227_0_25.npy, 0.6075884103775024 
hippocampus_077_0_3.npy, 1.0 
hippocampus_261_0_24.npy, 0.5179146528244019 
hippocampus_353_0_6.npy, 0.3339722156524658 
hippocampus_251_0_16.npy, 0.45506751537323 
hippocampus_338_0_26.npy, 0.6531507968902588 
hippocampus_024_0_20.npy, 0.6143016219139099 
hippocampus_098_0_10.npy, 0.8525352478027344 
hippocampus_205_0_29.npy, 1.0 
hippocampus_014_0_12.npy, 0.41750219464302063 
hippocampus_108_0_29.npy, 0.4036775231361389 
hippocampus_325_0_2.npy, 1.0 
hippocampus_001_0_7.npy, 0.8749370574951172 
hippocampus_155_0_34.npy, 1.0 
hippocampus_163_0_23.npy, 0.6479491591453552 
hippocampus_370_0_8.npy, 0.9176610708236694 
hippocampus_125_0_22.npy, 0.6717445254325867 
hippocampus_372_0_18.npy, 0.5679665207862854 
hippocampus_199_0_12.npy, 0.3042503893375397 
hippocampus_036_0_6.npy, 0.7679635882377625 
hippocampus_104_0_16.npy, 0.6856251955032349 
hippocampus_048_0_5.npy, 0.5405405163764954 
hippocampus_188_0_14.npy, 0.4224852919578552 
hippocampus_087_0_4.npy, 0.5 
hippocampus_097_0_17.npy, 0.642025351524353 
hippocampus_268_0_9.npy, 0.3329545557498932 
hippocampus_181_0_36.npy, 1.0 
hippocampus_326_0_27.npy, 0.6067088842391968 
hippocampus_274_0_1.npy, 1.0 
hippocampus_105_0_9.npy, 0.957947850227356 
hippocampus_356_0_36.npy, 1.0 
hippocampus_243_0_7.npy, 0.6913762092590332 
hippocampus_353_0_1.npy, 1.2693049944445534e-09 
hippocampus_036_0_19.npy, 0.6125786900520325 
hippocampus_261_0_23.npy, 0.5253982543945312 
hippocampus_077_0_4.npy, 0.5 
hippocampus_227_0_22.npy, 0.7233954668045044 
hippocampus_070_0_18.npy, 0.12556591629981995 
hippocampus_251_0_11.npy, 0.39657843112945557 
hippocampus_024_0_27.npy, 0.4727484881877899 
hippocampus_338_0_21.npy, 0.6270511150360107 
hippocampus_298_0_9.npy, 0.8719393610954285 
hippocampus_014_0_15.npy, 0.44723668694496155 
hippocampus_098_0_17.npy, 0.644340455532074 
hippocampus_001_0_0.npy, 1.0 
hippocampus_155_0_33.npy, 1.0 
