,sample-set,u-kj,sigma-kj,SEM-kj,w-kj,A-kj,B-kj,u-kj-star,SEM-kj-star,w-kj-star,A-kj-star,B-kj-star
382,50,59.344146,19.35945371412334,2.7378,10.732175999999999,53.978,64.7103,59.33115008040001,2.7266891224965595,10.553900000000006,53.8567,64.4106
383,50,56.862736000000005,20.591670900514707,2.9121,11.415432000000001,51.155,62.5705,56.8818153108,2.920149945668788,11.419000000000004,51.1153,62.5343
384,50,62.623672000000006,17.88927063370712,2.5299,9.917208,57.665,67.5823,62.62832989493333,2.5285596362483065,9.931600000000003,57.4636,67.3952
385,50,55.850732,18.336790877920162,2.5932,10.165344,50.768,60.9334,55.84463976053333,2.5761911342471104,10.075500000000005,50.7193,60.7948
386,50,56.980402000000005,18.880466825420285,2.6701,10.466792,51.747,62.2138,56.9490938532,2.6625505107551355,10.43,51.6245,62.0545
387,50,64.32866999999999,16.65569952474227,2.3555,9.23356,59.7119,68.9454,64.3201328788,2.3552700304364236,9.187299999999993,59.4577,68.645
388,50,60.91253399999999,19.23702807416582,2.7205,10.66436,55.5803,66.2448,60.957483188000005,2.716351974893516,10.696199999999997,55.4642,66.1604
389,50,52.952471999999986,20.66048851527998,2.9218,11.453456000000001,47.2257,58.6793,52.94972007173334,2.936591092836009,11.477899999999998,47.0918,58.5697
390,50,61.344002,21.723590217452454,3.0722,12.043023999999999,55.3225,67.3655,61.35012623426667,3.0916967752098325,12.115400000000001,54.9802,67.0956
391,50,59.850132,15.471163546164718,2.188,8.57696,55.5617,64.1385,59.85640846479999,2.1948112185468487,8.6203,55.4791,64.0994
392,50,59.8694,21.196521154000724,2.9976,11.750592,53.994,65.7448,59.90921568173333,2.9709583473628802,11.664300000000004,53.9158,65.5801
393,50,63.673398000000006,19.76522895201055,2.7952,10.957184,58.1948,69.152,63.67871726293333,2.789965487680587,10.900200000000005,57.9257,68.8259
394,50,57.452466,21.171927272467283,2.9942,11.737264,51.5839,63.321,57.47924050146666,2.983468631530297,11.675800000000002,51.4996,63.1754
395,50,60.050866000000006,18.38205797503218,2.5996,10.190432,54.9556,65.1461,60.04932354173333,2.5765212457911786,10.066299999999998,54.8644,64.9307
396,50,61.473204,17.501750823582878,2.4751,9.702392,56.622,66.3244,61.49802074706666,2.4434848119069215,9.584200000000003,56.6234,66.2076
397,50,56.839132000000006,22.9496334499568,3.2456,12.722752,50.4778,63.2004,56.871584221333336,3.2206015927540297,12.611200000000004,50.418,63.0292
398,50,60.201606,20.3156662397216,2.8731,11.262552,54.5704,65.8328,60.19416780186666,2.8621530946597544,11.174500000000002,54.48,65.6545
399,50,60.134136,18.542659758899315,2.6223,10.279416,54.9944,65.2739,60.12976853426667,2.600499488453231,10.216800000000006,54.8686,65.0854
400,100,58.24043200000001,21.219615489833366,2.122,8.31824,54.0814,62.3995,58.23790022933334,2.1308601128987976,8.316199999999995,53.9911,62.3073
401,100,60.79467200000001,20.374234107701227,2.0374,7.9866079999999995,56.8013,64.788,60.773680717,2.029057410751887,7.918900000000001,56.7142,64.6331
402,100,58.15340299999999,19.51992533735442,1.952,7.65184,54.3275,61.9793,58.154110014400004,1.9570655566305648,7.682299999999998,54.2715,61.9538
403,100,58.05187,20.65478252155418,2.0655,8.09676,54.0035,62.1002,58.052892342333344,2.0445412241311463,8.0073,54.0223,62.0296
404,100,58.159969999999994,21.721750247309725,2.1722,8.515024,53.9025,62.4174,58.188453962666664,2.16187180087092,8.4816,53.8587,62.3403
405,100,61.39996900000001,19.376255498298402,1.9376,7.5953919999999995,57.6022,65.1977,61.388495151266675,1.9513640692203755,7.701400000000007,57.4357,65.1371
406,100,61.050836,19.20316683726161,1.9203,7.527576,57.287,64.8147,61.036571248799994,1.9243951254599316,7.5276,57.1701,64.6977
407,100,59.264406,20.38712859649843,2.0387,7.9917039999999995,55.2685,63.2603,59.24894711493334,2.0209005305714083,7.895099999999999,55.216,63.1111
408,100,58.892136,20.738576210166986,2.0739,8.129688,54.8274,62.9569,58.85190341333333,2.0722794229453405,8.1235,54.7208,62.8443
409,100,57.905504,19.489970328807175,1.949,7.64008,54.0855,61.7255,57.92281327033333,1.9549881150144264,7.690000000000005,54.0194,61.7094
410,100,61.489200000000004,20.166347823669014,2.0166,7.905072,57.5366,65.4418,61.49921934526667,2.0079897215900813,7.944500000000005,57.3926,65.3371
411,100,54.983166000000004,20.556006432929625,2.0556,8.057952,50.9542,59.0121,54.993433320866664,2.054824428892514,7.999700000000004,50.9287,58.9284
412,100,58.726738000000005,18.868557466387195,1.8869,7.396648,55.0285,62.425,58.727638524666666,1.8960232553192928,7.426400000000001,54.9292,62.3556
413,100,58.580638,20.612494556466373,2.0612,8.079903999999999,54.5406,62.6207,58.58930759213334,2.0643798792030172,8.0642,54.4962,62.5604
414,100,58.825002,20.398239040789676,2.0398,7.996016,54.8269,62.8231,58.834323778866676,2.052587773272014,7.9986999999999995,54.77,62.7687
415,100,61.155370000000005,18.214853040535356,1.8215,7.14028,57.5853,64.7255,61.159899878733334,1.8254473195619134,7.099799999999995,57.5183,64.6181
416,100,58.44883299999999,19.694806054810773,1.9695,7.72044,54.5887,62.309,58.445178862133325,1.9984723587411706,7.829999999999998,54.4983,62.3283
417,100,62.002968,18.990749686523067,1.8991,7.444472,58.2808,65.7252,62.00279102706667,1.8971534622000472,7.502600000000001,58.0912,65.5938
418,100,59.524266000000004,20.43163105654671,2.0432,8.009344,55.5197,63.5289,59.51137917106667,2.027666935574548,7.938799999999993,55.4864,63.4252
419,100,58.80683499999999,19.6267765014807,1.9627,7.693783999999999,54.96,62.6537,58.8105847106,1.9541582824024082,7.677399999999999,54.9084,62.5858
420,100,58.66227199999999,20.633969348165078,2.0634,8.088528,54.618,62.7065,58.65479941106667,2.0906043726457377,8.204299999999996,54.4934,62.6977
421,100,63.108369999999994,17.59974193243469,1.76,6.8991999999999996,59.6588,66.5579,63.09155813620001,1.7706919648419612,6.942400000000006,59.5501,66.4925
422,100,57.725865000000006,21.035705587411965,2.1036,8.246112,53.6029,61.8489,57.7342587224,2.086719453240856,8.0927,53.6209,61.7136
423,100,57.991835,20.02674373404411,2.0027,7.850584,54.0666,61.9171,57.97801408826667,1.9995367355842737,7.850200000000001,53.9687,61.8189
424,100,55.238501,21.90912755371375,2.1909,8.588328,50.9443,59.5327,55.24645782166667,2.1824078690766537,8.507799999999996,50.9605,59.4683
425,100,54.77540200000001,21.25596098805688,2.1256,8.332352,50.6092,58.9416,54.78133798566667,2.1302659817653815,8.4159,50.5451,58.961
426,100,55.80993899999999,21.818575531752273,2.1819,8.553048,51.5335,60.0864,55.81867713253334,2.1848176677034643,8.585900000000002,51.466,60.0519
427,100,57.150302,21.222412171951518,2.1222,8.319023999999999,52.9907,61.3099,57.15928582366667,2.1062170734837484,8.234299999999998,52.9544,61.1887
428,100,59.976364999999994,19.4412926597198,1.9441,7.620871999999999,56.1659,63.7869,59.98433327673334,1.9520501359503015,7.635200000000005,56.0564,63.6916
429,100,57.106234,19.899201185646724,1.9899,7.800408,53.206,61.0065,57.1023167742,1.9862852874979617,7.787800000000004,53.1598,60.9476
430,100,59.580405999999996,20.966920134301176,2.0967,8.219064,55.4709,63.6899,59.58386369906667,2.0975005967005833,8.256,55.3125,63.5685
431,100,57.453738999999985,18.550076740201888,1.855,7.271599999999999,53.8179,61.0896,57.44928625353332,1.8714299927347469,7.318399999999997,53.7299,61.0483
432,100,56.781837,20.660044494722925,2.066,8.098719999999998,52.7325,60.8312,56.7678920724,2.0607440445981817,8.074100000000001,52.6496,60.7237
433,100,57.507165000000015,22.041540596870153,2.2042,8.640464,53.187,61.8273,57.487259433333335,2.1974387744843704,8.5332,53.1171,61.6503
434,100,59.161801,20.28055583150765,2.0281,7.950151999999999,55.1868,63.1368,59.150717252599996,2.041524563398199,8.049300000000002,55.0552,63.1045
435,100,57.738766,21.01962476370223,2.102,8.23984,53.6189,61.8586,57.72241396113333,2.096214671337426,8.134,53.6067,61.7407
436,100,61.06126500000001,19.47499321581589,1.9475,7.6342,57.2442,64.8784,61.066029916666665,1.9539450882496543,7.629199999999997,57.1348,64.764
437,100,56.416937,21.48656705336455,2.1487,8.422903999999999,52.2056,60.6283,56.418921835999996,2.1636057161661073,8.543199999999999,52.0974,60.6406
438,100,56.85093400000001,19.65052501451918,1.9651,7.7031920000000005,52.9994,60.7024,56.82912950553334,1.96653541580321,7.679600000000001,52.9437,60.6233
439,100,58.548204,19.880369148473672,1.988,7.79296,54.6517,62.4448,58.55909456853333,2.0063048027483905,7.883099999999999,54.5618,62.4449
440,100,56.333569000000004,21.74086485023857,2.1741,8.522472,52.0724,60.5948,56.30430707993334,2.170151037116081,8.549999999999997,51.9656,60.5156
441,100,58.49120099999998,18.72265171397735,1.8723,7.339416,54.8216,62.1608,58.499279610466665,1.8786119196479905,7.407299999999999,54.795,62.2023
442,100,58.725069000000005,20.369531895439792,2.037,7.98504,54.7326,62.7175,58.71459845380001,2.0471068612435737,8.046300000000002,54.5924,62.6387
443,100,57.321073,21.795233943648576,2.1795,8.54364,53.0492,61.5929,57.31857814226667,2.186230841469986,8.581800000000001,52.9608,61.5426
444,100,57.848401,19.53360376342008,1.9534,7.657328,54.0198,61.677,57.85036942753334,1.951894172317525,7.681899999999999,53.9183,61.6002
445,100,59.138335,18.456497912650576,1.8456,7.234751999999999,55.5209,62.7558,59.13793643246667,1.8433400473173376,7.212499999999999,55.4718,62.6843
446,100,59.364368999999996,20.34445295284046,2.0344,7.974848000000001,55.3769,63.3519,59.345600009533335,2.041696479343232,8.030900000000003,55.2536,63.2845
447,100,61.620137000000014,18.69230860849807,1.8692,7.3272639999999996,57.9564,65.2838,61.61751523106666,1.8522115544110804,7.262500000000003,57.8981,65.1606
448,100,59.996502,18.786053956363375,1.8786,7.364112,56.3144,63.6786,59.97557287986667,1.8810057003280134,7.366100000000003,56.2018,63.5679
449,100,59.17409799999999,19.701454438934096,1.9701,7.722792,55.3126,63.0356,59.1613099856,1.9620226939362506,7.613799999999998,55.2731,62.8869
450,100,57.483036999999996,19.688220011629564,1.9688,7.717696,53.6241,61.3419,57.473900029933326,1.9518952708248212,7.685000000000002,53.5449,61.2299
451,100,59.229605,20.33484280244809,2.0335,7.97132,55.244,63.2152,59.26617503246666,2.011045038087328,7.9091999999999985,55.1957,63.1049
452,100,57.038669,19.725731296576534,1.9726,7.7325919999999995,53.1724,60.9049,57.01730915926667,1.9617398643852997,7.721499999999999,53.1006,60.8221
453,100,59.61007000000001,20.7399161528416,2.074,8.13008,55.545,63.6751,59.58634745933333,2.0888469101616156,8.1025,55.5086,63.6111
454,100,61.99719999999999,18.623688158622073,1.8624,7.300608,58.347,65.6474,61.9916971968,1.8689372407405829,7.345000000000006,58.2647,65.6097
455,100,54.244965,21.856838383253763,2.1857,8.567944,49.961,58.5289,54.23542189926666,2.1597083861223276,8.415100000000002,49.9754,58.3905
456,100,57.763169,19.698776871403435,1.9699,7.722008,53.9022,61.6241,57.73180935973333,1.9588716434217786,7.670099999999998,53.8309,61.501
457,100,60.10623399999999,20.192308165409024,2.0192,7.9152640000000005,56.1485,64.0639,60.135934433533336,2.025018173838382,7.8675,56.1293,63.9968
458,100,57.9722,19.73069310543347,1.9731,7.734552,54.105,61.8394,57.97768275520001,1.9529612032610215,7.681999999999995,54.0739,61.7559
459,100,58.365537,20.559776560073093,2.056,8.059520000000001,54.3358,62.3953,58.35225027926667,2.064130815127198,8.0567,54.2433,62.3
460,100,57.028702999999986,20.435261178024884,2.0435,8.01052,53.0234,61.034,57.0345921514,2.030658649842123,8.0257,52.967,60.9927
461,100,59.810968,19.06999582075927,1.907,7.47544,56.0732,63.5487,59.812650399199995,1.8916994262984066,7.395200000000003,56.086,63.4812
462,100,58.965203,21.115059778392553,2.1115,8.27708,54.8267,63.1038,58.98524451733334,2.109512788803519,8.283000000000001,54.7281,63.0111
463,100,59.00950099999999,19.845186953977002,1.9845,7.77924,55.1198,62.8992,59.03545786173333,1.9703045518193596,7.654299999999999,55.1494,62.8037
464,100,59.843436999999994,18.855051139414368,1.8855,7.391159999999999,56.1478,63.539,59.8272883626,1.8987326812267278,7.471900000000005,56.0457,63.5176
465,100,57.595735999999995,21.81082241755464,2.1811,8.549911999999999,53.3208,61.8707,57.62544178200001,2.1965811954261363,8.508599999999994,53.2775,61.7861
466,100,56.501705,21.45322745587887,2.1453,8.409576000000001,52.2969,60.7065,56.524582338133335,2.1411911447724714,8.413699999999999,52.2409,60.6546
467,100,61.608368,18.601153438477304,1.8601,7.2915920000000005,57.9625,65.2542,61.5899503228,1.8455450361508625,7.155999999999999,57.9117,65.0677
468,100,58.52120300000001,21.520626210635484,2.1521,8.436231999999999,54.3032,62.7392,58.54100714686667,2.1507309250868607,8.463800000000006,54.2086,62.6724
469,100,59.34320100000001,19.270941650145147,1.9271,7.554232,55.5661,63.1203,59.3330772522,1.929812802998266,7.5937000000000054,55.4115,63.0052
470,100,61.037668000000004,18.677460253658044,1.8677,7.321383999999999,57.3769,64.6985,61.06427138806667,1.860680505933515,7.250900000000009,57.3529,64.6038
471,100,61.182569000000015,17.221338307295955,1.7221,6.7506319999999995,57.8072,64.558,61.20907101113334,1.716249835289663,6.658899999999996,57.8205,64.4794
472,100,59.876372,19.107113226419525,1.9107,7.489944,56.1314,63.6214,59.88430108926667,1.9040574962350931,7.487199999999994,56.0872,63.5744
473,100,59.14003600000001,21.05828889359494,2.1058,8.254736,55.0126,63.2675,59.15749823973334,2.120942123009503,8.326099999999997,54.9204,63.2465
474,100,57.36923699999999,21.220311699528143,2.122,8.31824,53.2101,61.5284,57.39670894339999,2.109270894009076,8.291399999999996,53.1974,61.4888
475,100,59.116572999999995,18.884330466663915,1.8884,7.402528,55.4152,62.8179,59.1240659586,1.87074540128467,7.370800000000003,55.3521,62.7229
476,100,59.385867,19.924272617232756,1.9924,7.810207999999999,55.4807,63.291,59.375379326200004,1.9820468921526546,7.718800000000002,55.4159,63.1347
477,100,58.312837,18.812752181165067,1.8813,7.374696,54.6255,62.0001,58.30066792373333,1.8779726916976938,7.358699999999999,54.5993,61.958
478,100,59.288671000000015,18.96866419044997,1.8969,7.435848,55.5708,63.0065,59.2828153386,1.8981966103403352,7.434699999999999,55.4656,62.9003
479,100,59.606635000000004,19.959678255028937,1.996,7.82432,55.6945,63.5187,59.64162258653334,2.0110994739216266,7.8382000000000005,55.6362,63.4744
480,100,59.728169,18.674968668764585,1.8675,7.3206,56.0679,63.3885,59.71117625793333,1.878844361940988,7.376200000000004,55.986,63.3622
481,100,57.97640200000001,18.409750074218717,1.841,7.21672,54.3681,61.5847,57.96299612,1.8394134485983396,7.209199999999996,54.307,61.5162
482,100,59.757002,19.95675696965807,1.9957,7.823144,55.8455,63.6685,59.75277361033333,2.0159855069106323,7.8896000000000015,55.7894,63.679
483,100,57.87080699999999,19.94452281757202,1.9945,7.81844,53.9617,61.7799,57.892862961333336,1.9795989233355955,7.718699999999998,53.9855,61.7042
484,100,61.285034,20.394262588440014,2.0394,7.994448,57.2878,65.2823,61.291084088733335,2.0583613929884543,8.104700000000001,57.1046,65.2093
485,100,59.06509899999999,21.151795172379554,2.1152,8.291584,54.9193,63.2109,59.080561923400005,2.1067966051276987,8.215000000000003,54.8923,63.1073
486,100,60.709602999999994,19.178836597053824,1.9179,7.518167999999999,56.9506,64.4687,60.72988060133333,1.9281624910904624,7.516999999999996,56.8939,64.4109
487,100,60.563771,19.048927254726422,1.9049,7.467208,56.8302,64.2974,60.5626623742,1.9031797645121464,7.366299999999995,56.84,64.2063
488,100,55.679066000000006,21.38216080120164,2.1382,8.381744,51.4882,59.87,55.7045835998,2.1279573177712976,8.370800000000003,51.4681,59.8389
489,100,56.589569000000004,20.438258995529416,2.0438,8.011696,52.5837,60.5955,56.57390348366667,2.0394045395844955,8.009500000000003,52.5064,60.5159
490,100,58.629935,19.655153195054854,1.9655,7.70476,54.7775,62.4823,58.62498002666667,1.9519736707421422,7.6717999999999975,54.6816,62.3534
491,100,57.972203,20.552316105619116,2.0552,8.056384,53.9439,62.0005,57.97149591026666,2.073123407349311,8.1111,53.782,61.8931
492,100,58.952137,20.12774765703135,2.0128,7.890175999999999,55.0071,62.8972,58.938828279333336,2.016425616553854,7.863500000000002,55.0004,62.8639
493,100,61.917368,18.062137335381326,1.8062,7.080304,58.3772,65.4575,61.9220272802,1.8044188563922816,7.081200000000003,58.3355,65.4167
494,100,60.348470999999996,20.163887590458817,2.0164,7.904287999999999,56.3963,64.3006,60.32719617753333,2.0154376608439506,7.869300000000003,56.249,64.1183
495,100,59.232366999999996,17.183070848181096,1.7183,6.735735999999999,55.8645,62.6002,59.20686585839999,1.7326484589631141,6.703600000000002,55.8062,62.5098
496,100,57.760234999999994,20.139413690102174,2.0139,7.894488,53.8129,61.7076,57.766559915600006,2.0033110148271502,7.784500000000001,53.7698,61.5543
497,100,56.136038,21.56837507491364,2.1568,8.454656,51.9086,60.3634,56.15272917306667,2.172424780566806,8.5017,51.7973,60.299
498,100,62.800335999999994,18.0404814506793,1.804,7.07168,59.2644,66.3363,62.80044933126666,1.7979917397601288,7.0914,59.2147,66.3061
499,100,55.714933,21.827620499156822,2.1828,8.556576,51.4367,59.9931,55.70460069906667,2.199525419404288,8.565700000000007,51.3642,59.9299
500,110,58.0028790909091,18.81263813247552,1.7937,7.031304,54.4872,61.5186,57.99378344872727,1.8014800295770435,7.068000000000005,54.3925,61.4605
501,110,58.52642818181819,19.47034538555367,1.8564,7.277088,54.8878,62.165,58.51890655551516,1.859262902918916,7.2768000000000015,54.8448,62.1216
502,110,59.67791090909092,20.48788534360265,1.9534,7.657328,55.8492,63.5067,59.70331898684849,1.9358089945771355,7.587500000000006,55.861,63.4485
503,110,58.84587727272728,19.201881329014988,1.8308,7.176736,55.2575,62.4343,58.87334176024242,1.8377183477784096,7.176199999999994,55.188,62.3642
504,110,60.8096709090909,19.038734668757154,1.8153,7.115976,57.2517,64.3676,60.78126559036364,1.8210716967840208,7.128800000000005,57.2061,64.3349
505,110,59.308002727272715,20.975971168317415,2.0,7.84,55.388,63.228,59.34692528121212,1.9831895650563285,7.829999999999998,55.3055,63.1355
506,110,58.06803272727272,19.660759231391523,1.8746,7.348432,54.3939,61.7422,58.10993821266667,1.8728232697137774,7.3629999999999995,54.3729,61.7359
507,110,59.35330545454546,18.646290063801562,1.7779,6.969368,55.8687,62.8379,59.358758587636366,1.7628388030728441,6.888099999999994,55.8603,62.7484
508,110,56.58585,21.7563285009871,2.0744,8.131647999999998,52.5201,60.6516,56.595650246,2.092694004669778,8.185400000000001,52.4342,60.6196
509,110,58.59742636363636,21.208038300583866,2.0221,7.926632,54.6341,62.5608,58.62684325315151,2.01362756581549,7.852400000000003,54.6102,62.4626
510,110,57.776790000000005,21.433930148570727,2.0436,8.010912,53.7712,61.7823,57.761145611636366,2.0515052064851527,8.0552,53.6554,61.7106
511,110,58.553854545454534,21.527131659528195,2.0525,8.0458,54.5309,62.5768,58.583291650363634,2.055475804652243,8.050799999999995,54.4776,62.5284
512,110,57.81169727272727,21.233843336884544,2.0246,7.936432,53.8435,61.7798,57.81441399339394,2.033409243748226,8.065299999999993,53.6769,61.7422
513,110,60.44394090909091,18.89131919171677,1.8012,7.060703999999999,56.9136,63.9743,60.44298045721212,1.785738579357902,6.980600000000003,56.8715,63.8521
514,110,57.89309181818181,20.845150318650017,1.9875,7.791,53.9976,61.7886,57.85825773266667,2.008091671977667,7.889200000000002,53.8416,61.7308
515,110,60.03321363636364,20.14283258491479,1.9205,7.52836,56.2689,63.7975,60.020207129030304,1.9159093292446585,7.514299999999999,56.1725,63.6868
516,110,58.6605509090909,18.791511349711,1.7917,7.023464,55.1488,62.1723,58.65731263060606,1.7738963257363791,6.997900000000001,55.1188,62.1167
517,110,59.27027272727273,19.862542186189696,1.8938,7.423696,55.5584,62.9822,59.32337641860607,1.8847173640753816,7.419999999999995,55.5431,62.9631
518,110,58.703094545454555,19.502851087048956,1.8595,7.2892399999999995,55.0584,62.3478,58.70443117012122,1.8864580562652333,7.417499999999997,54.9245,62.342
519,110,58.33381909090909,19.817646747562662,1.8895,7.40684,54.6303,62.0373,58.308774654000004,1.8896595292242597,7.356400000000001,54.5466,61.903
520,110,59.46130454545456,19.311609195904495,1.8413,7.217896,55.8524,63.0702,59.468502607757586,1.8391652796147695,7.187200000000004,55.797,62.9842
521,110,56.95945636363637,22.58365261208175,2.1533,8.440936,52.7391,61.1799,56.95119619606061,2.142606915842356,8.312600000000003,52.6939,61.0065
522,110,60.79872909090909,16.93196682441688,1.6144,6.328448,57.6345,63.963,60.77400592078788,1.5999518538058755,6.248099999999994,57.6039,63.852
523,110,59.65375909090909,21.36786100844101,2.0373,7.986216000000001,55.6606,63.647,59.64512843406061,2.0337135213237576,7.964399999999998,55.6137,63.5781
524,110,59.333339090909085,19.3402693810096,1.844,7.22848,55.7191,62.9476,59.31678471484848,1.8642130366266618,7.301499999999997,55.6007,62.9022
525,110,57.27573,21.381218946791723,2.0386,7.991312000000001,53.28,61.2714,57.277272828484854,2.0459989900152054,8.031799999999997,53.1784,61.2102
526,110,57.00885090909091,20.98189099001043,2.0005,7.84196,53.0878,60.9299,57.02627910412121,1.9942784591673717,7.848799999999997,53.0043,60.8531
527,110,59.070401818181814,20.39861714001926,1.9449,7.624008,55.2583,62.8825,59.09672369206061,1.9446005949282894,7.607300000000002,55.23,62.8373
528,110,60.08700363636363,18.252427573493428,1.7403,6.821975999999999,56.676,63.498,60.0932589569697,1.7492049712581688,6.886099999999999,56.5844,63.4705
529,110,55.057878181818175,21.139807794191086,2.0156,7.901152,51.1073,59.0085,55.015801698666664,2.0192850783119343,7.923400000000001,51.0436,58.967
530,110,61.06560818181818,20.59371792271584,1.9635,7.6969199999999995,57.2171,64.9141,61.06369815169697,1.9537058484194163,7.751999999999995,57.0754,64.8274
531,110,57.84315272727274,21.06623282599952,2.0086,7.873711999999999,53.9063,61.78,57.83477640327273,2.012213065137119,7.8714999999999975,53.8635,61.735
532,110,59.32588181818183,19.820365997112354,1.8898,7.408016,55.6219,63.0299,59.32883014157576,1.9035106574417253,7.4193,55.5383,62.9576
533,110,61.64582,18.257437949667626,1.7408,6.823936,58.2339,65.0577,61.63166392296969,1.7526092471717858,6.924200000000006,58.1111,65.0353
534,110,58.01584818181817,20.29713249358473,1.9353,7.586376,54.2227,61.8089,58.037037145939394,1.9330203775303718,7.571600000000004,54.2384,61.81
535,110,60.23630545454546,20.82625364084231,1.9857,7.783944,56.3443,64.1283,60.225758492,2.003559535797641,7.770700000000005,56.2718,64.0425
536,110,56.783608181818174,21.871545698518602,2.0854,8.174768,52.6963,60.8709,56.76613109127272,2.082470381158803,8.2378,52.5542,60.792
537,110,60.186395454545455,18.5607006648377,1.7697,6.9372240000000005,56.7178,63.655,60.17443661139394,1.7763197985849122,6.981500000000004,56.6425,63.624
538,110,60.655301818181826,19.551347484796782,1.8641,7.307272,57.0016,64.309,60.667673893939394,1.8655214214666407,7.350100000000005,56.9168,64.2669
539,110,55.46824181818182,20.86533440379644,1.9894,7.7984480000000005,51.569,59.3675,55.45331223169697,1.986703706524455,7.709400000000002,51.5614,59.2708
540,110,59.314853636363644,19.678649946060265,1.8763,7.3550960000000005,55.6373,62.9924,59.32179347266666,1.8623497587119735,7.318299999999994,55.6024,62.9207
541,110,56.44821909090909,21.652335090178216,2.0645,8.092839999999999,52.4019,60.4946,56.40668174278788,2.065348010920481,8.016399999999997,52.4149,60.4313
542,110,58.82624545454546,19.75832951786358,1.8839,7.384887999999999,55.1338,62.5187,58.831405682969695,1.8882202990290913,7.346499999999999,55.1315,62.478
543,110,57.687763636363634,20.08520366146875,1.915,7.5068,53.9343,61.4413,57.68862354678788,1.9215428473554288,7.5289,53.8766,61.4055
544,110,60.89776181818181,18.6129901717248,1.7747,6.956823999999999,57.4194,64.3761,60.902058761575766,1.7632794051345884,6.901600000000002,57.4212,64.3228
545,110,59.808516363636365,18.91941716209003,1.8039,7.071288,56.2729,63.3442,59.80902941139394,1.7675957686277604,6.945,56.2848,63.2298
546,110,55.88760454545456,21.18917592292814,2.0203,7.919576000000001,51.9278,59.8474,55.88639142618182,2.03020565301279,7.8770000000000024,51.912,59.789
547,110,59.10951545454546,19.11021803490662,1.8221,7.142632,55.5382,62.6808,59.09716828248485,1.830200530142067,7.212600000000002,55.4325,62.6451
548,110,56.894123636363645,21.059445712829746,2.0079,7.870967999999999,52.9586,60.8297,56.88642814242424,2.0066515105644727,7.941499999999998,52.8273,60.7688
549,110,58.334516363636375,20.030744194841756,1.9099,7.486808,54.5912,62.0778,58.342821723212126,1.937750154776097,7.578600000000002,54.5055,62.0841
550,110,56.22769727272726,20.364705810760213,1.9417,7.611464,52.422,60.0334,56.23966614339393,1.9224577720390341,7.503299999999996,52.3943,59.8976
551,110,61.05679000000001,18.296764591061397,1.7445,6.838439999999999,57.6375,64.4761,61.08064247084848,1.752422643844884,6.8984999999999985,57.5791,64.4776
552,110,61.87209545454545,20.493298905200415,1.954,7.65968,58.0423,65.7019,61.85737843345455,1.9510369850050107,7.750100000000003,57.8681,65.6182
553,110,58.26742636363637,20.49695030982404,1.9543,7.660856,54.437,62.0979,58.26051615175758,1.969625117307686,7.693899999999999,54.3452,62.0391
554,110,59.92936636363636,18.753701170897525,1.7881,7.009352,56.4247,63.434,59.93942858993939,1.7942353808276483,7.025300000000001,56.3647,63.39
555,110,59.80581909090909,20.17711920432059,1.9238,7.541296,56.0351,63.5765,59.799603246969696,1.9204915841482852,7.5379000000000005,55.9074,63.4453
556,110,60.03242636363635,20.54458948579308,1.9588,7.678496,56.1931,63.8718,60.0335957850303,1.9762317455019909,7.719699999999996,56.0771,63.7968
557,110,58.10494363636363,21.187033482141114,2.0201,7.918791999999999,54.1455,62.0643,58.10873234363636,2.0336732196025156,7.935299999999998,54.0328,61.9681
558,110,57.995853636363634,20.494918895808286,1.9541,7.6600719999999995,54.1658,61.8259,57.997912782181814,1.9347818807938897,7.536200000000001,54.1873,61.7235
559,110,59.73221636363636,19.61030261412945,1.8698,7.329616,56.0675,63.397,59.72759860484848,1.8587778074011259,7.281599999999997,55.9878,63.2694
560,110,59.64615454545455,19.997433415696293,1.9067,7.474264,55.9091,63.3832,59.65361004163636,1.914433206519381,7.561,55.7572,63.3182
561,110,56.97330636363636,21.566344116648207,2.0563,8.060695999999998,52.943,61.0036,56.96601652036364,2.078624744243702,8.0762,52.842,60.9182
562,110,56.73506,21.609052072449973,2.0603,8.076376,52.6968,60.7733,56.712154028484846,2.055635458716353,8.099499999999999,52.5999,60.6994
563,110,56.140488181818185,22.89012604355357,2.1825,8.5554,51.8628,60.4182,56.155999129575754,2.182686876567578,8.589199999999998,51.811,60.4002
564,110,59.229666363636376,21.12936015964635,2.0146,7.897232000000001,55.281,63.1783,59.246618764848485,2.013688640279027,7.924300000000002,55.2099,63.1342
565,110,59.410726363636364,19.985134125356446,1.9055,7.4695599999999995,55.6759,63.1455,59.44208714018182,1.9218508111955572,7.522500000000001,55.6331,63.1556
566,110,58.44912363636363,19.06617178088377,1.8179,7.126168,54.8861,62.0122,58.442525496060604,1.822919931257104,7.0859999999999985,54.8327,61.9187
567,110,57.716307272727285,19.166593512186815,1.8275,7.163799999999999,54.1345,61.2981,57.70751789248485,1.8178079061122556,7.1451999999999956,54.1024,61.2476
568,110,62.8547,17.339099757882995,1.6532,6.480544,59.6144,66.095,62.83617758957576,1.6367340757250153,6.452399999999997,59.5673,66.0197
569,110,57.67839545454545,20.557821886648426,1.9601,7.683592,53.8366,61.5202,57.69105866,1.9592733947330998,7.694099999999999,53.7883,61.4824
